,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319208,RoadBlock,9.28021,-319208,RoadBlock,8.559632,-319208,RoadBlock,8.171829,-319208,RoadBlock,8.049158,-319208,RoadBlock,8.171829,-319208,RoadBlock,8.559633,-319208,RoadBlock,9.280208,,,0,,,0,,,0,-319228,Pavement,8.86551,,,0,2.90029E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319208,RoadBlock,9.28021,-319208,RoadBlock,8.559632,-319208,RoadBlock,8.171829,-319208,RoadBlock,8.049158,-319208,RoadBlock,8.171829,-319208,RoadBlock,8.559633,-319208,RoadBlock,9.280208,,,0,,,0,,,0,-319228,Pavement,8.86551,,,0,2.882923E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319208,RoadBlock,9.28021,-319208,RoadBlock,8.559632,-319208,RoadBlock,8.171829,-319208,RoadBlock,8.049158,-319208,RoadBlock,8.171829,-319208,RoadBlock,8.559633,-319208,RoadBlock,9.280208,,,0,,,0,,,0,-319228,Pavement,8.86551,,,0,2.871403E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319208,RoadBlock,9.28021,-319208,RoadBlock,8.559632,-319208,RoadBlock,8.171829,-319208,RoadBlock,8.049158,-319208,RoadBlock,8.171829,-319208,RoadBlock,8.559633,-319208,RoadBlock,9.280208,,,0,,,0,,,0,-319228,Pavement,8.86551,,,0,2.854209E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319208,RoadBlock,9.28021,-319208,RoadBlock,8.559632,-319208,RoadBlock,8.171829,-319208,RoadBlock,8.049158,-319208,RoadBlock,8.171829,-319208,RoadBlock,8.559633,-319208,RoadBlock,9.280208,,,0,,,0,,,0,-319228,Pavement,8.86551,,,0,2.842804E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319208,RoadBlock,9.28021,-319208,RoadBlock,8.559632,-319208,RoadBlock,8.171829,-319208,RoadBlock,8.049158,-319208,RoadBlock,8.171829,-319208,RoadBlock,8.559633,-319208,RoadBlock,9.280208,,,0,,,0,,,0,-319228,Pavement,8.86551,,,0,2.825782E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319208,RoadBlock,9.240443,-319208,RoadBlock,8.516501,-319208,RoadBlock,8.12664,-319208,RoadBlock,8.003277,-319208,RoadBlock,8.12664,-319208,RoadBlock,8.516502,-319208,RoadBlock,9.240441,,,0,,,0,,,0,-319228,Pavement,8.79394,,,0,2.82013E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319208,RoadBlock,9.240443,-319208,RoadBlock,8.516501,-319208,RoadBlock,8.12664,-319208,RoadBlock,8.003277,-319208,RoadBlock,8.12664,-319208,RoadBlock,8.516502,-319208,RoadBlock,9.240441,,,0,,,0,,,0,-319228,Pavement,8.79394,,,0,2.797637E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319208,RoadBlock,9.240443,-319208,RoadBlock,8.516501,-319208,RoadBlock,8.12664,-319208,RoadBlock,8.003277,-319208,RoadBlock,8.12664,-319208,RoadBlock,8.516502,-319208,RoadBlock,9.240441,,,0,,,0,,,0,-319228,Pavement,8.79394,,,0,2.786458E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319208,RoadBlock,9.279404,-319208,RoadBlock,8.544909,-319208,RoadBlock,8.14707,-319208,RoadBlock,8.016559,-319208,RoadBlock,8.13239,-319208,RoadBlock,8.513145,-319208,RoadBlock,9.224715,,,0,,,0,,,0,-319228,Pavement,8.65025,,,0,-0.004721624,0,False,False,0,0,False,True,4.000358,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319208,RoadBlock,9.28928,-319208,RoadBlock,8.550866,-319208,RoadBlock,8.15013,-319208,RoadBlock,8.017154,-319208,RoadBlock,8.130551,-319208,RoadBlock,8.508503,-319208,RoadBlock,9.216342,,,0,,,0,,,0,-319228,Pavement,8.611865,,,0,-0.0006074784,0,False,False,0,0,False,True,4.000094,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319208,RoadBlock,9.301132,-319208,RoadBlock,8.55886,-319208,RoadBlock,8.155317,-319208,RoadBlock,8.020017,-319208,RoadBlock,8.13119,-319208,RoadBlock,8.506658,-319208,RoadBlock,9.211253,,,0,,,0,,,0,-319228,Pavement,8.583188,,,0,-0.004506204,0,False,False,0,0,False,True,4.004143,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319208,RoadBlock,9.308745,-319208,RoadBlock,8.563193,-319208,RoadBlock,8.157218,-319208,RoadBlock,8.019836,-319208,RoadBlock,8.128936,-319208,RoadBlock,8.502001,-319208,RoadBlock,9.203388,,,0,,,0,,,0,-319228,Pavement,8.549137,,,0,-0.008527512,0,False,False,0,0,False,True,4.008801,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319208,RoadBlock,9.318378,-319208,RoadBlock,8.569527,-319208,RoadBlock,8.161146,-319208,RoadBlock,8.021763,-319208,RoadBlock,8.128937,-319208,RoadBlock,8.499835,-319208,RoadBlock,9.198386,,,0,,,0,,,0,-319228,Pavement,8.523186,,,0,0.001579394,0,False,False,0,0,False,True,4.015258,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319208,RoadBlock,9.325537,-319208,RoadBlock,8.573752,-319208,RoadBlock,8.163208,-319208,RoadBlock,8.021987,-319208,RoadBlock,8.127343,-319208,RoadBlock,8.496153,-319208,RoadBlock,9.19193,,,0,,,0,,,0,-319228,Pavement,8.494699,,,0,0.008105314,0,False,False,0,0,False,True,4.031595,0,0,0
