,,0,,,0,-4280806,Pavement (1),8.773333,,,0,,,0,,,0,-4280784,RoadBlock,9.254973,-4280784,RoadBlock,8.531673,-4280784,RoadBlock,8.141994,-4280784,RoadBlock,8.018349,-4280784,RoadBlock,8.140973,-4280784,RoadBlock,8.52966,-4280784,RoadBlock,9.252028,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4285152,Victim,3.268091,-4285152,Victim,3.403131,-4285152,Victim,3.698098,-4285152,Victim,4.188252,,,0,,,0,,,0,,,0,3.305208,0,False,False,0,0,False,True,4.509331,0,1,0
,,0,,,0,-4280806,Pavement (1),8.773342,,,0,,,0,,,0,-4280784,RoadBlock,9.254993,-4280784,RoadBlock,8.531696,-4280784,RoadBlock,8.142018,-4280784,RoadBlock,8.018374,-4280784,RoadBlock,8.141,-4280784,RoadBlock,8.529686,-4280784,RoadBlock,9.252052,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4285152,Victim,3.582392,-4285152,Victim,3.407376,-4285152,Victim,3.702893,-4285152,Victim,4.193941,-4285152,Victim,5.080663,,,0,,,0,,,0,3.507933,0,False,False,0,0,False,True,4.680027,0,1,0
,,0,,,0,-4280806,Pavement (1),8.773319,,,0,,,0,,,0,-4280784,RoadBlock,9.254963,-4280784,RoadBlock,8.531689,-4280784,RoadBlock,8.142036,-4280784,RoadBlock,8.018417,-4280784,RoadBlock,8.141065,-4280784,RoadBlock,8.529773,-4280784,RoadBlock,9.252158,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4285152,Victim,4.46234,-4285152,Victim,3.413382,-4285152,Victim,3.705587,-4285152,Victim,4.197069,-4285152,Victim,5.047885,,,0,,,0,,,0,3.811242,0,False,False,0,0,False,True,4.730084,0,1,0
,,0,,,0,-4280806,Pavement (1),8.773286,,,0,,,0,,,0,-4280784,RoadBlock,9.25491,-4280784,RoadBlock,8.531674,-4280784,RoadBlock,8.142057,-4280784,RoadBlock,8.018472,-4280784,RoadBlock,8.141152,-4280784,RoadBlock,8.529891,-4280784,RoadBlock,9.252305,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4285152,Victim,3.466865,-4285152,Victim,3.709826,-4285152,Victim,4.201926,-4285152,Victim,5.023734,,,0,,,0,,,0,4.012212,0,False,False,0,0,False,True,4.961299,0,1,0
,,0,,,0,-4280806,Pavement (1),8.773273,,,0,,,0,,,0,-4280784,RoadBlock,9.25489,-4280784,RoadBlock,8.531667,-4280784,RoadBlock,8.142064,-4280784,RoadBlock,8.018495,-4280784,RoadBlock,8.141189,-4280784,RoadBlock,8.52994,-4280784,RoadBlock,9.252362,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4285152,Victim,3.959313,-4285152,Victim,3.71282,-4285152,Victim,4.205324,-4285152,Victim,5.027816,,,0,,,0,,,0,4.212218,0,False,False,0,0,False,True,5.093105,0,1,0
,,0,,,0,-4280806,Pavement (1),8.773271,,,0,,,0,,,0,-4280784,RoadBlock,9.254886,-4280784,RoadBlock,8.531667,-4280784,RoadBlock,8.142071,-4280784,RoadBlock,8.018505,-4280784,RoadBlock,8.141205,-4280784,RoadBlock,8.529961,-4280784,RoadBlock,9.252387,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4285152,Victim,4.487927,-4285152,Victim,3.729474,-4285152,Victim,4.2108,-4285152,Victim,5.034367,,,0,,,0,,,0,4.51053,0,False,False,0,0,False,True,5.214065,0,1,0
,,0,,,0,-4280806,Pavement (1),8.773277,,,0,,,0,,,0,-4280784,RoadBlock,9.254893,-4280784,RoadBlock,8.531673,-4280784,RoadBlock,8.142073,-4280784,RoadBlock,8.018504,-4280784,RoadBlock,8.141201,-4280784,RoadBlock,8.529955,-4280784,RoadBlock,9.252378,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4285152,Victim,5.002753,-4285152,Victim,3.756562,-4285152,Victim,4.214606,-4285152,Victim,5.038891,,,0,,,0,,,0,4.806976,0,False,False,0,0,False,True,5.27341,0,1,0
,,0,,,0,-4280806,Pavement (1),8.773285,,,0,,,0,,,0,-4280784,RoadBlock,9.254911,-4280784,RoadBlock,8.531685,-4280784,RoadBlock,8.142078,-4280784,RoadBlock,8.018502,-4280784,RoadBlock,8.141192,-4280784,RoadBlock,8.529939,-4280784,RoadBlock,9.252357,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4285152,Victim,3.95853,-4285152,Victim,4.220637,-4285152,Victim,5.046052,,,0,,,0,,,0,5.003626,0,False,False,0,0,False,True,5.495119,-1,1,0
,,0,,,0,-4280806,Pavement (1),8.773258,,,0,,,0,,,0,-4280784,RoadBlock,9.254834,-4280784,RoadBlock,8.531604,-4280784,RoadBlock,8.141998,-4280784,RoadBlock,8.018424,-4280784,RoadBlock,8.141119,-4280784,RoadBlock,8.529873,-4280784,RoadBlock,9.252299,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4285152,Victim,4.632698,-4285152,Victim,4.227333,-4285152,Victim,5.050751,,,0,,,0,,,0,5.137879,0,False,False,0,0,False,True,5.738723,-1,1,0
,,0,,,0,-4280806,Pavement (1),8.773265,,,0,,,0,,,0,-4280784,RoadBlock,9.254833,-4280784,RoadBlock,8.531592,-4280784,RoadBlock,8.141976,-4280784,RoadBlock,8.018394,-4280784,RoadBlock,8.141082,-4280784,RoadBlock,8.529827,-4280784,RoadBlock,9.252249,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4285152,Victim,5.035491,-4285152,Victim,4.261187,-4285152,Victim,5.058587,-4285152,Victim,6.612904,,,0,,,0,5.47272,0,False,False,0,0,False,True,5.890989,-1,1,0
