,,0,,,0,,,0,,,0,,,0,,,0,-2061312,RoadBlock,9.977469,-2061312,RoadBlock,9.066101,-2061312,RoadBlock,8.544688,-2061312,RoadBlock,8.318112,-2061312,RoadBlock,8.349329,-2061312,RoadBlock,8.643394,-2061312,RoadBlock,9.249525,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.084327,0.3750771,False,False,0,0,False,True,0,0,1,-0.3975979
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2061312,RoadBlock,9.170651,-2061312,RoadBlock,8.620715,-2061312,RoadBlock,8.372147,-2061312,RoadBlock,8.384078,-2061312,RoadBlock,8.658494,-2061312,RoadBlock,9.241032,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.227674,0.4514277,False,False,0,0,False,True,0,0,1,-0.233947
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2061312,RoadBlock,9.243659,-2061312,RoadBlock,8.674829,-2061312,RoadBlock,8.4119,-2061312,RoadBlock,8.411475,-2061312,RoadBlock,8.673573,-2061312,RoadBlock,9.241617,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.632543,0.4999439,False,False,0,0,False,True,0,0,1,-0.0856189
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2061312,RoadBlock,9.340109,-2061312,RoadBlock,8.748813,-2061312,RoadBlock,8.46914,-2061312,RoadBlock,8.454733,-2061312,RoadBlock,8.703377,-2061312,RoadBlock,9.256104,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.831494,0.5543094,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2061312,RoadBlock,9.392017,-2061312,RoadBlock,8.790961,-2061312,RoadBlock,8.504283,-2061312,RoadBlock,8.484375,-2061312,RoadBlock,8.728153,-2061312,RoadBlock,9.275782,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.073879,0.5753915,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2061312,RoadBlock,9.457442,-2061312,RoadBlock,8.847422,-2061312,RoadBlock,8.55473,-2061312,RoadBlock,8.530704,-2061312,RoadBlock,8.771598,-2061312,RoadBlock,9.31706,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.273479,0.5908004,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2061312,RoadBlock,9.499566,-2061312,RoadBlock,8.884461,-2061312,RoadBlock,8.588482,-2061312,RoadBlock,8.562381,-2061312,RoadBlock,8.802089,-2061312,RoadBlock,9.347034,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.567358,0.5983901,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2061312,RoadBlock,9.562878,-2061312,RoadBlock,8.940557,-2061312,RoadBlock,8.639997,-2061312,RoadBlock,8.611145,-2061312,RoadBlock,8.849493,-2061312,RoadBlock,9.394217,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.751233,0.6082925,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2061312,RoadBlock,9.603216,-2061312,RoadBlock,8.977293,-2061312,RoadBlock,8.674651,-2061312,RoadBlock,8.644877,-2061312,RoadBlock,8.883317,-2061312,RoadBlock,9.429152,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.023953,0.6113634,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2061312,RoadBlock,9.662187,-2061312,RoadBlock,9.032154,-2061312,RoadBlock,8.727438,-2061312,RoadBlock,8.697279,-2061312,RoadBlock,8.936962,-2061312,RoadBlock,9.485868,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.209025,0.6121448,False,False,0,0,False,True,0,0,1,0
