,,0,,,0,-1289922,Pavement (1),8.772974,,,0,,,0,,,0,-1289900,RoadBlock,9.254551,-1289900,RoadBlock,8.531607,-1289900,RoadBlock,8.142286,-1289900,RoadBlock,8.018989,-1289900,RoadBlock,8.141942,-1289900,RoadBlock,8.530929,-1289900,RoadBlock,9.253559,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1293186,Victim,3.186147,-1293186,Victim,3.241063,-1293186,Victim,3.400339,-1293186,Victim,3.692231,-1293186,Victim,4.233139,,,0,,,0,,,0,,,0,2.056379,0,False,False,0,0,False,True,4.204443,0,1,0
,,0,,,0,-1289922,Pavement (1),8.77294,,,0,,,0,,,0,-1289900,RoadBlock,9.254478,-1289900,RoadBlock,8.531553,-1289900,RoadBlock,8.142253,-1289900,RoadBlock,8.018976,-1289900,RoadBlock,8.14195,-1289900,RoadBlock,8.530958,-1289900,RoadBlock,9.253609,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1293186,Victim,3.188171,-1293186,Victim,3.242884,-1293186,Victim,3.402697,-1293186,Victim,3.695364,-1293186,Victim,4.214906,,,0,,,0,,,0,,,0,2.292196,0,False,False,0,0,False,True,4.219776,0,1,0
,,0,,,0,-1289922,Pavement (1),8.773052,,,0,,,0,,,0,-1289900,RoadBlock,9.254606,-1289900,RoadBlock,8.53155,-1289900,RoadBlock,8.142119,-1289900,RoadBlock,8.018717,-1289900,RoadBlock,8.141571,-1289900,RoadBlock,8.530473,-1289900,RoadBlock,9.25303,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1293186,Victim,3.211531,-1293186,Victim,3.245776,-1293186,Victim,3.40657,-1293186,Victim,3.700598,-1293186,Victim,4.193978,,,0,,,0,,,0,,,0,2.451133,0,False,False,0,0,False,True,4.322541,0,1,0
,,0,,,0,-1289922,Pavement (1),8.773154,,,0,,,0,,,0,-1289900,RoadBlock,9.254752,-1289900,RoadBlock,8.531587,-1289900,RoadBlock,8.142043,-1289900,RoadBlock,8.018532,-1289900,RoadBlock,8.141284,-1289900,RoadBlock,8.53009,-1289900,RoadBlock,9.252565,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1293186,Victim,3.22694,-1293186,Victim,3.247524,-1293186,Victim,3.408711,-1293186,Victim,3.703286,-1293186,Victim,4.19426,,,0,,,0,,,0,,,0,2.705958,0,False,False,0,0,False,True,4.342217,0,1,0
,,0,,,0,-1289922,Pavement (1),8.773263,,,0,,,0,,,0,-1289900,RoadBlock,9.254926,-1289900,RoadBlock,8.531648,-1289900,RoadBlock,8.141989,-1289900,RoadBlock,8.018365,-1289900,RoadBlock,8.141008,-1289900,RoadBlock,8.529715,-1289900,RoadBlock,9.252101,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1293186,Victim,3.253728,-1293186,Victim,3.41247,-1293186,Victim,3.707816,-1293186,Victim,4.19866,,,0,,,0,,,0,,,0,2.886235,0,False,False,0,0,False,True,4.471764,0,1,0
,,0,,,0,-1289922,Pavement (1),8.773296,,,0,,,0,,,0,-1289900,RoadBlock,9.254981,-1289900,RoadBlock,8.531674,-1289900,RoadBlock,8.141988,-1289900,RoadBlock,8.018334,-1289900,RoadBlock,8.14095,-1289900,RoadBlock,8.529631,-1289900,RoadBlock,9.251993,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1293186,Victim,3.266243,-1293186,Victim,3.415174,-1293186,Victim,3.710862,-1293186,Victim,4.202246,,,0,,,0,,,0,,,0,3.172077,0,False,False,0,0,False,True,4.495106,0,1,0
,,0,,,0,-1289922,Pavement (1),8.77329,,,0,,,0,,,0,-1289900,RoadBlock,9.254979,-1289900,RoadBlock,8.531685,-1289900,RoadBlock,8.14201,-1289900,RoadBlock,8.018368,-1289900,RoadBlock,8.140994,-1289900,RoadBlock,8.529683,-1289900,RoadBlock,9.252052,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1293186,Victim,3.296575,-1293186,Victim,3.418525,-1293186,Victim,3.714581,-1293186,Victim,4.206575,,,0,,,0,,,0,,,0,3.372586,0,False,False,0,0,False,True,4.621134,0,1,0
,,0,,,0,-1289922,Pavement (1),8.773268,,,0,,,0,,,0,-1289900,RoadBlock,9.254947,-1289900,RoadBlock,8.531677,-1289900,RoadBlock,8.142028,-1289900,RoadBlock,8.01841,-1289900,RoadBlock,8.141059,-1289900,RoadBlock,8.529769,-1289900,RoadBlock,9.252159,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1293186,Victim,4.15245,-1293186,Victim,3.423124,-1293186,Victim,3.717182,-1293186,Victim,4.209568,-1293186,Victim,5.068095,,,0,,,0,,,0,3.57557,0,False,False,0,0,False,True,4.744845,0,1,0
,,0,,,0,-1289922,Pavement (1),8.773236,,,0,,,0,,,0,-1289900,RoadBlock,9.254895,-1289900,RoadBlock,8.531661,-1289900,RoadBlock,8.142047,-1289900,RoadBlock,8.018465,-1289900,RoadBlock,8.141147,-1289900,RoadBlock,8.529888,-1289900,RoadBlock,9.252304,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1293186,Victim,3.442424,-1293186,Victim,3.721514,-1293186,Victim,4.214464,-1293186,Victim,5.050149,,,0,,,0,,,0,3.87821,0,False,False,0,0,False,True,4.844159,0,1,0
,,0,,,0,-1289922,Pavement (1),8.773223,,,0,,,0,,,0,-1289900,RoadBlock,9.254876,-1289900,RoadBlock,8.531655,-1289900,RoadBlock,8.142055,-1289900,RoadBlock,8.018486,-1289900,RoadBlock,8.141182,-1289900,RoadBlock,8.529935,-1289900,RoadBlock,9.252361,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1293186,Victim,3.521044,-1293186,Victim,3.724539,-1293186,Victim,4.217824,-1293186,Victim,5.042175,,,0,,,0,,,0,4.078758,0,False,False,0,0,False,True,4.995216,0,1,0
