,,0,,,0,-869344,Pavement (1),8.771817,,,0,,,0,,,0,-869322,RoadBlock,9.25429,-869322,RoadBlock,8.531326,-869322,RoadBlock,8.141961,-869322,RoadBlock,8.018612,-869322,RoadBlock,8.14152,-869322,RoadBlock,8.530482,-869322,RoadBlock,9.253121,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-871288,Victim,3.396073,-871288,Victim,3.664898,-871288,Victim,4.151453,-871288,Victim,4.965707,,,0,,,0,,,0,1.335828,0,False,False,0,0,False,True,4.825447,0,1,0
,,0,,,0,-869344,Pavement (1),8.771926,,,0,,,0,,,0,-869322,RoadBlock,9.254438,-869322,RoadBlock,8.531361,-869322,RoadBlock,8.141881,-869322,RoadBlock,8.018419,-869322,RoadBlock,8.141221,-869322,RoadBlock,8.530086,-869322,RoadBlock,9.252638,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-871288,Victim,3.491734,-871288,Victim,3.665749,-871288,Victim,4.152784,-871288,Victim,4.9664,,,0,,,0,,,0,1.47991,0,False,False,0,0,False,True,4.959334,0,1,0
,,0,,,0,-869344,Pavement (1),8.771857,,,0,,,0,,,0,-869322,RoadBlock,9.254573,-869322,RoadBlock,8.531397,-869322,RoadBlock,8.141812,-869322,RoadBlock,8.018246,-869322,RoadBlock,8.140947,-869322,RoadBlock,8.52972,-869322,RoadBlock,9.252198,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-871288,Victim,4.273901,-871288,Victim,3.67284,-871288,Victim,4.154846,-871288,Victim,4.969259,,,0,,,0,,,0,1.705871,0,False,False,0,0,False,True,5.133232,0,1,0
,,0,,,0,-869344,Pavement (1),8.771873,,,0,,,0,,,0,-869322,RoadBlock,9.254623,-869322,RoadBlock,8.53142,-869322,RoadBlock,8.141807,-869322,RoadBlock,8.018212,-869322,RoadBlock,8.140885,-869322,RoadBlock,8.529634,-869322,RoadBlock,9.252089,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-871288,Victim,5.130597,-871288,Victim,3.716319,-871288,Victim,4.156351,-871288,Victim,4.971292,,,0,,,0,,,0,1.866885,0,False,False,0,0,False,True,5.332359,0,1,0
,,0,,,0,-869344,Pavement (1),8.771845,,,0,,,0,,,0,-869322,RoadBlock,9.254611,-869322,RoadBlock,8.531423,-869322,RoadBlock,8.141823,-869322,RoadBlock,8.018241,-869322,RoadBlock,8.140925,-869322,RoadBlock,8.529683,-869322,RoadBlock,9.252147,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-871288,Victim,4.1397,-871288,Victim,4.159056,-871288,Victim,4.974674,,,0,,,0,,,0,2.123808,0,False,False,0,0,False,True,5.525534,0,1,0
,,0,,,0,-869344,Pavement (1),8.771806,,,0,,,0,,,0,-869322,RoadBlock,9.25457,-869322,RoadBlock,8.531407,-869322,RoadBlock,8.141834,-869322,RoadBlock,8.018278,-869322,RoadBlock,8.140987,-869322,RoadBlock,8.529768,-869322,RoadBlock,9.25225,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-871288,Victim,4.787655,-871288,Victim,4.179907,-871288,Victim,4.977031,-871288,Victim,6.530558,,,0,,,0,2.304993,0,False,False,0,0,False,True,5.763265,0,1,0
,,0,,,0,-869344,Pavement (1),8.771749,,,0,,,0,,,0,-869322,RoadBlock,9.254504,-869322,RoadBlock,8.53138,-869322,RoadBlock,8.141845,-869322,RoadBlock,8.018326,-869322,RoadBlock,8.14107,-869322,RoadBlock,8.529882,-869322,RoadBlock,9.252394,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-871288,Victim,5.356046,-871288,Victim,4.256951,-871288,Victim,4.981063,-871288,Victim,6.458394,,,0,,,0,2.5913,0,False,False,0,0,False,True,5.979626,0,1,0
,,0,,,0,-869344,Pavement (1),8.771719,,,0,,,0,,,0,-869322,RoadBlock,9.254474,-869322,RoadBlock,8.531364,-869322,RoadBlock,8.141844,-869322,RoadBlock,8.018341,-869322,RoadBlock,8.141101,-869322,RoadBlock,8.529926,-869322,RoadBlock,9.252449,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-871288,Victim,4.760138,-871288,Victim,4.98386,-871288,Victim,6.4535,,,0,,,0,2.791763,0,False,False,0,0,False,True,6.249973,0,1,0
,,0,,,0,-869344,Pavement (1),8.771688,,,0,,,0,,,0,-869322,RoadBlock,9.254452,-869322,RoadBlock,8.531351,-869322,RoadBlock,8.141839,-869322,RoadBlock,8.018344,-869322,RoadBlock,8.14111,-869322,RoadBlock,8.529942,-869322,RoadBlock,9.25247,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-871288,Victim,5.278232,-871288,Victim,4.99036,-871288,Victim,6.459608,,,0,,,0,3.098464,0,False,False,0,0,False,True,6.517791,0,1,0
,,0,,,0,-869344,Pavement (1),8.771669,,,0,,,0,,,0,-869322,RoadBlock,9.254451,-869322,RoadBlock,8.531348,-869322,RoadBlock,8.141834,-869322,RoadBlock,8.018337,-869322,RoadBlock,8.141101,-869322,RoadBlock,8.52993,-869322,RoadBlock,9.252455,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-871288,Victim,5.867796,-871288,Victim,5.055216,-871288,Victim,6.463805,,,0,,,0,3.302048,0,False,False,0,0,False,True,6.829056,-1,1,0
