,,0,,,0,-1688830,Pavement (1),9.876922,,,0,,,0,,,0,-1688808,RoadBlock,9.540227,-1688808,RoadBlock,8.739288,-1688808,RoadBlock,8.294317,-1688808,RoadBlock,8.126473,-1688808,RoadBlock,8.208682,-1688808,RoadBlock,8.554156,-1688808,RoadBlock,9.221883,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.771874,0.1675268,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1688830,Pavement (1),9.904125,,,0,,,0,,,0,-1688808,RoadBlock,9.550266,-1688808,RoadBlock,8.748478,-1688808,RoadBlock,8.303032,-1688808,RoadBlock,8.135008,-1688808,RoadBlock,8.217299,-1688808,RoadBlock,8.563137,-1688808,RoadBlock,9.231566,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.968746,0.16755,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1688830,Pavement (1),9.923208,,,0,,,0,,,0,-1688808,RoadBlock,9.557257,-1688808,RoadBlock,8.754877,-1688808,RoadBlock,8.309105,-1688808,RoadBlock,8.140964,-1688808,RoadBlock,8.223327,-1688808,RoadBlock,8.56943,-1688808,RoadBlock,9.238367,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.200288,0.16755,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1688830,Pavement (1),9.95287,,,0,,,0,,,0,-1688808,RoadBlock,9.568159,-1688808,RoadBlock,8.764848,-1688808,RoadBlock,8.318559,-1688808,RoadBlock,8.150221,-1688808,RoadBlock,8.232677,-1688808,RoadBlock,8.57918,-1688808,RoadBlock,9.248889,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.32107,0.16755,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1688830,Pavement (1),9.973709,,,0,,,0,,,0,-1688808,RoadBlock,9.575855,-1688808,RoadBlock,8.771893,-1688808,RoadBlock,8.325241,-1688808,RoadBlock,8.156765,-1688808,RoadBlock,8.239286,-1688808,RoadBlock,8.586068,-1688808,RoadBlock,9.256316,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.662611,0.1675391,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1688808,RoadBlock,9.587883,-1688808,RoadBlock,8.78291,-1688808,RoadBlock,8.335697,-1688808,RoadBlock,8.167011,-1688808,RoadBlock,8.249635,-1688808,RoadBlock,8.596854,-1688808,RoadBlock,9.267947,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.989082,0.1675391,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1688808,RoadBlock,9.596226,-1688808,RoadBlock,8.790557,-1688808,RoadBlock,8.342957,-1688808,RoadBlock,8.174129,-1688808,RoadBlock,8.25683,-1688808,RoadBlock,8.604359,-1688808,RoadBlock,9.276044,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.193767,0.16755,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1688808,RoadBlock,9.609174,-1688808,RoadBlock,8.802416,-1688808,RoadBlock,8.354213,-1688808,RoadBlock,8.18516,-1688808,RoadBlock,8.267978,-1688808,RoadBlock,8.615981,-1688808,RoadBlock,9.288582,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.386265,0.1675268,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1688808,RoadBlock,9.61814,-1688808,RoadBlock,8.810636,-1688808,RoadBlock,8.36202,-1688808,RoadBlock,8.192816,-1688808,RoadBlock,8.275721,-1688808,RoadBlock,8.624062,-1688808,RoadBlock,9.297308,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.553419,0.1675036,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1688808,RoadBlock,9.632154,-1688808,RoadBlock,8.82346,-1688808,RoadBlock,8.374184,-1688808,RoadBlock,8.204727,-1688808,RoadBlock,8.287751,-1688808,RoadBlock,8.636599,-1688808,RoadBlock,9.310825,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.930927,0.1675391,False,False,0,0,False,True,0,0,1,0
