,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1579106,RoadBlock,9.841735,-1579106,RoadBlock,9.09749,-1579106,RoadBlock,8.70308,-1579106,RoadBlock,8.590697,-1579106,RoadBlock,8.74243,-1579106,RoadBlock,9.182802,-1579106,RoadBlock,9.989067,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.052213,0.9247994,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1579106,RoadBlock,9.900893,-1579106,RoadBlock,9.15184,-1579106,RoadBlock,8.754804,-1579106,RoadBlock,8.641517,-1579106,RoadBlock,8.793923,-1579106,RoadBlock,9.23665,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.409193,0.9257037,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1579106,RoadBlock,9.941294,-1579106,RoadBlock,9.189017,-1579106,RoadBlock,8.790231,-1579106,RoadBlock,8.676364,-1579106,RoadBlock,8.829271,-1579106,RoadBlock,9.273659,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.522712,0.9261217,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1579106,RoadBlock,10.00464,-1579106,RoadBlock,9.247484,-1579106,RoadBlock,8.846092,-1579106,RoadBlock,8.73145,-1579106,RoadBlock,8.885285,-1579106,RoadBlock,9.332458,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.798195,0.926298,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1579106,RoadBlock,9.288101,-1579106,RoadBlock,8.884945,-1579106,RoadBlock,8.769804,-1579106,RoadBlock,8.924329,-1579106,RoadBlock,9.373487,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.939612,0.9262829,False,False,0,0,False,True,0,0,1,0.04889058
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1579106,RoadBlock,9.342615,-1579106,RoadBlock,8.940017,-1579106,RoadBlock,8.826904,-1579106,RoadBlock,8.985253,-1579106,RoadBlock,9.440659,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.353914,0.9161592,False,False,0,0,False,True,0,0,1,0.1974867
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1579106,RoadBlock,9.363866,-1579106,RoadBlock,8.968009,-1579106,RoadBlock,8.861704,-1579106,RoadBlock,9.02803,-1579106,RoadBlock,9.493899,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.534616,0.8897264,False,False,0,0,False,True,0,0,1,0.3467315
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1579106,RoadBlock,9.376697,-1579106,RoadBlock,8.998066,-1579106,RoadBlock,8.908088,-1579106,RoadBlock,9.092476,-1579106,RoadBlock,9.581149,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.695105,0.8283571,False,False,0,0,False,True,0,0,1,0.1981519
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1579106,RoadBlock,9.386307,-1579106,RoadBlock,9.018662,-1579106,RoadBlock,8.939198,-1579106,RoadBlock,9.13532,-1579106,RoadBlock,9.638909,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.892362,0.7890221,False,False,0,0,False,True,0,0,1,0.0481565
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1579106,RoadBlock,9.418522,-1579106,RoadBlock,9.060303,-1579106,RoadBlock,8.990575,-1579106,RoadBlock,9.19831,-1579106,RoadBlock,9.717346,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.278073,0.752139,False,False,0,0,False,True,0,0,1,0
