,,0,,,0,-32210,Pavement (1),8.773369,,,0,,,0,,,0,-32188,RoadBlock,9.254958,-32188,RoadBlock,8.531669,-32188,RoadBlock,8.142003,-32188,RoadBlock,8.01837,-32188,RoadBlock,8.141006,-32188,RoadBlock,8.529704,-32188,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.603682E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-32210,Pavement (1),8.773369,,,0,,,0,,,0,-32188,RoadBlock,9.254958,-32188,RoadBlock,8.531669,-32188,RoadBlock,8.142003,-32188,RoadBlock,8.01837,-32188,RoadBlock,8.141006,-32188,RoadBlock,8.529704,-32188,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-8.48198E-09,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-32210,Pavement (1),8.773369,,,0,,,0,,,0,-32188,RoadBlock,9.254958,-32188,RoadBlock,8.531669,-32188,RoadBlock,8.142003,-32188,RoadBlock,8.01837,-32188,RoadBlock,8.141006,-32188,RoadBlock,8.529704,-32188,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.614567E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-32210,Pavement (1),8.773369,,,0,,,0,,,0,-32188,RoadBlock,9.254958,-32188,RoadBlock,8.531669,-32188,RoadBlock,8.142003,-32188,RoadBlock,8.01837,-32188,RoadBlock,8.141006,-32188,RoadBlock,8.529704,-32188,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.498738E-09,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-32210,Pavement (1),8.773369,,,0,,,0,,,0,-32188,RoadBlock,9.254958,-32188,RoadBlock,8.531669,-32188,RoadBlock,8.142003,-32188,RoadBlock,8.01837,-32188,RoadBlock,8.141006,-32188,RoadBlock,8.529704,-32188,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.111439E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-32210,Pavement (1),8.773369,,,0,,,0,,,0,-32188,RoadBlock,9.254958,-32188,RoadBlock,8.531669,-32188,RoadBlock,8.142003,-32188,RoadBlock,8.01837,-32188,RoadBlock,8.141006,-32188,RoadBlock,8.529704,-32188,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.271134E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-32210,Pavement (1),8.773369,,,0,,,0,,,0,-32188,RoadBlock,9.254958,-32188,RoadBlock,8.531669,-32188,RoadBlock,8.142003,-32188,RoadBlock,8.01837,-32188,RoadBlock,8.141006,-32188,RoadBlock,8.529704,-32188,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.558854E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-32210,Pavement (1),8.773369,,,0,,,0,,,0,-32188,RoadBlock,9.254958,-32188,RoadBlock,8.531669,-32188,RoadBlock,8.142003,-32188,RoadBlock,8.01837,-32188,RoadBlock,8.141006,-32188,RoadBlock,8.529704,-32188,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.755472E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-32210,Pavement (1),8.773369,,,0,,,0,,,0,-32188,RoadBlock,9.254958,-32188,RoadBlock,8.531669,-32188,RoadBlock,8.142003,-32188,RoadBlock,8.01837,-32188,RoadBlock,8.141006,-32188,RoadBlock,8.529704,-32188,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.539456E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-32210,Pavement (1),8.773369,,,0,,,0,,,0,-32188,RoadBlock,9.254958,-32188,RoadBlock,8.531669,-32188,RoadBlock,8.142003,-32188,RoadBlock,8.01837,-32188,RoadBlock,8.141006,-32188,RoadBlock,8.529704,-32188,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2.997937E-09,0,False,False,0,0,False,True,0,0,0,0
