,,0,,,0,-1450450,Pavement (1),8.865509,,,0,,,0,,,0,-1450428,RoadBlock,9.28021,-1450428,RoadBlock,8.559634,-1450428,RoadBlock,8.171831,-1450428,RoadBlock,8.049161,-1450428,RoadBlock,8.171831,-1450428,RoadBlock,8.559636,-1450428,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.90029E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,-1450450,Pavement (1),8.865509,,,0,,,0,,,0,-1450428,RoadBlock,9.28021,-1450428,RoadBlock,8.559634,-1450428,RoadBlock,8.171831,-1450428,RoadBlock,8.049161,-1450428,RoadBlock,8.171831,-1450428,RoadBlock,8.559636,-1450428,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.882923E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,-1450450,Pavement (1),8.865509,,,0,,,0,,,0,-1450428,RoadBlock,9.28021,-1450428,RoadBlock,8.559634,-1450428,RoadBlock,8.171831,-1450428,RoadBlock,8.049161,-1450428,RoadBlock,8.171831,-1450428,RoadBlock,8.559636,-1450428,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.871403E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,-1450450,Pavement (1),8.865509,,,0,,,0,,,0,-1450428,RoadBlock,9.28021,-1450428,RoadBlock,8.559634,-1450428,RoadBlock,8.171831,-1450428,RoadBlock,8.049161,-1450428,RoadBlock,8.171831,-1450428,RoadBlock,8.559636,-1450428,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.854209E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,-1450450,Pavement (1),8.865509,,,0,,,0,,,0,-1450428,RoadBlock,9.28021,-1450428,RoadBlock,8.559634,-1450428,RoadBlock,8.171831,-1450428,RoadBlock,8.049161,-1450428,RoadBlock,8.171831,-1450428,RoadBlock,8.559636,-1450428,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.842804E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,-1450450,Pavement (1),8.865509,,,0,,,0,,,0,-1450428,RoadBlock,9.28021,-1450428,RoadBlock,8.559634,-1450428,RoadBlock,8.171831,-1450428,RoadBlock,8.049161,-1450428,RoadBlock,8.171831,-1450428,RoadBlock,8.559636,-1450428,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.825782E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,-1450450,Pavement (1),8.794032,,,0,,,0,,,0,-1450428,RoadBlock,9.240476,-1450428,RoadBlock,8.516537,-1450428,RoadBlock,8.126678,-1450428,RoadBlock,8.003316,-1450428,RoadBlock,8.126678,-1450428,RoadBlock,8.516539,-1450428,RoadBlock,9.240478,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.82013E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,-1450450,Pavement (1),8.794032,,,0,,,0,,,0,-1450428,RoadBlock,9.240476,-1450428,RoadBlock,8.516537,-1450428,RoadBlock,8.126678,-1450428,RoadBlock,8.003316,-1450428,RoadBlock,8.126678,-1450428,RoadBlock,8.516539,-1450428,RoadBlock,9.240478,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.797637E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,-1450450,Pavement (1),8.794032,,,0,,,0,,,0,-1450428,RoadBlock,9.240476,-1450428,RoadBlock,8.516537,-1450428,RoadBlock,8.126678,-1450428,RoadBlock,8.003316,-1450428,RoadBlock,8.126678,-1450428,RoadBlock,8.516539,-1450428,RoadBlock,9.240478,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.786458E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,-1450450,Pavement (1),8.771728,,,0,,,0,,,0,-1450428,RoadBlock,9.249784,-1450428,RoadBlock,8.526635,-1450428,RoadBlock,8.13726,-1450428,RoadBlock,8.014061,-1450428,RoadBlock,8.13726,-1450428,RoadBlock,8.526637,-1450428,RoadBlock,9.249785,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1452810,Victim,3.324347,-1452810,Victim,3.178564,-1452810,Victim,3.134449,-1452810,Victim,3.184849,-1452810,Victim,3.338705,,,0,,,0,,,0,,,0,,,0,,,0,2.775323E-12,0,False,False,0,0,False,True,4.002391,0,1,0
,,0,,,0,-1450450,Pavement (1),8.774531,,,0,,,0,,,0,-1450428,RoadBlock,9.259383,-1450428,RoadBlock,8.537071,-1450428,RoadBlock,8.148218,-1450428,RoadBlock,8.025208,-1450428,RoadBlock,8.148259,-1450428,RoadBlock,8.537155,-1450428,RoadBlock,9.259504,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1452810,Victim,3.353825,-1452810,Victim,3.209454,-1452810,Victim,3.166252,-1452810,Victim,3.216842,-1452810,Victim,3.370021,,,0,,,0,,,0,,,0,,,0,,,0,0.450607,0,False,False,0,0,False,True,4.008498,0,1,0
,,0,,,0,-1450450,Pavement (1),8.775183,,,0,,,0,,,0,-1450428,RoadBlock,9.261582,-1450428,RoadBlock,8.539737,-1450428,RoadBlock,8.151267,-1450428,RoadBlock,8.028549,-1450428,RoadBlock,8.151792,-1450428,RoadBlock,8.540772,-1450428,RoadBlock,9.263097,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1452810,Victim,3.36329,-1452810,Victim,3.219097,-1452810,Victim,3.176124,-1452810,Victim,3.226744,-1452810,Victim,3.379811,,,0,,,0,,,0,,,0,,,0,,,0,0.9941449,0,False,False,0,0,False,True,4.00644,0,1,0
,,0,,,0,-1450450,Pavement (1),8.773377,,,0,,,0,,,0,-1450428,RoadBlock,9.258697,-1450428,RoadBlock,8.537343,-1450428,RoadBlock,8.149438,-1450428,RoadBlock,8.02734,-1450428,RoadBlock,8.151238,-1450428,RoadBlock,8.540893,-1450428,RoadBlock,9.263886,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1452810,Victim,3.359496,-1452810,Victim,3.21411,-1452810,Victim,3.172173,-1452810,Victim,3.223898,-1452810,Victim,3.378052,,,0,,,0,,,0,,,0,,,0,,,0,1.020947,0,False,False,0,0,False,True,4.014345,0,1,0
,,0,,,0,-1450450,Pavement (1),8.771647,,,0,,,0,,,0,-1450428,RoadBlock,9.254778,-1450428,RoadBlock,8.532578,-1450428,RoadBlock,8.143943,-1450428,RoadBlock,8.021266,-1450428,RoadBlock,8.144772,-1450428,RoadBlock,8.534238,-1450428,RoadBlock,9.257277,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1452810,Victim,3.347884,-1452810,Victim,3.19463,-1452810,Victim,3.153733,-1452810,Victim,3.206857,-1452810,Victim,3.362773,-1452810,Victim,3.692832,,,0,,,0,,,0,,,0,,,0,1.108639,0,False,False,0,0,False,True,4.013815,0,1,0
,,0,,,0,-1450450,Pavement (1),8.77141,,,0,,,0,,,0,-1450428,RoadBlock,9.253736,-1450428,RoadBlock,8.530889,-1450428,RoadBlock,8.141646,-1450428,RoadBlock,8.01843,-1450428,RoadBlock,8.141479,-1450428,RoadBlock,8.530594,-1450428,RoadBlock,9.253395,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1452810,Victim,3.352754,-1452810,Victim,3.186403,-1452810,Victim,3.146471,-1452810,Victim,3.200774,-1452810,Victim,3.35816,-1452810,Victim,3.673915,,,0,,,0,,,0,,,0,,,0,1.206121,0,False,False,0,0,False,True,4.023124,0,1,0
,,0,,,0,-1450450,Pavement (1),8.771448,,,0,,,0,,,0,-1450428,RoadBlock,9.253848,-1450428,RoadBlock,8.530313,-1450428,RoadBlock,8.140393,-1450428,RoadBlock,8.016535,-1450428,RoadBlock,8.138999,-1450428,RoadBlock,8.527604,-1450428,RoadBlock,9.249992,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1452810,Victim,3.359361,-1452810,Victim,3.178277,-1452810,Victim,3.139328,-1452810,Victim,3.194686,-1452810,Victim,3.353238,-1452810,Victim,3.66136,,,0,,,0,,,0,,,0,,,0,1.319186,0,False,False,0,0,False,True,4.032034,0,1,0
,,0,,,0,-1450450,Pavement (1),8.771667,,,0,,,0,,,0,-1450428,RoadBlock,9.254715,-1450428,RoadBlock,8.530896,-1450428,RoadBlock,8.140672,-1450428,RoadBlock,8.016497,-1450428,RoadBlock,8.138645,-1450428,RoadBlock,8.526946,-1450428,RoadBlock,9.249053,,,0,,,0,-1450450,Pavement (1),9.236753,-1450450,Pavement (1),8.782084,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1452810,Victim,3.177143,-1452810,Victim,3.138789,-1452810,Victim,3.194731,-1452810,Victim,3.353892,-1452810,Victim,3.654609,,,0,,,0,,,0,,,0,,,0,1.417414,0,False,False,0,0,False,True,4.038613,0,1,0
,,0,,,0,-1450450,Pavement (1),8.771493,,,0,,,0,,,0,-1450428,RoadBlock,9.254864,-1450428,RoadBlock,8.531392,-1450428,RoadBlock,8.141495,-1450428,RoadBlock,8.017619,-1450428,RoadBlock,8.140032,-1450428,RoadBlock,8.528557,-1450428,RoadBlock,9.250842,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1452810,Victim,3.180363,-1452810,Victim,3.141675,-1452810,Victim,3.197926,-1452810,Victim,3.357431,-1452810,Victim,3.648985,,,0,,,0,,,0,,,0,,,0,1.488245,0,False,False,0,0,False,True,4.065494,0,1,0
,,0,,,0,-1450450,Pavement (1),8.771167,,,0,,,0,,,0,-1450428,RoadBlock,9.254475,-1450428,RoadBlock,8.5314,-1450428,RoadBlock,8.141896,-1450428,RoadBlock,8.018402,-1450428,RoadBlock,8.141172,-1450428,RoadBlock,8.53002,-1450428,RoadBlock,9.252584,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1452810,Victim,3.19395,-1452810,Victim,3.142609,-1452810,Victim,3.199,-1452810,Victim,3.358658,-1452810,Victim,3.649922,,,0,,,0,,,0,,,0,,,0,1.728145,0,False,False,0,0,False,True,4.100674,0,1,0
,,0,,,0,-1450450,Pavement (1),8.77083,,,0,,,0,,,0,-1450428,RoadBlock,9.254045,-1450428,RoadBlock,8.531286,-1450428,RoadBlock,8.142101,-1450428,RoadBlock,8.018918,-1450428,RoadBlock,8.141982,-1450428,RoadBlock,8.531099,-1450428,RoadBlock,9.253901,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1452810,Victim,3.213493,-1452810,Victim,3.144933,-1452810,Victim,3.201453,-1452810,Victim,3.361322,-1452810,Victim,3.653003,,,0,,,0,,,0,,,0,,,0,2.015849,0,False,False,0,0,False,True,4.13533,0,1,0
,,0,,,0,-1450450,Pavement (1),8.770775,,,0,,,0,,,0,-1450428,RoadBlock,9.253966,-1450428,RoadBlock,8.531226,-1450428,RoadBlock,8.142061,-1450428,RoadBlock,8.018899,-1450428,RoadBlock,8.141984,-1450428,RoadBlock,8.531121,-1450428,RoadBlock,9.253942,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1452810,Victim,3.145825,-1452810,Victim,3.202574,-1452810,Victim,3.362746,-1452810,Victim,3.654871,-1452810,Victim,4.185589,,,0,,,0,,,0,,,0,2.238126,0,False,False,0,0,False,True,4.15755,0,1,0
