,,0,,,0,-2103056,Pavement (1),8.776663,,,0,,,0,,,0,-2103034,RoadBlock,9.255657,-2103034,RoadBlock,8.532076,-2103034,RoadBlock,8.142199,-2103034,RoadBlock,8.018387,-2103034,RoadBlock,8.140843,-2103034,RoadBlock,8.52933,-2103034,RoadBlock,9.251416,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3782308,0,False,False,0,0,False,True,0,0,0.6519254,0
,,0,,,0,-2103056,Pavement (1),8.780014,,,0,,,0,,,0,-2103034,RoadBlock,9.256389,-2103034,RoadBlock,8.532501,-2103034,RoadBlock,8.142395,-2103034,RoadBlock,8.018387,-2103034,RoadBlock,8.140649,-2103034,RoadBlock,8.52891,-2103034,RoadBlock,9.250688,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.5432487,0,False,False,0,0,False,True,0,0,0.7756938,0
,,0,,,0,-2103056,Pavement (1),8.780228,,,0,,,0,,,0,-2103034,RoadBlock,9.256432,-2103034,RoadBlock,8.53253,-2103034,RoadBlock,8.142416,-2103034,RoadBlock,8.018402,-2103034,RoadBlock,8.140657,-2103034,RoadBlock,8.528909,-2103034,RoadBlock,9.250674,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.7128991,0,False,False,0,0,False,True,0,0,0.9247987,0
,,0,,,0,-2103056,Pavement (1),8.779925,,,0,,,0,,,0,-2103034,RoadBlock,9.256359,-2103034,RoadBlock,8.532497,-2103034,RoadBlock,8.142414,-2103034,RoadBlock,8.01843,-2103034,RoadBlock,8.140715,-2103034,RoadBlock,8.528998,-2103034,RoadBlock,9.250806,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.017559,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2103056,Pavement (1),8.779696,,,0,,,0,,,0,-2103034,RoadBlock,9.256308,-2103034,RoadBlock,8.532474,-2103034,RoadBlock,8.142413,-2103034,RoadBlock,8.018449,-2103034,RoadBlock,8.140754,-2103034,RoadBlock,8.529061,-2103034,RoadBlock,9.250896,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.207589,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2103056,Pavement (1),8.779618,,,0,,,0,,,0,-2103034,RoadBlock,9.256301,-2103034,RoadBlock,8.532481,-2103034,RoadBlock,8.142433,-2103034,RoadBlock,8.01848,-2103034,RoadBlock,8.140797,-2103034,RoadBlock,8.529118,-2103034,RoadBlock,9.25097,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.520762,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2103056,Pavement (1),8.779673,,,0,,,0,,,0,-2103034,RoadBlock,9.256323,-2103034,RoadBlock,8.532503,-2103034,RoadBlock,8.142455,-2103034,RoadBlock,8.018503,-2103034,RoadBlock,8.140821,-2103034,RoadBlock,8.529142,-2103034,RoadBlock,9.250998,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.733585,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2103056,Pavement (1),8.779765,,,0,,,0,,,0,-2103034,RoadBlock,9.256364,-2103034,RoadBlock,8.532541,-2103034,RoadBlock,8.142494,-2103034,RoadBlock,8.018541,-2103034,RoadBlock,8.14086,-2103034,RoadBlock,8.529182,-2103034,RoadBlock,9.251039,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.046784,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2103056,Pavement (1),8.779833,,,0,,,0,,,0,-2103034,RoadBlock,9.256394,-2103034,RoadBlock,8.53257,-2103034,RoadBlock,8.142521,-2103034,RoadBlock,8.018568,-2103034,RoadBlock,8.140886,-2103034,RoadBlock,8.529211,-2103034,RoadBlock,9.251069,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.254537,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2103056,Pavement (1),8.779948,,,0,,,0,,,0,-2103034,RoadBlock,9.256445,-2103034,RoadBlock,8.532619,-2103034,RoadBlock,8.142567,-2103034,RoadBlock,8.018613,-2103034,RoadBlock,8.140932,-2103034,RoadBlock,8.529258,-2103034,RoadBlock,9.25112,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.564762,0,False,False,0,0,False,True,0,0,1,0
