,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1089270,RoadBlock,9.935459,-1089270,RoadBlock,9.139234,-1089270,RoadBlock,8.705439,-1089270,RoadBlock,8.558319,-1089270,RoadBlock,8.674281,-1089270,RoadBlock,9.071987,-1089270,RoadBlock,9.820127,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.528357,1.056864,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1089270,RoadBlock,10.00445,-1089270,RoadBlock,9.200197,-1089270,RoadBlock,8.761429,-1089270,RoadBlock,8.611457,-1089270,RoadBlock,8.726225,-1089270,RoadBlock,9.124197,-1089270,RoadBlock,9.874056,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.72622,1.064036,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1089270,RoadBlock,9.240981,-1089270,RoadBlock,8.799519,-1089270,RoadBlock,8.648212,-1089270,RoadBlock,8.762787,-1089270,RoadBlock,9.161675,-1089270,RoadBlock,9.913695,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.021526,1.066594,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1089270,RoadBlock,9.303467,-1089270,RoadBlock,8.858395,-1089270,RoadBlock,8.705516,-1089270,RoadBlock,8.820298,-1089270,RoadBlock,9.221207,-1089270,RoadBlock,9.977384,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.156659,1.068699,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1089270,RoadBlock,9.346339,-1089270,RoadBlock,8.898964,-1089270,RoadBlock,8.745161,-1089270,RoadBlock,8.860251,-1089270,RoadBlock,9.262749,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.487857,1.069504,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1089270,RoadBlock,9.413249,-1089270,RoadBlock,8.962477,-1089270,RoadBlock,8.80741,-1089270,RoadBlock,8.923166,-1089270,RoadBlock,9.328364,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.64255,1.070087,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1089270,RoadBlock,9.459995,-1089270,RoadBlock,9.00686,-1089270,RoadBlock,8.850918,-1089270,RoadBlock,8.967147,-1089270,RoadBlock,9.37424,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.933067,1.070476,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1089270,RoadBlock,9.527878,-1089270,RoadBlock,9.072847,-1089270,RoadBlock,8.917026,-1089270,RoadBlock,9.035409,-1089270,RoadBlock,9.447042,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.069828,1.065862,False,False,0,0,False,True,0,0,1,0.1487985
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1089270,RoadBlock,9.562415,-1089270,RoadBlock,9.110725,-1089270,RoadBlock,8.958854,-1089270,RoadBlock,9.082455,-1089270,RoadBlock,9.501418,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.457364,1.049146,False,False,0,0,False,True,0,0,1,0.2984262
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1089270,RoadBlock,9.585376,-1089270,RoadBlock,9.150024,-1089270,RoadBlock,9.013616,-1089270,RoadBlock,9.154342,-1089270,RoadBlock,9.594882,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.594449,0.9908227,False,False,0,0,False,True,0,0,1,0.34839
