,,0,,,0,-256002,Pavement (1),8.865509,,,0,,,0,,,0,-255980,RoadBlock,9.28021,-255980,RoadBlock,8.559634,-255980,RoadBlock,8.171831,-255980,RoadBlock,8.049161,-255980,RoadBlock,8.171831,-255980,RoadBlock,8.559636,-255980,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.90029E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,-256002,Pavement (1),8.865509,,,0,,,0,,,0,-255980,RoadBlock,9.28021,-255980,RoadBlock,8.559634,-255980,RoadBlock,8.171831,-255980,RoadBlock,8.049161,-255980,RoadBlock,8.171831,-255980,RoadBlock,8.559636,-255980,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.882923E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,-256002,Pavement (1),8.865509,,,0,,,0,,,0,-255980,RoadBlock,9.28021,-255980,RoadBlock,8.559634,-255980,RoadBlock,8.171831,-255980,RoadBlock,8.049161,-255980,RoadBlock,8.171831,-255980,RoadBlock,8.559636,-255980,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.871403E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,-256002,Pavement (1),8.865509,,,0,,,0,,,0,-255980,RoadBlock,9.28021,-255980,RoadBlock,8.559634,-255980,RoadBlock,8.171831,-255980,RoadBlock,8.049161,-255980,RoadBlock,8.171831,-255980,RoadBlock,8.559636,-255980,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.854209E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,-256002,Pavement (1),8.865509,,,0,,,0,,,0,-255980,RoadBlock,9.28021,-255980,RoadBlock,8.559634,-255980,RoadBlock,8.171831,-255980,RoadBlock,8.049161,-255980,RoadBlock,8.171831,-255980,RoadBlock,8.559636,-255980,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.842804E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,-256002,Pavement (1),8.804918,,,0,,,0,,,0,-255980,RoadBlock,9.244908,-255980,RoadBlock,8.521346,-255980,RoadBlock,8.131718,-255980,RoadBlock,8.008432,-255980,RoadBlock,8.131718,-255980,RoadBlock,8.521348,-255980,RoadBlock,9.244909,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.831444E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,-256002,Pavement (1),8.804918,,,0,,,0,,,0,-255980,RoadBlock,9.244908,-255980,RoadBlock,8.521346,-255980,RoadBlock,8.131718,-255980,RoadBlock,8.008432,-255980,RoadBlock,8.131718,-255980,RoadBlock,8.521348,-255980,RoadBlock,9.244909,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.81449E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,-256002,Pavement (1),8.804918,,,0,,,0,,,0,-255980,RoadBlock,9.244908,-255980,RoadBlock,8.521346,-255980,RoadBlock,8.131718,-255980,RoadBlock,8.008432,-255980,RoadBlock,8.131718,-255980,RoadBlock,8.521348,-255980,RoadBlock,9.244909,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.797637E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,-256002,Pavement (1),8.776861,,,0,,,0,,,0,-255980,RoadBlock,9.23805,-255980,RoadBlock,8.513906,-255980,RoadBlock,8.12392,-255980,RoadBlock,8.000515,-255980,RoadBlock,8.12392,-255980,RoadBlock,8.513906,-255980,RoadBlock,9.238051,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-260188,Victim,3.290118,-260188,Victim,3.142751,-260188,Victim,3.09805,-260188,Victim,3.148857,-260188,Victim,3.304451,,,0,,,0,,,0,,,0,,,0,,,0,2.786458E-12,0,False,False,0,0,False,True,4.010215,0,0,0
,,0,,,0,-256002,Pavement (1),8.771728,,,0,,,0,,,0,-255980,RoadBlock,9.249784,-255980,RoadBlock,8.526635,-255980,RoadBlock,8.13726,-255980,RoadBlock,8.014061,-255980,RoadBlock,8.13726,-255980,RoadBlock,8.526637,-255980,RoadBlock,9.249785,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-260188,Victim,3.317798,-260188,Victim,3.173292,-260188,Victim,3.130232,-260188,Victim,3.181558,-260188,Victim,3.33612,,,0,,,0,,,0,,,0,,,0,,,0,2.775323E-12,0,False,False,0,0,False,True,3.998983,0,0,0
,,0,,,0,-256002,Pavement (1),8.774562,,,0,,,0,,,0,-255980,RoadBlock,9.25944,-255980,RoadBlock,8.537111,-255980,RoadBlock,8.148237,-255980,RoadBlock,8.025207,-255980,RoadBlock,8.148238,-255980,RoadBlock,8.537115,-255980,RoadBlock,9.259446,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-260188,Victim,3.348294,-260188,Victim,3.203473,-260188,Victim,3.161436,-260188,Victim,3.21304,-260188,Victim,3.366769,,,0,,,0,,,0,,,0,,,0,,,0,-0.0006074784,0,False,False,0,0,False,True,4.008277,0,0,0
,,0,,,0,-256002,Pavement (1),8.774693,,,0,,,0,,,0,-255980,RoadBlock,9.261733,-255980,RoadBlock,8.540413,-255980,RoadBlock,8.152444,-255980,RoadBlock,8.030191,-255980,RoadBlock,8.15385,-255980,RoadBlock,8.543185,-255980,RoadBlock,9.265794,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-260188,Victim,3.376059,-260188,Victim,3.220469,-260188,Victim,3.178872,-260188,Victim,3.230713,-260188,Victim,3.384682,-260188,Victim,3.703748,,,0,,,0,,,0,,,0,,,0,-0.004506204,0,False,False,0,0,False,True,4.020879,0,0,0
,,0,,,0,-256002,Pavement (1),8.773419,,,0,,,0,,,0,-255980,RoadBlock,9.258856,-255980,RoadBlock,8.537448,-255980,RoadBlock,8.149484,-255980,RoadBlock,8.027322,-255980,RoadBlock,8.151158,-255980,RoadBlock,8.540752,-255980,RoadBlock,9.263696,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-260188,Victim,3.380299,-260188,Victim,3.212294,-260188,Victim,3.171131,-260188,Victim,3.223605,-260188,Victim,3.378519,-260188,Victim,3.689246,,,0,,,0,,,0,,,0,,,0,-0.00685093,0,False,False,0,0,False,True,4.025281,0,0,0
,,0,,,0,-256002,Pavement (1),8.772775,,,0,,,0,,,0,-255980,RoadBlock,9.255104,-255980,RoadBlock,8.532771,-255980,RoadBlock,8.144027,-255980,RoadBlock,8.021251,-255980,RoadBlock,8.144658,-255980,RoadBlock,8.534018,-255980,RoadBlock,9.256927,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-260188,Victim,3.192314,-260188,Victim,3.152341,-260188,Victim,3.206357,-260188,Victim,3.363275,-260188,Victim,3.657191,,,0,,,0,,,0,,,0,,,0,0.001579394,0,False,False,0,0,False,True,4.050648,0,0,0
