,,0,,,0,-2492930,Pavement (1),8.794032,,,0,,,0,,,0,-2492908,RoadBlock,9.240476,-2492908,RoadBlock,8.516537,-2492908,RoadBlock,8.126678,-2492908,RoadBlock,8.003316,-2492908,RoadBlock,8.126678,-2492908,RoadBlock,8.516539,-2492908,RoadBlock,9.240478,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2496666,Victim,3.255192,-2496666,Victim,3.13005,-2496666,Victim,3.104557,-2496666,Victim,3.174645,-2496666,Victim,3.352716,,,0,,,0,,,0,,,0,,,0,,,0,2.82013E-12,0,False,False,0,0,False,True,4.068548,0,1,0
,,0,,,0,-2492930,Pavement (1),8.780318,,,0,,,0,,,0,-2492908,RoadBlock,9.237605,-2492908,RoadBlock,8.513423,-2492908,RoadBlock,8.123414,-2492908,RoadBlock,8.000001,-2492908,RoadBlock,8.123414,-2492908,RoadBlock,8.513424,-2492908,RoadBlock,9.237607,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2496666,Victim,3.248405,-2496666,Victim,3.122167,-2496666,Victim,3.095924,-2496666,Victim,3.165498,-2496666,Victim,3.343145,,,0,,,0,,,0,,,0,,,0,,,0,2.803243E-12,0,False,False,0,0,False,True,4.032247,0,1,0
,,0,,,0,-2492930,Pavement (1),8.774149,,,0,,,0,,,0,-2492908,RoadBlock,9.239374,-2492908,RoadBlock,8.515342,-2492908,RoadBlock,8.125425,-2492908,RoadBlock,8.002044,-2492908,RoadBlock,8.125425,-2492908,RoadBlock,8.515344,-2492908,RoadBlock,9.239375,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2496666,Victim,3.257714,-2496666,Victim,3.130521,-2496666,Victim,3.103358,-2496666,Victim,3.171894,-2496666,Victim,3.348053,,,0,,,0,,,0,,,0,,,0,,,0,2.792042E-12,0,False,False,0,0,False,True,4.016967,0,1,0
,,0,,,0,-2492930,Pavement (1),8.771728,,,0,,,0,,,0,-2492908,RoadBlock,9.249784,-2492908,RoadBlock,8.526635,-2492908,RoadBlock,8.13726,-2492908,RoadBlock,8.014061,-2492908,RoadBlock,8.13726,-2492908,RoadBlock,8.526637,-2492908,RoadBlock,9.249785,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2496666,Victim,3.291568,-2496666,Victim,3.1637,-2496666,Victim,3.135645,-2496666,Victim,3.20238,-2496666,Victim,3.375284,,,0,,,0,,,0,,,0,,,0,,,0,2.775323E-12,0,False,False,0,0,False,True,4.007118,0,1,0
,,0,,,0,-2492930,Pavement (1),8.774531,,,0,,,0,,,0,-2492908,RoadBlock,9.259383,-2492908,RoadBlock,8.537071,-2492908,RoadBlock,8.148218,-2492908,RoadBlock,8.025208,-2492908,RoadBlock,8.148259,-2492908,RoadBlock,8.537155,-2492908,RoadBlock,9.259504,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2496666,Victim,3.322318,-2496666,Victim,3.193483,-2496666,Victim,3.164819,-2496666,Victim,3.230114,-2496666,Victim,3.400361,,,0,,,0,,,0,,,0,,,0,,,0,0.7256903,0,False,False,0,0,False,True,4.013878,0,1,0
,,0,,,0,-2492930,Pavement (1),8.77465,,,0,,,0,,,0,-2492908,RoadBlock,9.261588,-2492908,RoadBlock,8.540314,-2492908,RoadBlock,8.152398,-2492908,RoadBlock,8.030199,-2492908,RoadBlock,8.153913,-2492908,RoadBlock,8.543299,-2492908,RoadBlock,9.265952,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2496666,Victim,3.343799,-2496666,Victim,3.212322,-2496666,Victim,3.181959,-2496666,Victim,3.245307,-2496666,Victim,3.413136,,,0,,,0,,,0,,,0,,,0,,,0,0.7601183,0,False,False,0,0,False,True,4.021054,0,1,0
,,0,,,0,-2492930,Pavement (1),8.773411,,,0,,,0,,,0,-2492908,RoadBlock,9.258728,-2492908,RoadBlock,8.537364,-2492908,RoadBlock,8.149447,-2492908,RoadBlock,8.027337,-2492908,RoadBlock,8.151224,-2492908,RoadBlock,8.540867,-2492908,RoadBlock,9.263851,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2496666,Victim,3.349127,-2496666,Victim,3.207545,-2496666,Victim,3.17585,-2496666,Victim,3.238086,-2496666,Victim,3.404725,-2496666,Victim,3.763079,,,0,,,0,,,0,,,0,,,0,0.9552534,0,False,False,0,0,False,True,4.026052,0,1,0
,,0,,,0,-2492930,Pavement (1),8.772733,,,0,,,0,,,0,-2492908,RoadBlock,9.255013,-2492908,RoadBlock,8.532717,-2492908,RoadBlock,8.144007,-2492908,RoadBlock,8.021269,-2492908,RoadBlock,8.144712,-2492908,RoadBlock,8.534106,-2492908,RoadBlock,9.257047,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2496666,Victim,3.348417,-2496666,Victim,3.196379,-2496666,Victim,3.163749,-2496666,Victim,3.225579,-2496666,Victim,3.392109,-2496666,Victim,3.726811,,,0,,,0,,,0,,,0,,,0,1.093623,0,False,False,0,0,False,True,4.033084,0,1,0
,,0,,,0,-2492930,Pavement (1),8.772812,,,0,,,0,,,0,-2492908,RoadBlock,9.254041,-2492908,RoadBlock,8.53107,-2492908,RoadBlock,8.141736,-2492908,RoadBlock,8.018444,-2492908,RoadBlock,8.141418,-2492908,RoadBlock,8.530443,-2492908,RoadBlock,9.253124,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2496666,Victim,3.352179,-2496666,Victim,3.191934,-2496666,Victim,3.158811,-2496666,Victim,3.220413,-2496666,Victim,3.386814,-2496666,Victim,3.71653,,,0,,,0,,,0,,,0,,,0,1.257731,0,False,False,0,0,False,True,4.038552,0,1,0
,,0,,,0,-2492930,Pavement (1),8.773117,,,0,,,0,,,0,-2492908,RoadBlock,9.254219,-2492908,RoadBlock,8.530539,-2492908,RoadBlock,8.140512,-2492908,RoadBlock,8.016564,-2492908,RoadBlock,8.138939,-2492908,RoadBlock,8.527439,-2492908,RoadBlock,9.249687,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2496666,Victim,3.189612,-2496666,Victim,3.155555,-2496666,Victim,3.216386,-2496666,Victim,3.381909,-2496666,Victim,3.695315,,,0,,,0,,,0,,,0,,,0,1.323279,0,False,False,0,0,False,True,4.060477,0,1,0
