,,0,,,0,-1749140,Pavement (1),8.780202,,,0,,,0,,,0,-1749118,RoadBlock,9.264477,-1749118,RoadBlock,8.543488,-1749118,RoadBlock,8.155851,-1749118,RoadBlock,8.034402,-1749118,RoadBlock,8.159722,-1749118,RoadBlock,8.552035,-1749118,RoadBlock,9.279651,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.132981,-0.009487133,False,False,0,0,False,True,0,0,1,0.2932329
,,0,,,0,-1749140,Pavement (1),8.510458,,,0,,,0,,,0,-1749118,RoadBlock,9.195714,-1749118,RoadBlock,8.49729,-1749118,RoadBlock,8.126242,-1749118,RoadBlock,8.018687,-1749118,RoadBlock,8.157473,-1749118,RoadBlock,8.565039,-1749118,RoadBlock,9.312823,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.434823,-0.06437726,False,False,0,0,False,True,0,0,1,0.1441281
,,0,,,0,-1749140,Pavement (1),8.510458,,,0,,,0,,,0,-1749118,RoadBlock,9.195714,-1749118,RoadBlock,8.49729,-1749118,RoadBlock,8.126242,-1749118,RoadBlock,8.018687,-1749118,RoadBlock,8.157473,-1749118,RoadBlock,8.565039,-1749118,RoadBlock,9.312823,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.732111,-0.06437726,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1749140,Pavement (1),8.3107,,,0,,,0,,,0,-1749118,RoadBlock,9.141102,-1749118,RoadBlock,8.458948,-1749118,RoadBlock,8.099825,-1749118,RoadBlock,8.002163,-1749118,RoadBlock,8.150418,-1749118,RoadBlock,8.568595,-1749118,RoadBlock,9.330351,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.929141,-0.1034009,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1749140,Pavement (1),8.273747,,,0,,,0,,,0,-1749118,RoadBlock,9.129797,-1749118,RoadBlock,8.450309,-1749118,RoadBlock,8.093098,-1749118,RoadBlock,7.996964,-1749118,RoadBlock,8.146608,-1749118,RoadBlock,8.566264,-1749118,RoadBlock,9.3299,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.162601,-0.1092899,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1749140,Pavement (1),8.235593,,,0,,,0,,,0,-1749118,RoadBlock,9.117141,-1749118,RoadBlock,8.440039,-1749118,RoadBlock,8.084488,-1749118,RoadBlock,7.989606,-1749118,RoadBlock,8.140297,-1749118,RoadBlock,8.560968,-1749118,RoadBlock,9.325814,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.279248,-0.1140218,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1749140,Pavement (1),8.21584,,,0,,,0,,,0,-1749118,RoadBlock,9.11009,-1749118,RoadBlock,8.434021,-1749118,RoadBlock,8.079156,-1749118,RoadBlock,7.984741,-1749118,RoadBlock,8.135756,-1749118,RoadBlock,8.556664,-1749118,RoadBlock,9.321715,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.621956,-0.1157075,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1749140,Pavement (1),8.211359,,,0,,,0,,,0,-1749118,RoadBlock,9.106091,-1749118,RoadBlock,8.429294,-1749118,RoadBlock,8.073754,-1749118,RoadBlock,7.978582,-1749118,RoadBlock,8.128635,-1749118,RoadBlock,8.548216,-1749118,RoadBlock,9.311311,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.940458,-0.1123266,False,False,0,0,False,True,0,0,1,-0.09858416
,,0,,,0,-1749140,Pavement (1),8.268977,,,0,,,0,,,0,-1749118,RoadBlock,9.119525,-1749118,RoadBlock,8.436918,-1749118,RoadBlock,8.076982,-1749118,RoadBlock,7.977962,-1749118,RoadBlock,8.124091,-1749118,RoadBlock,8.539024,-1749118,RoadBlock,9.295782,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.148892,-0.09669226,False,False,0,0,False,True,0,0,1,-0.2476857
,,0,,,0,-1749140,Pavement (1),8.481392,,,0,,,0,,,0,-1749118,RoadBlock,9.172441,-1749118,RoadBlock,8.470529,-1749118,RoadBlock,8.09621,-1749118,RoadBlock,7.984906,-1749118,RoadBlock,8.118851,-1749118,RoadBlock,8.519686,-1749118,RoadBlock,9.257527,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.347459,-0.04739605,False,False,0,0,False,True,0,0,1,-0.1982
