,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1969482,RoadBlock,9.740166,-1969482,RoadBlock,9.010124,-1969482,RoadBlock,8.62501,-1969482,RoadBlock,8.518758,-1969482,RoadBlock,8.674451,-1969482,RoadBlock,9.117275,-1969482,RoadBlock,9.925108,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.55901,0.9051244,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1969482,RoadBlock,9.77584,-1969482,RoadBlock,9.042645,-1969482,RoadBlock,8.655739,-1969482,RoadBlock,8.54874,-1969482,RoadBlock,8.704608,-1969482,RoadBlock,9.148555,-1969482,RoadBlock,9.958643,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.756765,0.9065341,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1969482,RoadBlock,9.830907,-1969482,RoadBlock,9.093166,-1969482,RoadBlock,8.703753,-1969482,RoadBlock,8.595847,-1969482,RoadBlock,8.752263,-1969482,RoadBlock,9.198299,-1969482,RoadBlock,10.01237,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.051885,0.9077253,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1969482,RoadBlock,9.868773,-1969482,RoadBlock,9.128031,-1969482,RoadBlock,8.737,-1969482,RoadBlock,8.628575,-1969482,RoadBlock,8.785491,-1969482,RoadBlock,9.233119,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.187633,0.9081501,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1969482,RoadBlock,9.927803,-1969482,RoadBlock,9.182466,-1969482,RoadBlock,8.788971,-1969482,RoadBlock,8.67979,-1969482,RoadBlock,8.837537,-1969482,RoadBlock,9.287719,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.519069,0.9085394,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1969482,RoadBlock,9.968803,-1969482,RoadBlock,9.220335,-1969482,RoadBlock,8.825176,-1969482,RoadBlock,8.715514,-1969482,RoadBlock,8.873886,-1969482,RoadBlock,9.3259,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.671324,0.9086392,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1969482,RoadBlock,9.279568,-1969482,RoadBlock,8.881855,-1969482,RoadBlock,8.771485,-1969482,RoadBlock,8.930882,-1969482,RoadBlock,9.385817,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.959021,0.9086487,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1969482,RoadBlock,9.320644,-1969482,RoadBlock,8.921125,-1969482,RoadBlock,8.810234,-1969482,RoadBlock,8.970307,-1969482,RoadBlock,9.427225,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.097214,0.9087785,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1969482,RoadBlock,9.38491,-1969482,RoadBlock,8.982561,-1969482,RoadBlock,8.870848,-1969482,RoadBlock,9.031974,-1969482,RoadBlock,9.491992,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.487043,0.9090067,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1969482,RoadBlock,9.429167,-1969482,RoadBlock,9.024906,-1969482,RoadBlock,8.912662,-1969482,RoadBlock,9.074553,-1969482,RoadBlock,9.536753,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.639225,0.9090217,False,False,0,0,False,True,0,0,1,0
