,,0,,,0,-1906540,Pavement (1),9.894779,,,0,,,0,,,0,-1906518,RoadBlock,9.551613,-1906518,RoadBlock,8.751487,-1906518,RoadBlock,8.307351,-1906518,RoadBlock,8.140573,-1906518,RoadBlock,8.224255,-1906518,RoadBlock,8.571853,-1906518,RoadBlock,9.242743,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.648038,0.1622211,False,False,0,0,False,True,0,0,1,-0.2177008
,,0,,,0,,,0,,,0,,,0,,,0,-1906518,RoadBlock,9.603161,-1906518,RoadBlock,8.787876,-1906518,RoadBlock,8.332978,-1906518,RoadBlock,8.157584,-1906518,RoadBlock,8.233349,-1906518,RoadBlock,8.572457,-1906518,RoadBlock,9.232643,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.933079,0.1944418,False,False,0,0,False,True,0,0,1,-0.3699827
,,0,,,0,,,0,,,0,,,0,,,0,-1906518,RoadBlock,9.733468,-1906518,RoadBlock,8.87864,-1906518,RoadBlock,8.395792,-1906518,RoadBlock,8.198083,-1906518,RoadBlock,8.253399,-1906518,RoadBlock,8.570644,-1906518,RoadBlock,9.203396,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.052085,0.2771499,False,False,0,0,False,True,0,0,1,-0.4196883
,,0,,,0,,,0,,,0,,,0,,,0,-1906518,RoadBlock,9.846904,-1906518,RoadBlock,8.957905,-1906518,RoadBlock,8.451138,-1906518,RoadBlock,8.234551,-1906518,RoadBlock,8.272808,-1906518,RoadBlock,8.572083,-1906518,RoadBlock,9.182599,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.289727,0.3458316,False,False,0,0,False,True,0,0,1,-0.2680442
,,0,,,0,,,0,,,0,,,0,,,0,-1906518,RoadBlock,10.01043,-1906518,RoadBlock,9.07408,-1906518,RoadBlock,8.534587,-1906518,RoadBlock,8.292622,-1906518,RoadBlock,8.30845,-1906518,RoadBlock,8.584667,-1906518,RoadBlock,9.167277,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.677685,0.4355775,False,False,0,0,False,True,0,0,1,-0.1214578
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1906518,RoadBlock,9.141806,-1906518,RoadBlock,8.584863,-1906518,RoadBlock,8.329613,-1906518,RoadBlock,8.333997,-1906518,RoadBlock,8.598791,-1906518,RoadBlock,9.167933,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.854692,0.4810079,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1906518,RoadBlock,9.217278,-1906518,RoadBlock,8.645374,-1906518,RoadBlock,8.379207,-1906518,RoadBlock,8.374795,-1906518,RoadBlock,8.631519,-1906518,RoadBlock,9.191863,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.076488,0.5156328,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1906518,RoadBlock,9.260839,-1906518,RoadBlock,8.681947,-1906518,RoadBlock,8.410891,-1906518,RoadBlock,8.402827,-1906518,RoadBlock,8.656558,-1906518,RoadBlock,9.214024,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.269106,0.5298505,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1906518,RoadBlock,9.323409,-1906518,RoadBlock,8.735521,-1906518,RoadBlock,8.458331,-1906518,RoadBlock,8.445919,-1906518,RoadBlock,8.696396,-1906518,RoadBlock,9.251113,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.572324,0.5465913,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1906518,RoadBlock,9.361812,-1906518,RoadBlock,8.769701,-1906518,RoadBlock,8.489852,-1906518,RoadBlock,8.47588,-1906518,RoadBlock,8.725645,-1906518,RoadBlock,9.280366,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.756459,0.5524681,False,False,0,0,False,True,0,0,1,0
