,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1970982,RoadBlock,9.330757,-1970982,RoadBlock,8.567071,-1970982,RoadBlock,8.147346,-1970982,RoadBlock,7.997747,-1970982,RoadBlock,8.094143,-1970982,RoadBlock,8.451953,-1970982,RoadBlock,9.13255,,,0,,,0,,,0,-1971002,Pavement,8.293198,,,0,2.992006,0,False,False,0,0,False,True,4.419343,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1970982,RoadBlock,9.321694,-1970982,RoadBlock,8.558387,-1970982,RoadBlock,8.13879,-1970982,RoadBlock,7.989078,-1970982,RoadBlock,8.085104,-1970982,RoadBlock,8.442226,-1970982,RoadBlock,9.121693,,,0,,,0,,,0,-1971002,Pavement,8.265223,,,0,3.184392,0,False,False,0,0,False,True,4.503972,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1970982,RoadBlock,9.314335,-1970982,RoadBlock,8.551176,-1970982,RoadBlock,8.13156,-1970982,RoadBlock,7.981649,-1970982,RoadBlock,8.07726,-1970982,RoadBlock,8.433685,-1970982,RoadBlock,9.112041,,,0,,,0,,,0,-1971002,Pavement,8.239919,,,0,3.486431,0,False,False,0,0,False,True,4.631917,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1970982,RoadBlock,9.308434,-1970982,RoadBlock,8.545569,-1970982,RoadBlock,8.126074,-1970982,RoadBlock,7.976125,-1970982,RoadBlock,8.071535,-1970982,RoadBlock,8.427563,-1970982,RoadBlock,9.105252,,,0,,,0,,,0,-1971002,Pavement,8.222674,,,0,3.789866,0,False,False,0,0,False,True,4.64095,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1970982,RoadBlock,9.295011,-1970982,RoadBlock,8.532922,-1970982,RoadBlock,8.113784,-1970982,RoadBlock,7.963826,-1970982,RoadBlock,8.058862,-1970982,RoadBlock,8.414088,-1970982,RoadBlock,9.090405,,,0,,,0,,,0,-1971002,Pavement,8.185414,,,0,3.989775,-0.003427389,False,False,0,0,False,True,4.829403,0,1,0.1322994
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1970982,RoadBlock,9.286957,-1970982,RoadBlock,8.525331,-1970982,RoadBlock,8.106404,-1970982,RoadBlock,7.956442,-1970982,RoadBlock,8.051254,-1970982,RoadBlock,8.406002,-1970982,RoadBlock,9.081499,,,0,,,0,,,0,-1971002,Pavement,8.163127,,,0,4.280525,-0.01607144,False,False,0,0,False,True,4.904755,0,1,0.3102117
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1970982,RoadBlock,9.27559,-1970982,RoadBlock,8.514659,-1970982,RoadBlock,8.096065,-1970982,RoadBlock,7.946126,-1970982,RoadBlock,8.040656,-1970982,RoadBlock,8.394772,-1970982,RoadBlock,9.069171,,,0,,,0,,,0,-1971002,Pavement,8.132483,,,0,4.466865,-0.05993901,False,False,0,0,False,True,5.124964,0,1,0.4335555
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1970982,RoadBlock,9.267059,-1970982,RoadBlock,8.506677,-1970982,RoadBlock,8.088352,-1970982,RoadBlock,7.93845,-1970982,RoadBlock,8.032789,-1970982,RoadBlock,8.386455,-1970982,RoadBlock,9.060065,,,0,,,0,,,0,-1971002,Pavement,8.10996,,,0,4.734074,-0.1085536,False,False,0,0,False,True,5.214697,0,1,0.6048676
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1970982,RoadBlock,9.25371,-1970982,RoadBlock,8.494209,-1970982,RoadBlock,8.076326,-1970982,RoadBlock,7.926498,-1970982,RoadBlock,8.020557,-1970982,RoadBlock,8.373543,-1970982,RoadBlock,9.04595,,,0,,,0,,,0,-1971002,Pavement,8.075171,,,0,4.903399,-0.2142562,False,False,0,0,False,True,5.498799,-1,1,0.7361791
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1970982,RoadBlock,9.24348,-1970982,RoadBlock,8.484669,-1970982,RoadBlock,8.067133,-1970982,RoadBlock,7.917372,-1970982,RoadBlock,8.011226,-1970982,RoadBlock,8.363702,-1970982,RoadBlock,9.035204,,,0,,,0,,,0,-1971002,Pavement,8.048745,,,0,5.204319,-0.3062288,False,False,0,0,False,True,5.64294,-1,1,0.5542431
