,,0,,,0,-1952254,Pavement (1),8.772918,,,0,,,0,,,0,-1952232,RoadBlock,9.254467,-1952232,RoadBlock,8.531546,-1952232,RoadBlock,8.142248,-1952232,RoadBlock,8.018975,-1952232,RoadBlock,8.141953,-1952232,RoadBlock,8.530965,-1952232,RoadBlock,9.253618,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1955468,Victim,3.158574,-1955468,Victim,3.204666,-1955468,Victim,3.363773,-1955468,Victim,3.654527,-1955468,Victim,4.150352,,,0,,,0,,,0,,,0,1.714176,0,False,False,0,0,False,True,4.248626,0,1,0
,,0,,,0,-1952254,Pavement (1),8.773027,,,0,,,0,,,0,-1952232,RoadBlock,9.254587,-1952232,RoadBlock,8.531534,-1952232,RoadBlock,8.142106,-1952232,RoadBlock,8.018706,-1952232,RoadBlock,8.141564,-1952232,RoadBlock,8.530469,-1952232,RoadBlock,9.253031,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1955468,Victim,3.181416,-1955468,Victim,3.206367,-1955468,Victim,3.366302,-1955468,Victim,3.658184,-1955468,Victim,4.144058,,,0,,,0,,,0,,,0,1.989179,0,False,False,0,0,False,True,4.315326,0,1,0
,,0,,,0,-1952254,Pavement (1),8.773129,,,0,,,0,,,0,-1952232,RoadBlock,9.254728,-1952232,RoadBlock,8.531567,-1952232,RoadBlock,8.142027,-1952232,RoadBlock,8.018517,-1952232,RoadBlock,8.141273,-1952232,RoadBlock,8.530084,-1952232,RoadBlock,9.252562,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1955468,Victim,4.277439,-1955468,Victim,3.206694,-1955468,Victim,3.367096,-1955468,Victim,3.659585,-1955468,Victim,4.145631,,,0,,,0,,,0,,,0,2.272432,0,False,False,0,0,False,True,4.355911,0,1,0
,,0,,,0,-1952254,Pavement (1),8.773242,,,0,,,0,,,0,-1952232,RoadBlock,9.254906,-1952232,RoadBlock,8.531628,-1952232,RoadBlock,8.141973,-1952232,RoadBlock,8.01835,-1952232,RoadBlock,8.140996,-1952232,RoadBlock,8.529706,-1952232,RoadBlock,9.252095,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1955468,Victim,3.226164,-1955468,Victim,3.369281,-1955468,Victim,3.662604,-1955468,Victim,4.14989,,,0,,,0,,,0,,,0,2.471759,0,False,False,0,0,False,True,4.501337,0,1,0
,,0,,,0,-1952254,Pavement (1),8.773274,,,0,,,0,,,0,-1952232,RoadBlock,9.254962,-1952232,RoadBlock,8.531657,-1952232,RoadBlock,8.141972,-1952232,RoadBlock,8.018321,-1952232,RoadBlock,8.140939,-1952232,RoadBlock,8.529622,-1952232,RoadBlock,9.251988,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1955468,Victim,3.243736,-1955468,Victim,3.371142,-1955468,Victim,3.664852,-1955468,Victim,4.15274,,,0,,,0,,,0,,,0,2.780627,0,False,False,0,0,False,True,4.53639,0,1,0
,,0,,,0,-1952254,Pavement (1),8.773272,,,0,,,0,,,0,-1952232,RoadBlock,9.254965,-1952232,RoadBlock,8.531672,-1952232,RoadBlock,8.141997,-1952232,RoadBlock,8.018356,-1952232,RoadBlock,8.140984,-1952232,RoadBlock,8.529675,-1952232,RoadBlock,9.252047,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1955468,Victim,4.263533,-1955468,Victim,3.376014,-1955468,Victim,3.667828,-1955468,Victim,4.156494,-1955468,Victim,5.00347,,,0,,,0,,,0,2.986038,0,False,False,0,0,False,True,4.722658,0,1,0
,,0,,,0,-1952254,Pavement (1),8.77325,,,0,,,0,,,0,-1952232,RoadBlock,9.254935,-1952232,RoadBlock,8.531667,-1952232,RoadBlock,8.142016,-1952232,RoadBlock,8.018399,-1952232,RoadBlock,8.141049,-1952232,RoadBlock,8.529761,-1952232,RoadBlock,9.252151,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1955468,Victim,3.392951,-1955468,Victim,3.670393,-1955468,Victim,4.159548,-1955468,Victim,4.986041,,,0,,,0,,,0,3.29245,0,False,False,0,0,False,True,4.763579,0,1,0
,,0,,,0,-1952254,Pavement (1),8.773219,,,0,,,0,,,0,-1952232,RoadBlock,9.254888,-1952232,RoadBlock,8.531652,-1952232,RoadBlock,8.142037,-1952232,RoadBlock,8.018455,-1952232,RoadBlock,8.141137,-1952232,RoadBlock,8.529879,-1952232,RoadBlock,9.252295,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1955468,Victim,3.658107,-1955468,Victim,3.674551,-1955468,Victim,4.164473,-1955468,Victim,4.983131,,,0,,,0,,,0,3.495505,0,False,False,0,0,False,True,5.002396,0,1,0
,,0,,,0,-1952254,Pavement (1),8.773207,,,0,,,0,,,0,-1952232,RoadBlock,9.254868,-1952232,RoadBlock,8.531646,-1952232,RoadBlock,8.142045,-1952232,RoadBlock,8.018476,-1952232,RoadBlock,8.141171,-1952232,RoadBlock,8.529925,-1952232,RoadBlock,9.252352,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1955468,Victim,4.03249,-1955468,Victim,3.67829,-1955468,Victim,4.167997,-1955468,Victim,4.987493,,,0,,,0,,,0,3.798297,0,False,False,0,0,False,True,5.04166,0,1,0
,,0,,,0,-1952254,Pavement (1),8.773202,,,0,,,0,,,0,-1952232,RoadBlock,9.254861,-1952232,RoadBlock,8.531646,-1952232,RoadBlock,8.142051,-1952232,RoadBlock,8.018487,-1952232,RoadBlock,8.141189,-1952232,RoadBlock,8.529946,-1952232,RoadBlock,9.252378,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1955468,Victim,5.064692,-1955468,Victim,3.725532,-1955468,Victim,4.173497,-1955468,Victim,4.994284,,,0,,,0,,,0,3.999046,0,False,False,0,0,False,True,5.327799,0,1,0
,,0,,,0,-1952254,Pavement (1),8.773202,,,0,,,0,,,0,-1952232,RoadBlock,9.254868,-1952232,RoadBlock,8.531651,-1952232,RoadBlock,8.142053,-1952232,RoadBlock,8.018487,-1952232,RoadBlock,8.141185,-1952232,RoadBlock,8.529941,-1952232,RoadBlock,9.25237,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1955468,Victim,3.92781,-1955468,Victim,4.177427,-1955468,Victim,4.999083,,,0,,,0,,,0,4.198965,0,False,False,0,0,False,True,5.460744,0,1,0
,,0,,,0,-1952254,Pavement (1),8.773213,,,0,,,0,,,0,-1952232,RoadBlock,9.254886,-1952232,RoadBlock,8.531661,-1952232,RoadBlock,8.142056,-1952232,RoadBlock,8.018483,-1952232,RoadBlock,8.141174,-1952232,RoadBlock,8.529923,-1952232,RoadBlock,9.252347,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1955468,Victim,4.380806,-1955468,Victim,4.183736,-1955468,Victim,5.006736,,,0,,,0,,,0,4.497355,0,False,False,0,0,False,True,5.626679,0,1,0
,,0,,,0,-1952254,Pavement (1),8.77322,,,0,,,0,,,0,-1952232,RoadBlock,9.254895,-1952232,RoadBlock,8.531668,-1952232,RoadBlock,8.142059,-1952232,RoadBlock,8.018482,-1952232,RoadBlock,8.141171,-1952232,RoadBlock,8.529917,-1952232,RoadBlock,9.252337,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1955468,Victim,5.061019,-1955468,Victim,4.224463,-1955468,Victim,5.011957,-1955468,Victim,6.548109,,,0,,,0,4.695312,0,False,False,0,0,False,True,5.881375,-1,1,0
,,0,,,0,-1952254,Pavement (1),8.773224,,,0,,,0,,,0,-1952232,RoadBlock,9.254906,-1952232,RoadBlock,8.531675,-1952232,RoadBlock,8.142066,-1952232,RoadBlock,8.018487,-1952232,RoadBlock,8.141172,-1952232,RoadBlock,8.529916,-1952232,RoadBlock,9.252332,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1955468,Victim,5.479088,-1955468,Victim,4.325963,-1955468,Victim,5.020473,-1955468,Victim,6.51143,,,0,,,0,4.990785,0,False,False,0,0,False,True,6.044695,-1,1,0
,,0,,,0,-1952254,Pavement (1),8.7732,,,0,,,0,,,0,-1952232,RoadBlock,9.254848,-1952232,RoadBlock,8.531623,-1952232,RoadBlock,8.14202,-1952232,RoadBlock,8.018448,-1952232,RoadBlock,8.141144,-1952232,RoadBlock,8.529897,-1952232,RoadBlock,9.252324,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1955468,Victim,4.522121,-1955468,Victim,5.026392,-1955468,Victim,6.5137,,,0,,,0,5.225266,0,False,False,0,0,False,True,6.070397,-1,1,0
,,0,,,0,-1952254,Pavement (1),8.773187,,,0,,,0,,,0,-1952232,RoadBlock,9.254807,-1952232,RoadBlock,8.531575,-1952232,RoadBlock,8.141969,-1952232,RoadBlock,8.018394,-1952232,RoadBlock,8.141088,-1952232,RoadBlock,8.52984,-1952232,RoadBlock,9.25227,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1955468,Victim,5.044356,-1955468,Victim,5.035486,-1955468,Victim,6.525555,,,0,,,0,5.343825,0,False,False,0,0,False,True,6.416297,-1,1,0
,,0,,,0,-1952254,Pavement (1),8.77319,,,0,,,0,,,0,-1952232,RoadBlock,9.254818,-1952232,RoadBlock,8.531586,-1952232,RoadBlock,8.141977,-1952232,RoadBlock,8.018401,-1952232,RoadBlock,8.141094,-1952232,RoadBlock,8.529846,-1952232,RoadBlock,9.252273,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1955468,Victim,5.256613,-1955468,Victim,5.042023,-1955468,Victim,6.534035,,,0,,,0,5.70444,0,False,False,0,0,False,True,6.440256,-1,1,0
,,0,,,0,-1952254,Pavement (1),8.773201,,,0,,,0,,,0,-1952232,RoadBlock,9.254849,-1952232,RoadBlock,8.531621,-1952232,RoadBlock,8.142015,-1952232,RoadBlock,8.018438,-1952232,RoadBlock,8.141129,-1952232,RoadBlock,8.529881,-1952232,RoadBlock,9.252305,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1955468,Victim,5.51241,-1955468,Victim,5.066646,-1955468,Victim,6.547357,,,0,,,0,6.011617,0,False,False,0,0,False,True,6.665794,-1,1,0
,,0,,,0,-1952254,Pavement (1),8.773206,,,0,,,0,,,0,-1952232,RoadBlock,9.254861,-1952232,RoadBlock,8.531637,-1952232,RoadBlock,8.142033,-1952232,RoadBlock,8.018461,-1952232,RoadBlock,8.141154,-1952232,RoadBlock,8.529907,-1952232,RoadBlock,9.252333,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1955468,Victim,5.905124,-1955468,Victim,5.117247,-1955468,Victim,6.556448,,,0,,,0,6.213542,0,False,False,0,0,False,True,6.875801,-1,1,0
,,0,,,0,-1952254,Pavement (1),8.773208,,,0,,,0,,,0,-1952232,RoadBlock,9.254871,-1952232,RoadBlock,8.531651,-1952232,RoadBlock,8.142049,-1952232,RoadBlock,8.018479,-1952232,RoadBlock,8.141174,-1952232,RoadBlock,8.529928,-1952232,RoadBlock,9.252354,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1955468,Victim,6.043655,-1955468,Victim,5.159062,-1955468,Victim,6.571146,,,0,,,0,6.393807,0,False,False,0,0,False,True,6.953758,-1,1,0
