,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794784,RoadBlock,9.28021,-794784,RoadBlock,8.559632,-794784,RoadBlock,8.171829,-794784,RoadBlock,8.049158,-794784,RoadBlock,8.171829,-794784,RoadBlock,8.559633,-794784,RoadBlock,9.280208,,,0,,,0,,,0,-794804,Pavement,8.86551,,,0,2.90029E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794784,RoadBlock,9.28021,-794784,RoadBlock,8.559632,-794784,RoadBlock,8.171829,-794784,RoadBlock,8.049158,-794784,RoadBlock,8.171829,-794784,RoadBlock,8.559633,-794784,RoadBlock,9.280208,,,0,,,0,,,0,-794804,Pavement,8.86551,,,0,2.882923E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794784,RoadBlock,9.28021,-794784,RoadBlock,8.559632,-794784,RoadBlock,8.171829,-794784,RoadBlock,8.049158,-794784,RoadBlock,8.171829,-794784,RoadBlock,8.559633,-794784,RoadBlock,9.280208,,,0,,,0,,,0,-794804,Pavement,8.86551,,,0,2.871403E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794784,RoadBlock,9.28021,-794784,RoadBlock,8.559632,-794784,RoadBlock,8.171829,-794784,RoadBlock,8.049158,-794784,RoadBlock,8.171829,-794784,RoadBlock,8.559633,-794784,RoadBlock,9.280208,,,0,,,0,,,0,-794804,Pavement,8.86551,,,0,2.854209E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794784,RoadBlock,9.28021,-794784,RoadBlock,8.559632,-794784,RoadBlock,8.171829,-794784,RoadBlock,8.049158,-794784,RoadBlock,8.171829,-794784,RoadBlock,8.559633,-794784,RoadBlock,9.280208,,,0,,,0,,,0,-794804,Pavement,8.86551,,,0,2.842804E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794784,RoadBlock,9.28021,-794784,RoadBlock,8.559632,-794784,RoadBlock,8.171829,-794784,RoadBlock,8.049158,-794784,RoadBlock,8.171829,-794784,RoadBlock,8.559633,-794784,RoadBlock,9.280208,,,0,,,0,,,0,-794804,Pavement,8.86551,,,0,2.825782E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794784,RoadBlock,9.240443,-794784,RoadBlock,8.516501,-794784,RoadBlock,8.12664,-794784,RoadBlock,8.003277,-794784,RoadBlock,8.12664,-794784,RoadBlock,8.516502,-794784,RoadBlock,9.240441,,,0,,,0,,,0,-794804,Pavement,8.79394,,,0,2.82013E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794784,RoadBlock,9.240443,-794784,RoadBlock,8.516501,-794784,RoadBlock,8.12664,-794784,RoadBlock,8.003277,-794784,RoadBlock,8.12664,-794784,RoadBlock,8.516502,-794784,RoadBlock,9.240441,,,0,,,0,,,0,-794804,Pavement,8.79394,,,0,2.797637E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794784,RoadBlock,9.240443,-794784,RoadBlock,8.516501,-794784,RoadBlock,8.12664,-794784,RoadBlock,8.003277,-794784,RoadBlock,8.12664,-794784,RoadBlock,8.516502,-794784,RoadBlock,9.240441,,,0,,,0,,,0,-794804,Pavement,8.79394,,,0,2.786458E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794784,RoadBlock,9.277902,-794784,RoadBlock,8.543299,-794784,RoadBlock,8.145345,-794784,RoadBlock,8.014684,-794784,RoadBlock,8.13031,-794784,RoadBlock,8.510768,-794784,RoadBlock,9.221893,,,0,,,0,,,0,-794804,Pavement,8.641896,,,0,2.775323E-12,0,False,False,0,0,False,True,4.002379,0,1,0
