,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1845924,RoadBlock,9.247567,-1845924,RoadBlock,8.524231,-1845924,RoadBlock,8.134739,-1845924,RoadBlock,8.0115,-1845924,RoadBlock,8.13474,-1845924,RoadBlock,8.524231,-1845924,RoadBlock,9.247565,,,0,,,0,,,0,-1845944,Pavement,8.810514,,,0,2.81449E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1845924,RoadBlock,9.270376,-1845924,RoadBlock,8.540081,-1845924,RoadBlock,8.145381,-1845924,RoadBlock,8.017586,-1845924,RoadBlock,8.136159,-1845924,RoadBlock,8.520125,-1845924,RoadBlock,9.236018,,,0,,,0,,,0,-1845944,Pavement,8.698323,,,0,2.803243E-12,0,False,False,0,0,False,True,4.031215,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1845924,RoadBlock,9.280511,-1845924,RoadBlock,8.547137,-1845924,RoadBlock,8.150207,-1845924,RoadBlock,8.020578,-1845924,RoadBlock,8.137415,-1845924,RoadBlock,8.519461,-1845924,RoadBlock,9.232859,,,0,,,0,,,0,-1845944,Pavement,8.677493,,,0,2.792042E-12,0,False,False,0,0,False,True,4.010292,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1845924,RoadBlock,9.292274,-1845924,RoadBlock,8.554932,-1845924,RoadBlock,8.155099,-1845924,RoadBlock,8.023052,-1845924,RoadBlock,8.137555,-1845924,RoadBlock,8.516973,-1845924,RoadBlock,9.226918,,,0,,,0,,,0,-1845944,Pavement,8.64559,,,0,2.775323E-12,0,False,False,0,0,False,True,3.996056,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1845924,RoadBlock,9.292274,-1845924,RoadBlock,8.554932,-1845924,RoadBlock,8.155099,-1845924,RoadBlock,8.023052,-1845924,RoadBlock,8.137555,-1845924,RoadBlock,8.516973,-1845924,RoadBlock,9.226918,,,0,,,0,,,0,-1845944,Pavement,8.64559,,,0,-0.0006074784,0,False,False,0,0,False,True,3.997974,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1845924,RoadBlock,9.312329,-1845924,RoadBlock,8.564555,-1845924,RoadBlock,8.156902,-1845924,RoadBlock,8.018044,-1845924,RoadBlock,8.125621,-1845924,RoadBlock,8.496871,-1845924,RoadBlock,9.195795,,,0,,,0,,,0,-1845944,Pavement,8.519912,,,0,-0.004506204,0,False,False,0,0,False,True,4.016156,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1845924,RoadBlock,9.312329,-1845924,RoadBlock,8.564555,-1845924,RoadBlock,8.156902,-1845924,RoadBlock,8.018044,-1845924,RoadBlock,8.125621,-1845924,RoadBlock,8.496871,-1845924,RoadBlock,9.195795,,,0,,,0,,,0,-1845944,Pavement,8.519912,,,0,-0.00685093,0,False,False,0,0,False,True,4.010118,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1845924,RoadBlock,9.324666,-1845924,RoadBlock,8.57186,-1845924,RoadBlock,8.160497,-1845924,RoadBlock,8.018488,-1845924,RoadBlock,8.122955,-1845924,RoadBlock,8.490631,-1845924,RoadBlock,9.18481,,,0,,,0,,,0,-1845944,Pavement,8.471363,,,0,0.001579394,0,False,False,0,0,False,True,4.037962,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1845924,RoadBlock,9.329176,-1845924,RoadBlock,8.573964,-1845924,RoadBlock,8.160803,-1845924,RoadBlock,8.01723,-1845924,RoadBlock,8.120111,-1845924,RoadBlock,8.485916,-1845924,RoadBlock,9.177579,,,0,,,0,,,0,-1845944,Pavement,8.442877,,,0,0.008105314,0,False,False,0,0,False,True,4.066949,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1845924,RoadBlock,9.332757,-1845924,RoadBlock,8.575498,-1845924,RoadBlock,8.160801,-1845924,RoadBlock,8.015887,-1845924,RoadBlock,8.117399,-1845924,RoadBlock,8.481588,-1845924,RoadBlock,9.171067,,,0,,,0,,,0,-1845944,Pavement,8.417757,,,0,0.006991455,0,False,False,0,0,False,True,4.108353,0,0,0
