,,0,,,0,-89660,Pavement (1),8.865509,,,0,,,0,,,0,-89638,RoadBlock,9.28021,-89638,RoadBlock,8.559634,-89638,RoadBlock,8.171831,-89638,RoadBlock,8.049161,-89638,RoadBlock,8.171831,-89638,RoadBlock,8.559636,-89638,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.90029E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,-89660,Pavement (1),8.865509,,,0,,,0,,,0,-89638,RoadBlock,9.28021,-89638,RoadBlock,8.559634,-89638,RoadBlock,8.171831,-89638,RoadBlock,8.049161,-89638,RoadBlock,8.171831,-89638,RoadBlock,8.559636,-89638,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.882923E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,-89660,Pavement (1),8.865509,,,0,,,0,,,0,-89638,RoadBlock,9.28021,-89638,RoadBlock,8.559634,-89638,RoadBlock,8.171831,-89638,RoadBlock,8.049161,-89638,RoadBlock,8.171831,-89638,RoadBlock,8.559636,-89638,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.871403E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,-89660,Pavement (1),8.865509,,,0,,,0,,,0,-89638,RoadBlock,9.28021,-89638,RoadBlock,8.559634,-89638,RoadBlock,8.171831,-89638,RoadBlock,8.049161,-89638,RoadBlock,8.171831,-89638,RoadBlock,8.559636,-89638,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.854209E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,-89660,Pavement (1),8.822023,,,0,,,0,,,0,-89638,RoadBlock,9.253587,-89638,RoadBlock,8.530761,-89638,RoadBlock,8.141583,-89638,RoadBlock,8.01845,-89638,RoadBlock,8.141583,-89638,RoadBlock,8.530763,-89638,RoadBlock,9.253589,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.848501E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,-89660,Pavement (1),8.822023,,,0,,,0,,,0,-89638,RoadBlock,9.253587,-89638,RoadBlock,8.530761,-89638,RoadBlock,8.141583,-89638,RoadBlock,8.01845,-89638,RoadBlock,8.141583,-89638,RoadBlock,8.530763,-89638,RoadBlock,9.253589,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.825782E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,-89660,Pavement (1),8.822023,,,0,,,0,,,0,-89638,RoadBlock,9.253587,-89638,RoadBlock,8.530761,-89638,RoadBlock,8.141583,-89638,RoadBlock,8.01845,-89638,RoadBlock,8.141583,-89638,RoadBlock,8.530763,-89638,RoadBlock,9.253589,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.81449E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,-89660,Pavement (1),8.780318,,,0,,,0,,,0,-89638,RoadBlock,9.237605,-89638,RoadBlock,8.513423,-89638,RoadBlock,8.123414,-89638,RoadBlock,8.000001,-89638,RoadBlock,8.123414,-89638,RoadBlock,8.513424,-89638,RoadBlock,9.237607,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-93740,Victim,3.28779,-93740,Victim,3.140348,-93740,Victim,3.095584,-93740,Victim,3.146333,-93740,Victim,3.301617,,,0,,,0,,,0,,,0,,,0,,,0,2.803243E-12,0,False,False,0,0,False,True,4.031398,0,0,0
,,0,,,0,-89660,Pavement (1),8.774149,,,0,,,0,,,0,-89638,RoadBlock,9.239374,-89638,RoadBlock,8.515342,-89638,RoadBlock,8.125425,-89638,RoadBlock,8.002044,-89638,RoadBlock,8.125425,-89638,RoadBlock,8.515344,-89638,RoadBlock,9.239375,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-93740,Victim,3.288025,-93740,Victim,3.141692,-93740,Victim,3.097673,-93740,Victim,3.148913,-93740,Victim,3.304166,,,0,,,0,,,0,,,0,,,0,,,0,2.786458E-12,0,False,False,0,0,False,True,4.004408,0,0,0
,,0,,,0,-89660,Pavement (1),8.772305,,,0,,,0,,,0,-89638,RoadBlock,9.241691,-89638,RoadBlock,8.517856,-89638,RoadBlock,8.12806,-89638,RoadBlock,8.004719,-89638,RoadBlock,8.12806,-89638,RoadBlock,8.517858,-89638,RoadBlock,9.241693,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-93740,Victim,3.293775,-93740,Victim,3.146879,-93740,Victim,3.10354,-93740,Victim,3.155222,-93740,Victim,3.310383,,,0,,,0,,,0,,,0,,,0,,,0,-0.004721624,0,False,False,0,0,False,True,3.996942,0,0,0
