,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-31756,RoadBlock,9.28021,-31756,RoadBlock,8.559632,-31756,RoadBlock,8.171829,-31756,RoadBlock,8.049158,-31756,RoadBlock,8.171829,-31756,RoadBlock,8.559633,-31756,RoadBlock,9.280208,,,0,,,0,,,0,-31776,Pavement,8.86551,,,0,2.90029E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-31756,RoadBlock,9.28021,-31756,RoadBlock,8.559632,-31756,RoadBlock,8.171829,-31756,RoadBlock,8.049158,-31756,RoadBlock,8.171829,-31756,RoadBlock,8.559633,-31756,RoadBlock,9.280208,,,0,,,0,,,0,-31776,Pavement,8.86551,,,0,2.882923E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-31756,RoadBlock,9.28021,-31756,RoadBlock,8.559632,-31756,RoadBlock,8.171829,-31756,RoadBlock,8.049158,-31756,RoadBlock,8.171829,-31756,RoadBlock,8.559633,-31756,RoadBlock,9.280208,,,0,,,0,,,0,-31776,Pavement,8.86551,,,0,2.871403E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-31756,RoadBlock,9.28021,-31756,RoadBlock,8.559632,-31756,RoadBlock,8.171829,-31756,RoadBlock,8.049158,-31756,RoadBlock,8.171829,-31756,RoadBlock,8.559633,-31756,RoadBlock,9.280208,,,0,,,0,,,0,-31776,Pavement,8.86551,,,0,2.854209E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-31756,RoadBlock,9.28021,-31756,RoadBlock,8.559632,-31756,RoadBlock,8.171829,-31756,RoadBlock,8.049158,-31756,RoadBlock,8.171829,-31756,RoadBlock,8.559633,-31756,RoadBlock,9.280208,,,0,,,0,,,0,-31776,Pavement,8.86551,,,0,2.842804E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-31756,RoadBlock,9.28021,-31756,RoadBlock,8.559632,-31756,RoadBlock,8.171829,-31756,RoadBlock,8.049158,-31756,RoadBlock,8.171829,-31756,RoadBlock,8.559633,-31756,RoadBlock,9.280208,,,0,,,0,,,0,-31776,Pavement,8.86551,,,0,2.825782E-12,0,False,False,0,0,False,True,4,0,0,0
-31776,Pavement,4.668549,,,0,-31776,Pavement,8.772151,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-31756,RoadBlock,9.251856,-31756,RoadBlock,8.528884,-31756,RoadBlock,8.139617,-31756,RoadBlock,8.016453,-31756,RoadBlock,8.139617,-31756,RoadBlock,8.528885,-31776,Pavement,3.465955,,,0,2.82013E-12,0,False,False,0,0,False,True,4.068547,0,0,0
-31776,Pavement,4.668549,,,0,-31776,Pavement,8.772151,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-31756,RoadBlock,9.251856,-31756,RoadBlock,8.528884,-31756,RoadBlock,8.139617,-31756,RoadBlock,8.016453,-31756,RoadBlock,8.139617,-31756,RoadBlock,8.528885,-31776,Pavement,3.465955,,,0,2.797637E-12,0,False,False,0,0,False,True,4.028742,0,0,0
-31776,Pavement,4.668549,,,0,-31776,Pavement,8.772151,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-31756,RoadBlock,9.251856,-31756,RoadBlock,8.528884,-31756,RoadBlock,8.139617,-31756,RoadBlock,8.016453,-31756,RoadBlock,8.139617,-31756,RoadBlock,8.528885,-31776,Pavement,3.465955,,,0,2.786458E-12,0,False,False,0,0,False,True,4.010103,0,0,0
-31776,Pavement,4.668549,,,0,-31776,Pavement,8.772151,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-31756,RoadBlock,9.251856,-31756,RoadBlock,8.528884,-31756,RoadBlock,8.139617,-31756,RoadBlock,8.016453,-31756,RoadBlock,8.139617,-31756,RoadBlock,8.528885,-31776,Pavement,3.465955,,,0,-0.004721624,0,False,False,0,0,False,True,3.999128,0,0,0
-31776,Pavement,3.087441,,,0,-31776,Pavement,4.395572,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-31756,RoadBlock,9.23662,-31756,RoadBlock,8.343785,-31756,RoadBlock,7.824869,-31756,RoadBlock,7.582921,-31756,RoadBlock,7.577854,-31776,Pavement,2.623319,-31756,RoadBlock,8.314091,-0.0006074784,0,False,False,0,0,False,True,4.468188,0,0,0
-31776,Pavement,2.887171,,,0,-31776,Pavement,4.143721,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-31756,RoadBlock,8.943563,-31756,RoadBlock,8.100139,-31756,RoadBlock,7.613158,-31756,RoadBlock,7.39254,-31756,RoadBlock,7.401907,-31776,Pavement,2.441499,-31756,RoadBlock,8.155043,-0.007507435,0,False,False,0,0,False,True,4.65324,0,0,0
-31776,Pavement,2.798447,,,0,-31776,Pavement,4.065402,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-31756,RoadBlock,8.727896,-31756,RoadBlock,7.934253,-31756,RoadBlock,7.480906,-31756,RoadBlock,7.285163,-31756,RoadBlock,7.314959,-31776,Pavement,2.349825,-31756,RoadBlock,8.108906,-0.00685093,0,False,False,0,0,False,True,4.752621,0,0,0
