,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336576,RoadBlock,9.264687,-1336576,RoadBlock,8.535787,-1336576,RoadBlock,8.142079,-1336576,RoadBlock,8.015068,-1336576,RoadBlock,8.134345,-1336576,RoadBlock,8.519052,-1336576,RoadBlock,9.235871,,,0,,,0,,,0,-1336596,Pavement,8.703344,,,0,2.792042E-12,0,False,False,0,0,False,True,4.015285,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336576,RoadBlock,9.265731,-1336576,RoadBlock,8.533946,-1336576,RoadBlock,8.137978,-1336576,RoadBlock,8.008863,-1336576,RoadBlock,8.125852,-1336576,RoadBlock,8.50771,-1336576,RoadBlock,9.220558,,,0,,,0,,,0,-1336596,Pavement,8.648919,,,0,2.775323E-12,0,False,False,0,0,False,True,4.008545,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336576,RoadBlock,9.268509,-1336576,RoadBlock,8.534296,-1336576,RoadBlock,8.136466,-1336576,RoadBlock,8.005672,-1336576,RoadBlock,8.120888,-1336576,RoadBlock,8.500592,-1336576,RoadBlock,9.210478,,,0,,,0,,,0,-1336596,Pavement,8.611285,,,0,-0.0006074784,0,False,False,0,0,False,True,4.01577,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336576,RoadBlock,9.273379,-1336576,RoadBlock,8.535634,-1336576,RoadBlock,8.135113,-1336576,RoadBlock,8.001919,-1336576,RoadBlock,8.114628,-1336576,RoadBlock,8.491312,-1336576,RoadBlock,9.197068,,,0,,,0,,,0,-1336596,Pavement,8.5604,,,0,-0.004506204,0,False,False,0,0,False,True,4.024689,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336576,RoadBlock,9.278569,-1336576,RoadBlock,8.537471,-1336576,RoadBlock,8.13441,-1336576,RoadBlock,7.998968,-1336576,RoadBlock,8.10935,-1336576,RoadBlock,8.483251,-1336576,RoadBlock,9.185217,,,0,,,0,,,0,-1336596,Pavement,8.514894,,,0,-0.008527512,0,False,False,0,0,False,True,4.033835,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336576,RoadBlock,9.279543,-1336576,RoadBlock,8.535748,-1336576,RoadBlock,8.130587,-1336576,RoadBlock,7.9932,-1336576,RoadBlock,8.101473,-1336576,RoadBlock,8.472755,-1336576,RoadBlock,9.171083,,,0,,,0,,,0,-1336596,Pavement,8.465759,,,0,0.001579394,0,False,False,0,0,False,True,4.049925,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336576,RoadBlock,9.282498,-1336576,RoadBlock,8.536139,-1336576,RoadBlock,8.12902,-1336576,RoadBlock,7.989875,-1336576,RoadBlock,8.096301,-1336576,RoadBlock,8.465347,-1336576,RoadBlock,9.160613,,,0,,,0,,,0,-1336596,Pavement,8.42751,,,0,0.008105314,0,False,False,0,0,False,True,4.072046,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336576,RoadBlock,9.279358,-1336576,RoadBlock,8.531199,-1336576,RoadBlock,8.122609,-1336576,RoadBlock,7.982005,-1336576,RoadBlock,8.08674,-1336576,RoadBlock,8.45359,-1336576,RoadBlock,9.145733,,,0,,,0,,,0,-1336596,Pavement,8.380011,,,0,0.006991455,0,False,False,0,0,False,True,4.10888,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336576,RoadBlock,9.279135,-1336576,RoadBlock,8.529272,-1336576,RoadBlock,8.11934,-1336576,RoadBlock,7.977475,-1336576,RoadBlock,8.080822,-1336576,RoadBlock,8.44593,-1336576,RoadBlock,9.135639,,,0,,,0,,,0,-1336596,Pavement,8.346219,,,0,0.001836343,0,False,False,0,0,False,True,4.155593,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336576,RoadBlock,9.276295,-1336576,RoadBlock,8.525353,-1336576,RoadBlock,8.11452,-1336576,RoadBlock,7.971738,-1336576,RoadBlock,8.074,-1336576,RoadBlock,8.437681,-1336576,RoadBlock,9.125343,,,0,,,0,,,0,-1336596,Pavement,8.314158,,,0,-0.007557038,0,False,False,0,0,False,True,4.217455,0,0,0
