,,0,,,0,-327370,Pavement (1),8.865509,,,0,,,0,,,0,-327348,RoadBlock,9.28021,-327348,RoadBlock,8.559634,-327348,RoadBlock,8.171831,-327348,RoadBlock,8.049161,-327348,RoadBlock,8.171831,-327348,RoadBlock,8.559636,-327348,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.90029E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,-327370,Pavement (1),8.865509,,,0,,,0,,,0,-327348,RoadBlock,9.28021,-327348,RoadBlock,8.559634,-327348,RoadBlock,8.171831,-327348,RoadBlock,8.049161,-327348,RoadBlock,8.171831,-327348,RoadBlock,8.559636,-327348,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.882923E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,-327370,Pavement (1),8.865509,,,0,,,0,,,0,-327348,RoadBlock,9.28021,-327348,RoadBlock,8.559634,-327348,RoadBlock,8.171831,-327348,RoadBlock,8.049161,-327348,RoadBlock,8.171831,-327348,RoadBlock,8.559636,-327348,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.871403E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,-327370,Pavement (1),8.865509,,,0,,,0,,,0,-327348,RoadBlock,9.28021,-327348,RoadBlock,8.559634,-327348,RoadBlock,8.171831,-327348,RoadBlock,8.049161,-327348,RoadBlock,8.171831,-327348,RoadBlock,8.559636,-327348,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.854209E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,-327370,Pavement (1),8.865509,,,0,,,0,,,0,-327348,RoadBlock,9.28021,-327348,RoadBlock,8.559634,-327348,RoadBlock,8.171831,-327348,RoadBlock,8.049161,-327348,RoadBlock,8.171831,-327348,RoadBlock,8.559636,-327348,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.842804E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,-327370,Pavement (1),8.865509,,,0,,,0,,,0,-327348,RoadBlock,9.28021,-327348,RoadBlock,8.559634,-327348,RoadBlock,8.171831,-327348,RoadBlock,8.049161,-327348,RoadBlock,8.171831,-327348,RoadBlock,8.559636,-327348,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.825782E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,-327370,Pavement (1),8.794032,,,0,,,0,,,0,-327348,RoadBlock,9.240476,-327348,RoadBlock,8.516537,-327348,RoadBlock,8.126678,-327348,RoadBlock,8.003316,-327348,RoadBlock,8.126678,-327348,RoadBlock,8.516539,-327348,RoadBlock,9.240478,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.81449E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,-327370,Pavement (1),8.794032,,,0,,,0,,,0,-327348,RoadBlock,9.240476,-327348,RoadBlock,8.516537,-327348,RoadBlock,8.126678,-327348,RoadBlock,8.003316,-327348,RoadBlock,8.126678,-327348,RoadBlock,8.516539,-327348,RoadBlock,9.240478,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.797637E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,-327370,Pavement (1),8.794032,,,0,,,0,,,0,-327348,RoadBlock,9.240476,-327348,RoadBlock,8.516537,-327348,RoadBlock,8.126678,-327348,RoadBlock,8.003316,-327348,RoadBlock,8.126678,-327348,RoadBlock,8.516539,-327348,RoadBlock,9.240478,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.786458E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,-327370,Pavement (1),8.772305,,,0,,,0,,,0,-327348,RoadBlock,9.241691,-327348,RoadBlock,8.517856,-327348,RoadBlock,8.12806,-327348,RoadBlock,8.004719,-327348,RoadBlock,8.12806,-327348,RoadBlock,8.517858,-327348,RoadBlock,9.241693,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-331858,Victim,3.300811,-331858,Victim,3.153662,-331858,Victim,3.108891,-331858,Victim,3.159302,-331858,Victim,3.314134,,,0,,,0,,,0,,,0,,,0,,,0,-0.004721624,0,False,False,0,0,False,True,3.999656,0,0,0
