,,0,,,0,-5218510,Pavement (1),8.77329,,,0,,,0,,,0,-5218488,RoadBlock,9.254981,-5218488,RoadBlock,8.531686,-5218488,RoadBlock,8.142009,-5218488,RoadBlock,8.018366,-5218488,RoadBlock,8.140991,-5218488,RoadBlock,8.529679,-5218488,RoadBlock,9.252048,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5222576,Victim,3.570554,-5222576,Victim,3.460025,-5222576,Victim,3.549004,-5222576,Victim,3.757519,-5222576,Victim,4.123748,,,0,,,0,,,0,,,0,,,0,3.310362,0,False,False,0,0,False,True,4.497671,0,1,0
,,0,,,0,-5218510,Pavement (1),8.773269,,,0,,,0,,,0,-5218488,RoadBlock,9.254949,-5218488,RoadBlock,8.531678,-5218488,RoadBlock,8.142027,-5218488,RoadBlock,8.018409,-5218488,RoadBlock,8.141057,-5218488,RoadBlock,8.529766,-5218488,RoadBlock,9.252154,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5222576,Victim,3.476062,-5222576,Victim,3.55314,-5222576,Victim,3.750275,-5222576,Victim,4.100952,,,0,,,0,,,0,,,0,,,0,3.512987,0,False,False,0,0,False,True,4.562718,0,1,0
,,0,,,0,-5218510,Pavement (1),8.773237,,,0,,,0,,,0,-5218488,RoadBlock,9.254895,-5218488,RoadBlock,8.53166,-5218488,RoadBlock,8.142046,-5218488,RoadBlock,8.018463,-5218488,RoadBlock,8.141145,-5218488,RoadBlock,8.529885,-5218488,RoadBlock,9.252301,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5222576,Victim,3.501302,-5222576,Victim,3.561059,-5222576,Victim,3.750472,-5222576,Victim,4.090838,,,0,,,0,,,0,,,0,,,0,3.816002,0,False,False,0,0,False,True,4.60238,0,1,0
,,0,,,0,-5218510,Pavement (1),8.773223,,,0,,,0,,,0,-5218488,RoadBlock,9.254875,-5218488,RoadBlock,8.531653,-5218488,RoadBlock,8.142054,-5218488,RoadBlock,8.018484,-5218488,RoadBlock,8.14118,-5218488,RoadBlock,8.529933,-5218488,RoadBlock,9.252359,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5222576,Victim,3.530007,-5222576,Victim,3.566622,-5222576,Victim,3.75016,-5222576,Victim,4.082735,-5222576,Victim,4.666038,,,0,,,0,,,0,,,0,4.016802,0,False,False,0,0,False,True,4.653683,0,1,0
,,0,,,0,-5218510,Pavement (1),8.773216,,,0,,,0,,,0,-5218488,RoadBlock,9.254868,-5218488,RoadBlock,8.531652,-5218488,RoadBlock,8.142058,-5218488,RoadBlock,8.018496,-5218488,RoadBlock,8.141197,-5218488,RoadBlock,8.529956,-5218488,RoadBlock,9.252386,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5222576,Victim,4.435355,-5222576,Victim,3.573409,-5222576,Victim,3.751127,-5222576,Victim,4.076065,-5222576,Victim,4.627191,,,0,,,0,,,0,,,0,4.316311,0,False,False,0,0,False,True,4.707814,0,1,0
,,0,,,0,-5218510,Pavement (1),8.773221,,,0,,,0,,,0,-5218488,RoadBlock,9.254876,-5218488,RoadBlock,8.531658,-5218488,RoadBlock,8.14206,-5218488,RoadBlock,8.018496,-5218488,RoadBlock,8.141193,-5218488,RoadBlock,8.529949,-5218488,RoadBlock,9.252377,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5222576,Victim,3.57748,-5222576,Victim,3.751642,-5222576,Victim,4.071941,-5222576,Victim,4.605689,,,0,,,0,,,0,,,0,4.61395,0,False,False,0,0,False,True,4.716435,0,1,0
,,0,,,0,-5218510,Pavement (1),8.77323,,,0,,,0,,,0,-5218488,RoadBlock,9.254892,-5218488,RoadBlock,8.531669,-5218488,RoadBlock,8.142065,-5218488,RoadBlock,8.018492,-5218488,RoadBlock,8.141184,-5218488,RoadBlock,8.529933,-5218488,RoadBlock,9.252354,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5222576,Victim,3.604948,-5222576,Victim,3.752016,-5222576,Victim,4.065012,-5222576,Victim,4.586743,,,0,,,0,,,0,,,0,4.811395,0,False,False,0,0,False,True,4.864526,0,1,0
,,0,,,0,-5218510,Pavement (1),8.773234,,,0,,,0,,,0,-5218488,RoadBlock,9.254904,-5218488,RoadBlock,8.531676,-5218488,RoadBlock,8.142069,-5218488,RoadBlock,8.018492,-5218488,RoadBlock,8.14118,-5218488,RoadBlock,8.529925,-5218488,RoadBlock,9.252343,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5222576,Victim,3.623914,-5222576,Victim,3.752101,-5222576,Victim,4.061556,-5222576,Victim,4.577906,,,0,,,0,,,0,,,0,5.141907,0,False,False,0,0,False,True,4.870107,0,1,0
,,0,,,0,-5218510,Pavement (1),8.751249,,,0,,,0,,,0,-5218488,RoadBlock,9.249319,-5218488,RoadBlock,8.527911,-5218488,RoadBlock,8.139641,-5218488,RoadBlock,8.017185,-5218488,RoadBlock,8.140964,-5218488,RoadBlock,8.530943,-5218488,RoadBlock,9.254984,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5222576,Victim,4.238386,-5222576,Victim,3.75361,-5222576,Victim,4.05884,-5222576,Victim,4.568822,,,0,,,0,,,0,,,0,5.364028,-0.004424596,False,False,0,0,False,True,5.004182,0,1,0.1205716
,,0,,,0,-5218510,Pavement (1),8.677539,,,0,,,0,,,0,-5218488,RoadBlock,9.230758,-5218488,RoadBlock,8.515455,-5218488,RoadBlock,8.131662,-5218488,RoadBlock,8.012949,-5218488,RoadBlock,8.140347,-5218488,RoadBlock,8.534418,-5218488,RoadBlock,9.26386,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5222576,Victim,3.778034,-5222576,Victim,4.065149,-5222576,Victim,4.572792,-5222576,Victim,5.45714,,,0,,,0,,,0,5.469372,-0.01918054,False,False,0,0,False,True,5.155993,0,1,0.2840539
,,0,,,0,-5218510,Pavement (1),8.418927,,,0,,,0,,,0,-5218488,RoadBlock,9.163996,-5218488,RoadBlock,8.470433,-5218488,RoadBlock,8.102634,-5218488,RoadBlock,7.997325,-5218488,RoadBlock,8.137724,-5218488,RoadBlock,8.546533,-5218488,RoadBlock,9.295478,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5222576,Victim,3.816421,-5222576,Victim,4.097178,-5222576,Victim,4.615766,-5222576,Victim,5.507181,,,0,,,0,,,0,5.741214,-0.0723358,False,False,0,0,False,True,5.244604,-1,1,0.4338664
,,0,,,0,-5218510,Pavement (1),8.16698,,,0,,,0,,,0,-5218488,RoadBlock,9.096466,-5218488,RoadBlock,8.424538,-5218488,RoadBlock,8.072732,-5218488,RoadBlock,7.980889,-5218488,RoadBlock,8.134406,-5218488,RoadBlock,8.558164,-5218488,RoadBlock,9.32701,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5222576,Victim,3.891355,-5222576,Victim,4.133631,-5222576,Victim,4.666185,-5222576,Victim,5.566686,,,0,,,0,,,0,5.922019,-0.1259746,False,False,0,0,False,True,5.355937,-1,1,0.3067033
,,0,,,0,-5218510,Pavement (1),7.806598,,,0,,,0,,,0,-5218488,RoadBlock,8.994847,-5218488,RoadBlock,8.354358,-5218488,RoadBlock,8.025905,-5218488,RoadBlock,7.953788,-5218488,RoadBlock,8.126579,-5218488,RoadBlock,8.572389,-5218488,RoadBlock,9.370782,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5222576,Victim,4.141356,-5222576,Victim,4.192538,-5222576,Victim,4.748663,-5222576,Victim,5.6887,,,0,,,0,,,0,6.245763,-0.2051379,False,False,0,0,False,True,5.466076,-1,1,0.1464101
,,0,,,0,-5218510,Pavement (1),7.806598,,,0,,,0,,,0,-5218488,RoadBlock,8.994847,-5218488,RoadBlock,8.354358,-5218488,RoadBlock,8.025905,-5218488,RoadBlock,7.953788,-5218488,RoadBlock,8.126579,-5218488,RoadBlock,8.572389,-5218488,RoadBlock,9.370782,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5222576,Victim,4.141356,-5222576,Victim,4.192538,-5222576,Victim,4.748663,-5222576,Victim,5.6887,,,0,,,0,,,0,6.499374,-0.2051379,False,False,0,0,False,True,5.268862,-1,1,0
,,0,,,0,-5218510,Pavement (1),7.806598,,,0,,,0,,,0,-5218488,RoadBlock,8.994847,-5218488,RoadBlock,8.354358,-5218488,RoadBlock,8.025905,-5218488,RoadBlock,7.953788,-5218488,RoadBlock,8.126579,-5218488,RoadBlock,8.572389,-5218488,RoadBlock,9.370782,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5222576,Victim,4.141356,-5222576,Victim,4.192538,-5222576,Victim,4.748663,-5222576,Victim,5.6887,,,0,,,0,,,0,6.849721,-0.2051379,False,False,0,0,False,True,5.082325,-1,1,0
,,0,,,0,-5218510,Pavement (1),7.424181,,,0,,,0,-5218488,RoadBlock,9.90422,-5218488,RoadBlock,8.871798,-5218488,RoadBlock,8.261281,-5218488,RoadBlock,7.954713,-5218488,RoadBlock,7.900471,-5218488,RoadBlock,8.08999,-5218488,RoadBlock,8.554224,-5218488,RoadBlock,9.376849,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5222576,Victim,5.200115,-5222576,Victim,4.276095,-5222576,Victim,4.847454,-5222576,Victim,5.819461,,,0,,,0,,,0,7.038645,-0.2768112,False,False,0,0,False,True,5.674475,-1,1,0
,,0,,,0,-5218510,Pavement (1),7.331694,,,0,,,0,-5218488,RoadBlock,9.86115,-5218488,RoadBlock,8.837268,-5218488,RoadBlock,8.23227,-5218488,RoadBlock,7.929487,-5218488,RoadBlock,7.877989,-5218488,RoadBlock,8.06965,-5218488,RoadBlock,8.53579,-5218488,RoadBlock,9.360562,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5222576,Victim,4.344845,-5222576,Victim,4.872628,-5222576,Victim,5.85393,,,0,,,0,,,0,7.230735,-0.2875291,False,False,0,0,False,True,5.973394,-1,1,0
