,,0,,,0,-1022834,Pavement (1),8.773364,,,0,,,0,,,0,-1022812,RoadBlock,9.254956,-1022812,RoadBlock,8.531668,-1022812,RoadBlock,8.142003,-1022812,RoadBlock,8.018371,-1022812,RoadBlock,8.141007,-1022812,RoadBlock,8.529707,-1022812,RoadBlock,9.252082,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2.109106E-06,0,False,False,0,0,False,True,0,0,0,-0.5107725
,,0,,,0,-1022834,Pavement (1),8.773367,,,0,,,0,,,0,-1022812,RoadBlock,9.254957,-1022812,RoadBlock,8.531669,-1022812,RoadBlock,8.142003,-1022812,RoadBlock,8.018371,-1022812,RoadBlock,8.141006,-1022812,RoadBlock,8.529706,-1022812,RoadBlock,9.25208,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.326197E-06,0,False,False,0,0,False,True,0,0,0,-0.6730195
,,0,,,0,-1022834,Pavement (1),8.774688,,,0,,,0,,,0,-1022812,RoadBlock,9.255285,-1022812,RoadBlock,8.531887,-1022812,RoadBlock,8.142142,-1022812,RoadBlock,8.018443,-1022812,RoadBlock,8.141015,-1022812,RoadBlock,8.52964,-1022812,RoadBlock,9.251919,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02161968,0,False,False,0,0,False,True,0,0,0.07470495,-0.8250955
,,0,,,0,-1022834,Pavement (1),8.781528,,,0,,,0,,,0,-1022812,RoadBlock,9.256988,-1022812,RoadBlock,8.533027,-1022812,RoadBlock,8.142869,-1022812,RoadBlock,8.018826,-1022812,RoadBlock,8.141067,-1022812,RoadBlock,8.529317,-1022812,RoadBlock,9.251101,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05559245,0,False,False,0,0,False,True,0,0,0.215354,-0.9657446
,,0,,,0,-1022834,Pavement (1),8.797812,,,0,,,0,,,0,-1022812,RoadBlock,9.261125,-1022812,RoadBlock,8.535856,-1022812,RoadBlock,8.144747,-1022812,RoadBlock,8.019915,-1022812,RoadBlock,8.141397,-1022812,RoadBlock,8.528798,-1022812,RoadBlock,9.249469,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1649952,0.004424596,False,False,0,0,False,True,0,0,0.3953624,-1
,,0,,,0,-1022834,Pavement (1),8.848839,,,0,,,0,,,0,-1022812,RoadBlock,9.273839,-1022812,RoadBlock,8.544411,-1022812,RoadBlock,8.150262,-1022812,RoadBlock,8.0229,-1022812,RoadBlock,8.141949,-1022812,RoadBlock,8.526612,-1022812,RoadBlock,9.243684,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2397548,0.01453737,False,False,0,0,False,True,0,0,0.5247561,-1
,,0,,,0,-1022834,Pavement (1),8.914097,,,0,,,0,,,0,-1022812,RoadBlock,9.289922,-1022812,RoadBlock,8.555185,-1022812,RoadBlock,8.157161,-1022812,RoadBlock,8.026575,-1022812,RoadBlock,8.14252,-1022812,RoadBlock,8.523692,-1022812,RoadBlock,9.236184,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3871264,0.02741228,False,False,0,0,False,True,0,0,0.6760729,-1
,,0,,,0,-1022834,Pavement (1),9.059772,,,0,,,0,,,0,-1022812,RoadBlock,9.325694,-1022812,RoadBlock,8.579359,-1022812,RoadBlock,8.172897,-1022812,RoadBlock,8.035327,-1022812,RoadBlock,8.144593,-1022812,RoadBlock,8.5183,-1022812,RoadBlock,9.221042,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.6215816,0.05471528,False,False,0,0,False,True,0,0,0.8074086,-1
,,0,,,0,-1022834,Pavement (1),9.205413,,,0,,,0,,,0,-1022812,RoadBlock,9.360778,-1022812,RoadBlock,8.603009,-1022812,RoadBlock,8.188251,-1022812,RoadBlock,8.043837,-1022812,RoadBlock,8.146575,-1022812,RoadBlock,8.513012,-1022812,RoadBlock,9.206294,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.8981003,0.08139809,False,False,0,0,False,True,0,0,0.988068,-1
,,0,,,0,-1022834,Pavement (1),9.505216,,,0,,,0,,,0,-1022812,RoadBlock,9.431388,-1022812,RoadBlock,8.650724,-1022812,RoadBlock,8.219446,-1022812,RoadBlock,8.061478,-1022812,RoadBlock,8.151384,-1022812,RoadBlock,8.50363,-1022812,RoadBlock,9.178571,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.096229,0.1338526,False,False,0,0,False,True,0,0,1,-1
,,0,,,0,-1022834,Pavement (1),9.76787,,,0,,,0,,,0,-1022812,RoadBlock,9.491538,-1022812,RoadBlock,8.691497,-1022812,RoadBlock,8.246323,-1022812,RoadBlock,8.077039,-1022812,RoadBlock,8.156322,-1022812,RoadBlock,8.49692,-1022812,RoadBlock,9.156931,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.293157,0.177212,False,False,0,0,False,True,0,0,1,-1
,,0,,,0,,,0,,,0,,,0,,,0,-1022812,RoadBlock,9.603504,-1022812,RoadBlock,8.767618,-1022812,RoadBlock,8.296939,-1022812,RoadBlock,8.107073,-1022812,RoadBlock,8.167231,-1022812,RoadBlock,8.487091,-1022812,RoadBlock,9.12079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.587457,0.2551526,False,False,0,0,False,True,0,0,1,-1
,,0,,,0,,,0,,,0,,,0,,,0,-1022812,RoadBlock,9.693991,-1022812,RoadBlock,8.829306,-1022812,RoadBlock,8.338315,-1022812,RoadBlock,8.132225,-1022812,RoadBlock,8.177482,-1022812,RoadBlock,8.48138,-1022812,RoadBlock,9.095068,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.879237,0.3156968,False,False,0,0,False,True,0,0,1,-1
,,0,,,0,,,0,,,0,,,0,,,0,-1022812,RoadBlock,9.856242,-1022812,RoadBlock,8.940214,-1022812,RoadBlock,8.41339,-1022812,RoadBlock,8.179014,-1022812,RoadBlock,8.198646,-1022812,RoadBlock,8.475495,-1022812,RoadBlock,9.055738,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.072931,0.4193258,False,False,0,0,False,True,0,0,1,-1
,,0,,,0,,,0,,,0,,,0,,,0,-1022812,RoadBlock,9.918048,-1022812,RoadBlock,8.982544,-1022812,RoadBlock,8.442245,-1022812,RoadBlock,8.197339,-1022812,RoadBlock,8.207541,-1022812,RoadBlock,8.474564,-1022812,RoadBlock,9.042803,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.362161,0.4572648,False,False,0,0,False,True,0,0,1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1022812,RoadBlock,9.182284,-1022812,RoadBlock,8.5796,-1022812,RoadBlock,8.286638,-1022812,RoadBlock,8.254529,-1022812,RoadBlock,8.478249,-1022812,RoadBlock,8.994543,-1022812,RoadBlock,9.897762,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.554057,0.6258502,False,False,0,0,False,True,0,0,1,-1
