,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4594154,RoadBlock,9.14797,-4594154,RoadBlock,8.579312,-4594154,RoadBlock,8.314411,-4594154,RoadBlock,8.309403,-4594154,RoadBlock,8.563494,-4594154,RoadBlock,9.118624,,,0,,,0,,,0,,,0,,,0,,,0,3.554121,0.002797646,False,False,0,0,False,True,4.341217,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4594154,RoadBlock,9.14797,-4594154,RoadBlock,8.579312,-4594154,RoadBlock,8.314411,-4594154,RoadBlock,8.309403,-4594154,RoadBlock,8.563494,-4594154,RoadBlock,9.118624,,,0,,,0,,,0,,,0,,,0,,,0,3.857155,0.002797646,False,False,0,0,False,True,4.229699,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4594154,RoadBlock,9.211167,-4594154,RoadBlock,8.645614,-4594154,RoadBlock,8.384873,-4594154,RoadBlock,8.385855,-4594154,RoadBlock,8.648715,-4594154,RoadBlock,9.216921,,,0,,,0,,,0,,,0,,,0,,,0,4.057941,0.003427389,False,False,0,0,False,True,4.522598,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4594154,RoadBlock,9.23549,-4594154,RoadBlock,8.669735,-4594154,RoadBlock,8.40941,-4594154,RoadBlock,8.411509,-4594154,RoadBlock,8.676364,-4594154,RoadBlock,9.247789,,,0,,,0,,,0,,,0,,,0,,,0,4.357322,0.002797646,False,False,0,0,False,True,4.520556,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4594154,RoadBlock,9.281159,-4594154,RoadBlock,8.714526,-4594154,RoadBlock,8.454558,-4594154,RoadBlock,8.458329,-4594154,RoadBlock,8.726439,-4594154,RoadBlock,9.30326,,,0,,,0,,,0,,,0,,,0,,,0,4.555791,0.002797646,False,False,0,0,False,True,4.679315,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4594154,RoadBlock,9.323488,-4594154,RoadBlock,8.755579,-4594154,RoadBlock,8.495547,-4594154,RoadBlock,8.500473,-4594154,RoadBlock,8.771139,-4594154,RoadBlock,9.352355,,,0,,,0,,,0,,,0,,,0,,,0,4.753436,0.002797646,False,False,0,0,False,True,4.824268,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4594154,RoadBlock,9.376269,-4594154,RoadBlock,8.806602,-4594154,RoadBlock,8.54635,-4594154,RoadBlock,8.552573,-4594154,RoadBlock,8.826263,-4594154,RoadBlock,9.412744,,,0,,,0,,,0,,,0,,,0,,,0,5.048429,0.003427389,False,False,0,0,False,True,4.96976,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4594154,RoadBlock,9.41938,-4594154,RoadBlock,8.848202,-4594154,RoadBlock,8.587736,-4594154,RoadBlock,8.595023,-4594154,RoadBlock,8.871223,-4594154,RoadBlock,9.462088,,,0,,,0,,,0,,,0,,,0,,,0,5.183569,0.002797646,False,False,0,0,False,True,5.123197,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4594154,RoadBlock,9.481691,-4594154,RoadBlock,8.908016,-4594154,RoadBlock,8.646976,-4594154,RoadBlock,8.655541,-4594154,RoadBlock,8.935072,-4594154,RoadBlock,9.531881,,,0,,,0,,,0,,,0,,,0,,,0,5.519272,0.002797646,False,False,0,0,False,True,5.330197,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4594154,RoadBlock,9.522445,-4594154,RoadBlock,8.946799,-4594154,RoadBlock,8.685094,-4594154,RoadBlock,8.6942,-4594154,RoadBlock,8.975562,-4594154,RoadBlock,9.5758,,,0,,,0,,,0,,,0,,,0,,,0,5.664132,0.002797646,False,False,0,0,False,True,5.453832,-1,1,0
