,,0,,,0,-1233436,Pavement (1),8.756059,,,0,,,0,,,0,-1233414,RoadBlock,9.250585,-1233414,RoadBlock,8.529011,-1233414,RoadBlock,8.140673,-1233414,RoadBlock,8.018195,-1233414,RoadBlock,8.141961,-1233414,RoadBlock,8.531906,-1233414,RoadBlock,9.255852,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1235904,Victim,3.229341,-1235904,Victim,3.384232,-1235904,Victim,3.678189,-1235904,Victim,4.16674,,,0,,,0,,,0,,,0,2.381259,-0.003427389,False,False,0,0,False,True,4.469169,0,1,0
,,0,,,0,-1233436,Pavement (1),8.755968,,,0,,,0,,,0,-1233414,RoadBlock,9.250654,-1233414,RoadBlock,8.528976,-1233414,RoadBlock,8.140531,-1233414,RoadBlock,8.017945,-1233414,RoadBlock,8.141607,-1233414,RoadBlock,8.531454,-1233414,RoadBlock,9.255312,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1235904,Victim,3.259184,-1235904,Victim,3.385713,-1235904,Victim,3.680201,-1235904,Victim,4.16952,,,0,,,0,,,0,,,0,2.542945,-0.003427389,False,False,0,0,False,True,4.578915,0,1,0
,,0,,,0,-1233436,Pavement (1),8.755774,,,0,,,0,,,0,-1233414,RoadBlock,9.250709,-1233414,RoadBlock,8.528926,-1233414,RoadBlock,8.14037,-1233414,RoadBlock,8.017674,-1233414,RoadBlock,8.141225,-1233414,RoadBlock,8.530967,-1233414,RoadBlock,9.254726,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1235904,Victim,3.814445,-1235904,Victim,3.388518,-1235904,Victim,3.683565,-1235904,Victim,4.173709,-1235904,Victim,5.040908,,,0,,,0,,,0,2.801113,-0.002797646,False,False,0,0,False,True,4.688787,0,1,0
,,0,,,0,-1233436,Pavement (1),8.755588,,,0,,,0,,,0,-1233414,RoadBlock,9.250677,-1233414,RoadBlock,8.528872,-1233414,RoadBlock,8.140291,-1233414,RoadBlock,8.017569,-1233414,RoadBlock,8.14109,-1233414,RoadBlock,8.530803,-1233414,RoadBlock,9.25453,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1235904,Victim,3.410216,-1235904,Victim,3.685434,-1235904,Victim,4.176035,-1235904,Victim,5.002531,,,0,,,0,,,0,2.983565,-0.003427389,False,False,0,0,False,True,4.826705,0,1,0
,,0,,,0,-1233436,Pavement (1),8.755225,,,0,,,0,,,0,-1233414,RoadBlock,9.250535,-1233414,RoadBlock,8.528754,-1233414,RoadBlock,8.14019,-1233414,RoadBlock,8.017479,-1233414,RoadBlock,8.141009,-1233414,RoadBlock,8.530724,-1233414,RoadBlock,9.254448,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1235904,Victim,3.449657,-1235904,Victim,3.689278,-1235904,Victim,4.180524,-1235904,Victim,5.001197,,,0,,,0,,,0,3.27228,-0.003427389,False,False,0,0,False,True,4.94511,0,1,0
,,0,,,0,-1233436,Pavement (1),8.754946,,,0,,,0,,,0,-1233414,RoadBlock,9.2504,-1233414,RoadBlock,8.528651,-1233414,RoadBlock,8.140118,-1233414,RoadBlock,8.017433,-1233414,RoadBlock,8.140985,-1233414,RoadBlock,8.530718,-1233414,RoadBlock,9.254453,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1235904,Victim,4.110682,-1235904,Victim,3.693283,-1235904,Victim,4.183648,-1235904,Victim,5.005075,,,0,,,0,,,0,3.473682,-0.002797646,False,False,0,0,False,True,5.113829,0,1,0
,,0,,,0,-1233436,Pavement (1),8.7545,,,0,,,0,,,0,-1233414,RoadBlock,9.250184,-1233414,RoadBlock,8.528485,-1233414,RoadBlock,8.139994,-1233414,RoadBlock,8.017346,-1233414,RoadBlock,8.14093,-1233414,RoadBlock,8.530686,-1233414,RoadBlock,9.254436,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1235904,Victim,4.711996,-1235904,Victim,3.720079,-1235904,Victim,4.188769,-1235904,Victim,5.011309,,,0,,,0,,,0,3.776932,-0.002797646,False,False,0,0,False,True,5.25345,0,1,0
,,0,,,0,-1233436,Pavement (1),8.754189,,,0,,,0,,,0,-1233414,RoadBlock,9.250046,-1233414,RoadBlock,8.52837,-1233414,RoadBlock,8.139898,-1233414,RoadBlock,8.017266,-1233414,RoadBlock,8.140863,-1233414,RoadBlock,8.530626,-1233414,RoadBlock,9.254378,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1235904,Victim,3.872214,-1235904,Victim,4.192291,-1235904,Victim,5.015575,,,0,,,0,,,0,3.977891,-0.002797646,False,False,0,0,False,True,5.449374,0,1,0
,,0,,,0,-1233436,Pavement (1),8.753713,,,0,,,0,,,0,-1233414,RoadBlock,9.249854,-1233414,RoadBlock,8.528198,-1233414,RoadBlock,8.13974,-1233414,RoadBlock,8.017118,-1233414,RoadBlock,8.140717,-1233414,RoadBlock,8.530478,-1233414,RoadBlock,9.254218,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1235904,Victim,4.306685,-1235904,Victim,4.198061,-1235904,Victim,5.022516,,,0,,,0,,,0,4.277636,-0.003427389,False,False,0,0,False,True,5.607145,0,1,0
,,0,,,0,-1233436,Pavement (1),8.753385,,,0,,,0,,,0,-1233414,RoadBlock,9.249729,-1233414,RoadBlock,8.528081,-1233414,RoadBlock,8.139627,-1233414,RoadBlock,8.017003,-1233414,RoadBlock,8.140598,-1233414,RoadBlock,8.530351,-1233414,RoadBlock,9.254078,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1235904,Victim,4.911898,-1235904,Victim,4.22624,-1235904,Victim,5.027257,-1235904,Victim,6.590329,,,0,,,0,4.476419,-0.002797646,False,False,0,0,False,True,5.831697,-1,1,0
