,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1620894,RoadBlock,9.155683,-1620894,RoadBlock,8.465715,-1620894,RoadBlock,8.100817,-1620894,RoadBlock,7.998212,-1620894,RoadBlock,8.141472,-1620894,RoadBlock,8.55368,-1620894,RoadBlock,9.307133,,,0,,,0,,,0,-1620914,Pavement,9.072424,,,0,0.82682,0,False,False,0,0,False,True,4.026628,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1620894,RoadBlock,9.205864,-1620894,RoadBlock,8.492823,-1620894,RoadBlock,8.110518,-1620894,RoadBlock,7.992713,-1620894,RoadBlock,8.120507,-1620894,RoadBlock,8.514437,-1620894,RoadBlock,9.243073,,,0,,,0,,,0,-1620914,Pavement,8.787097,,,0,0.8733754,0,False,False,0,0,False,True,4.033572,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1620894,RoadBlock,9.260639,-1620894,RoadBlock,8.523044,-1620894,RoadBlock,8.122393,-1620894,RoadBlock,7.98874,-1620894,RoadBlock,8.100586,-1620894,RoadBlock,8.475862,-1620894,RoadBlock,9.179402,,,0,,,0,,,0,-1620914,Pavement,8.511577,,,0,1.077281,0,False,False,0,0,False,True,4.040832,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1620894,RoadBlock,9.294466,-1620894,RoadBlock,8.54111,-1620894,RoadBlock,8.128736,-1620894,RoadBlock,7.984989,-1620894,RoadBlock,8.086704,-1620894,RoadBlock,8.450168,-1620894,RoadBlock,9.137883,,,0,,,0,,,0,-1620914,Pavement,8.340236,,,0,1.237404,0,False,False,0,0,False,True,4.046611,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1620894,RoadBlock,9.339293,-1620894,RoadBlock,8.56415,-1620894,RoadBlock,8.135636,-1620894,RoadBlock,7.978029,-1620894,RoadBlock,8.065862,-1620894,RoadBlock,8.413172,-1620894,RoadBlock,9.079325,,,0,,,0,,,0,-1620914,Pavement,8.108939,,,0,1.300843,0,False,False,0,0,False,True,4.069097,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1620894,RoadBlock,9.359469,-1620894,RoadBlock,8.57189,-1620894,RoadBlock,8.134119,-1620894,RoadBlock,7.968461,-1620894,RoadBlock,8.048103,-1620894,RoadBlock,8.385766,-1620894,RoadBlock,9.038963,,,0,,,0,,,0,-1620914,Pavement,7.962816,,,0,1.338924,0,False,False,0,0,False,True,4.099802,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1620894,RoadBlock,9.356891,-1620894,RoadBlock,8.567097,-1620894,RoadBlock,8.127567,-1620894,RoadBlock,7.960221,-1620894,RoadBlock,8.037959,-1620894,RoadBlock,8.373195,-1620894,RoadBlock,9.022986,,,0,,,0,,,0,-1620914,Pavement,7.913949,,,0,1.480213,0,False,False,0,0,False,True,4.128313,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1620894,RoadBlock,9.345396,-1620894,RoadBlock,8.55838,-1620894,RoadBlock,8.120786,-1620894,RoadBlock,7.95493,-1620894,RoadBlock,8.033965,-1620894,RoadBlock,8.370513,-1620894,RoadBlock,9.021887,,,0,,,0,,,0,-1620914,Pavement,7.919338,,,0,1.859797,0,False,False,0,0,False,True,4.144909,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1620894,RoadBlock,9.309147,-1620894,RoadBlock,8.534335,-1620894,RoadBlock,8.105516,-1620894,RoadBlock,7.946849,-1620894,RoadBlock,8.032682,-1620894,RoadBlock,8.376735,-1620894,RoadBlock,9.037771,,,0,,,0,,,0,-1620914,Pavement,7.998732,,,0,2.048568,0,False,False,0,0,False,True,4.211773,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1620894,RoadBlock,9.283105,-1620894,RoadBlock,8.517992,-1620894,RoadBlock,8.096222,-1620894,RoadBlock,7.943423,-1620894,RoadBlock,8.034923,-1620894,RoadBlock,8.385354,-1620894,RoadBlock,9.054722,,,0,,,0,,,0,-1620914,Pavement,8.074799,,,0,2.193085,0,False,False,0,0,False,True,4.248838,0,1,0
