,,0,,,0,-2846052,Pavement (1),8.865509,,,0,,,0,,,0,-2846030,RoadBlock,9.28021,-2846030,RoadBlock,8.559634,-2846030,RoadBlock,8.171831,-2846030,RoadBlock,8.049161,-2846030,RoadBlock,8.171831,-2846030,RoadBlock,8.559636,-2846030,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.90029E-12,0,False,False,0,0,False,True,4,0,0.7514947,0
,,0,,,0,-2846052,Pavement (1),8.865509,,,0,,,0,,,0,-2846030,RoadBlock,9.28021,-2846030,RoadBlock,8.559634,-2846030,RoadBlock,8.171831,-2846030,RoadBlock,8.049161,-2846030,RoadBlock,8.171831,-2846030,RoadBlock,8.559636,-2846030,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.882923E-12,0,False,False,0,0,False,True,4,0,0.7514947,0
,,0,,,0,-2846052,Pavement (1),8.865509,,,0,,,0,,,0,-2846030,RoadBlock,9.28021,-2846030,RoadBlock,8.559634,-2846030,RoadBlock,8.171831,-2846030,RoadBlock,8.049161,-2846030,RoadBlock,8.171831,-2846030,RoadBlock,8.559636,-2846030,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.871403E-12,0,False,False,0,0,False,True,4,0,0.7514947,0
,,0,,,0,-2846052,Pavement (1),8.865509,,,0,,,0,,,0,-2846030,RoadBlock,9.28021,-2846030,RoadBlock,8.559634,-2846030,RoadBlock,8.171831,-2846030,RoadBlock,8.049161,-2846030,RoadBlock,8.171831,-2846030,RoadBlock,8.559636,-2846030,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.854209E-12,0,False,False,0,0,False,True,4,0,0.7514947,0
,,0,,,0,-2846052,Pavement (1),8.865509,,,0,,,0,,,0,-2846030,RoadBlock,9.28021,-2846030,RoadBlock,8.559634,-2846030,RoadBlock,8.171831,-2846030,RoadBlock,8.049161,-2846030,RoadBlock,8.171831,-2846030,RoadBlock,8.559636,-2846030,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.842804E-12,0,False,False,0,0,False,True,4,0,0.7514947,0
,,0,,,0,-2846052,Pavement (1),8.816328,,,0,,,0,,,0,-2846030,RoadBlock,9.250527,-2846030,RoadBlock,8.527443,-2846030,RoadBlock,8.138106,-2846030,RoadBlock,8.014919,-2846030,RoadBlock,8.138106,-2846030,RoadBlock,8.527445,-2846030,RoadBlock,9.250529,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.825782E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,-2846052,Pavement (1),8.816328,,,0,,,0,,,0,-2846030,RoadBlock,9.250527,-2846030,RoadBlock,8.527443,-2846030,RoadBlock,8.138106,-2846030,RoadBlock,8.014919,-2846030,RoadBlock,8.138106,-2846030,RoadBlock,8.527445,-2846030,RoadBlock,9.250529,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.81449E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,-2846052,Pavement (1),8.784406,,,0,,,0,,,0,-2846030,RoadBlock,9.23793,-2846030,RoadBlock,8.513775,-2846030,RoadBlock,8.123784,-2846030,RoadBlock,8.000377,-2846030,RoadBlock,8.123784,-2846030,RoadBlock,8.513777,-2846030,RoadBlock,9.237932,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2850292,Victim,3.290462,-2850292,Victim,3.142716,-2850292,Victim,3.097695,-2850292,Victim,3.148194,-2850292,Victim,3.303438,,,0,,,0,,,0,,,0,,,0,,,0,2.797637E-12,0,False,False,0,0,False,True,4.027564,0,1,0
,,0,,,0,-2846052,Pavement (1),8.774149,,,0,,,0,,,0,-2846030,RoadBlock,9.239374,-2846030,RoadBlock,8.515342,-2846030,RoadBlock,8.125425,-2846030,RoadBlock,8.002044,-2846030,RoadBlock,8.125425,-2846030,RoadBlock,8.515344,-2846030,RoadBlock,9.239375,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2850292,Victim,3.291377,-2850292,Victim,3.144768,-2850292,Victim,3.10059,-2850292,Victim,3.15176,-2850292,Victim,3.307288,,,0,,,0,,,0,,,0,,,0,,,0,2.786458E-12,0,False,False,0,0,False,True,4.005656,0,1,0
,,0,,,0,-2846052,Pavement (1),8.771728,,,0,,,0,,,0,-2846030,RoadBlock,9.249784,-2846030,RoadBlock,8.526635,-2846030,RoadBlock,8.13726,-2846030,RoadBlock,8.014061,-2846030,RoadBlock,8.13726,-2846030,RoadBlock,8.526637,-2846030,RoadBlock,9.249785,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2850292,Victim,3.313766,-2850292,Victim,3.168111,-2850292,Victim,3.125546,-2850292,Victim,3.177222,-2850292,Victim,3.331565,,,0,,,0,,,0,,,0,,,0,,,0,2.775323E-12,0,False,False,0,0,False,True,3.996648,0,1,0
