,,0,,,0,-1554074,Pavement (1),9.191736,,,0,,,0,,,0,-1554052,RoadBlock,9.357636,-1554052,RoadBlock,8.600969,-1554052,RoadBlock,8.187014,-1554052,RoadBlock,8.04326,-1554052,RoadBlock,8.146622,-1554052,RoadBlock,8.513741,-1554052,RoadBlock,9.207897,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.643244,0.07895698,False,False,0,0,False,True,0,0,1,-0.09683034
,,0,,,0,-1554074,Pavement (1),9.427536,,,0,,,0,,,0,-1554052,RoadBlock,9.414556,-1554052,RoadBlock,8.640142,-1554052,RoadBlock,8.213409,-1554052,RoadBlock,8.059227,-1554052,RoadBlock,8.152783,-1554052,RoadBlock,8.509127,-1554052,RoadBlock,9.189416,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.830546,0.119124,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1554074,Pavement (1),9.754794,,,0,,,0,,,0,-1554052,RoadBlock,9.495028,-1554052,RoadBlock,8.697883,-1554052,RoadBlock,8.255016,-1554052,RoadBlock,8.087963,-1554052,RoadBlock,8.16977,-1554052,RoadBlock,8.513592,-1554052,RoadBlock,9.178123,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.019185,0.1676197,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1554074,Pavement (1),9.867455,,,0,,,0,,,0,-1554052,RoadBlock,9.524261,-1554052,RoadBlock,8.720057,-1554052,RoadBlock,8.272273,-1554052,RoadBlock,8.10143,-1554052,RoadBlock,8.179941,-1554052,RoadBlock,8.520426,-1554052,RoadBlock,9.180934,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.375546,0.1813811,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1554052,RoadBlock,9.561118,-1554052,RoadBlock,8.749228,-1554052,RoadBlock,8.29619,-1554052,RoadBlock,8.121444,-1554052,RoadBlock,8.196749,-1554052,RoadBlock,8.53421,-1554052,RoadBlock,9.191278,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.555403,0.1949937,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1554052,RoadBlock,9.582812,-1554052,RoadBlock,8.767042,-1554052,RoadBlock,8.311409,-1554052,RoadBlock,8.134825,-1554052,RoadBlock,8.208742,-1554052,RoadBlock,8.545043,-1554052,RoadBlock,9.200947,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.734479,0.201033,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1554052,RoadBlock,9.612929,-1554052,RoadBlock,8.792476,-1554052,RoadBlock,8.333785,-1554052,RoadBlock,8.155153,-1554052,RoadBlock,8.227693,-1554052,RoadBlock,8.563062,-1554052,RoadBlock,9.218287,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.946723,0.2072648,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1554052,RoadBlock,9.632039,-1554052,RoadBlock,8.808985,-1554052,RoadBlock,8.34864,-1554052,RoadBlock,8.168974,-1554052,RoadBlock,8.240927,-1554052,RoadBlock,8.576062,-1554052,RoadBlock,9.231351,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.129672,0.2100966,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1554052,RoadBlock,9.660003,-1554052,RoadBlock,8.833542,-1554052,RoadBlock,8.371082,-1554052,RoadBlock,8.190187,-1554052,RoadBlock,8.261586,-1554052,RoadBlock,8.596759,-1554052,RoadBlock,9.25266,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.44294,0.2130473,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1554052,RoadBlock,9.678464,-1554052,RoadBlock,8.849942,-1554052,RoadBlock,8.38623,-1554052,RoadBlock,8.204652,-1554052,RoadBlock,8.275829,-1554052,RoadBlock,8.611203,-1554052,RoadBlock,9.267754,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.674042,0.2144297,False,False,0,0,False,True,0,0,1,0
