,,0,,,0,-4760502,Pavement (1),8.76764,,,0,,,0,,,0,-4760480,RoadBlock,9.253604,-4760480,RoadBlock,8.530778,-4760480,RoadBlock,8.141444,-4760480,RoadBlock,8.018088,-4760480,RoadBlock,8.140993,-4760480,RoadBlock,8.530002,-4760480,RoadBlock,9.252799,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4765038,Victim,3.278948,-4765038,Victim,3.403902,-4765038,Victim,3.699252,-4765038,Victim,4.190002,,,0,,,0,,,0,,,0,3.164173,0,False,False,0,0,False,True,4.601529,0,1,0
,,0,,,0,-4760502,Pavement (1),8.767517,,,0,,,0,,,0,-4760480,RoadBlock,9.253556,-4760480,RoadBlock,8.530746,-4760480,RoadBlock,8.141425,-4760480,RoadBlock,8.018081,-4760480,RoadBlock,8.140994,-4760480,RoadBlock,8.530009,-4760480,RoadBlock,9.25281,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4765038,Victim,3.809884,-4765038,Victim,3.4072,-4765038,Victim,3.702943,-4765038,Victim,4.19434,-4765038,Victim,5.06685,,,0,,,0,,,0,3.466338,0,False,False,0,0,False,True,4.702366,0,1,0
,,0,,,0,-4760502,Pavement (1),8.767406,,,0,,,0,,,0,-4760480,RoadBlock,9.25349,-4760480,RoadBlock,8.530706,-4760480,RoadBlock,8.141413,-4760480,RoadBlock,8.018093,-4760480,RoadBlock,8.14103,-4760480,RoadBlock,8.530065,-4760480,RoadBlock,9.252881,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4765038,Victim,4.621304,-4765038,Victim,3.416859,-4765038,Victim,3.705652,-4765038,Victim,4.197463,-4765038,Victim,5.043647,,,0,,,0,,,0,3.769892,0,False,False,0,0,False,True,4.746521,0,1,0
,,0,,,0,-4760502,Pavement (1),8.767238,,,0,,,0,,,0,-4760480,RoadBlock,9.253385,-4760480,RoadBlock,8.53064,-4760480,RoadBlock,8.141384,-4760480,RoadBlock,8.0181,-4760480,RoadBlock,8.141069,-4760480,RoadBlock,8.530133,-4760480,RoadBlock,9.252972,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4765038,Victim,3.48615,-4765038,Victim,3.709907,-4765038,Victim,4.202317,-4765038,Victim,5.024692,,,0,,,0,,,0,3.971031,0,False,False,0,0,False,True,4.973613,0,1,0
,,0,,,0,-4760502,Pavement (1),8.767125,,,0,,,0,,,0,-4760480,RoadBlock,9.253325,-4760480,RoadBlock,8.530599,-4760480,RoadBlock,8.141357,-4760480,RoadBlock,8.018088,-4760480,RoadBlock,8.141069,-4760480,RoadBlock,8.530144,-4760480,RoadBlock,9.25299,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4765038,Victim,3.878099,-4765038,Victim,3.712946,-4765038,Victim,4.205763,-4765038,Victim,5.028824,,,0,,,0,,,0,4.171205,0,False,False,0,0,False,True,5.075623,0,1,0
,,0,,,0,-4760502,Pavement (1),8.766964,,,0,,,0,,,0,-4760480,RoadBlock,9.253258,-4760480,RoadBlock,8.53054,-4760480,RoadBlock,8.141309,-4760480,RoadBlock,8.018045,-4760480,RoadBlock,8.141032,-4760480,RoadBlock,8.530108,-4760480,RoadBlock,9.252953,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4765038,Victim,4.499598,-4765038,Victim,3.730154,-4765038,Victim,4.211229,-4765038,Victim,5.035347,,,0,,,0,,,0,4.469768,0,False,False,0,0,False,True,5.217084,0,1,0
,,0,,,0,-4760502,Pavement (1),8.766853,,,0,,,0,,,0,-4760480,RoadBlock,9.253222,-4760480,RoadBlock,8.530506,-4760480,RoadBlock,8.141273,-4760480,RoadBlock,8.018007,-4760480,RoadBlock,8.140991,-4760480,RoadBlock,8.530063,-4760480,RoadBlock,9.252902,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4765038,Victim,5.030566,-4765038,Victim,3.758395,-4765038,Victim,4.215048,-4765038,Victim,5.039879,,,0,,,0,,,0,4.766463,0,False,False,0,0,False,True,5.280783,0,1,0
,,0,,,0,-4760502,Pavement (1),8.76669,,,0,,,0,,,0,-4760480,RoadBlock,9.25317,-4760480,RoadBlock,8.530453,-4760480,RoadBlock,8.141217,-4760480,RoadBlock,8.017943,-4760480,RoadBlock,8.140921,-4760480,RoadBlock,8.529983,-4760480,RoadBlock,9.25281,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4765038,Victim,4.295251,-4765038,Victim,4.220993,-4765038,Victim,5.046908,,,0,,,0,,,0,4.963283,0,False,False,0,0,False,True,5.614655,-1,1,0
,,0,,,0,-4760502,Pavement (1),8.766551,,,0,,,0,,,0,-4760480,RoadBlock,9.253073,-4760480,RoadBlock,8.530358,-4760480,RoadBlock,8.141127,-4760480,RoadBlock,8.017858,-4760480,RoadBlock,8.140838,-4760480,RoadBlock,8.529903,-4760480,RoadBlock,9.252734,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4765038,Victim,4.600776,-4765038,Victim,4.227324,-4765038,Victim,5.051903,,,0,,,0,,,0,5.194994,0,False,False,0,0,False,True,5.727533,-1,1,0
,,0,,,0,-4760502,Pavement (1),8.76635,,,0,,,0,,,0,-4760480,RoadBlock,9.252965,-4760480,RoadBlock,8.530246,-4760480,RoadBlock,8.141007,-4760480,RoadBlock,8.017732,-4760480,RoadBlock,8.140705,-4760480,RoadBlock,8.529764,-4760480,RoadBlock,9.252586,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4765038,Victim,4.999077,-4765038,Victim,4.259128,-4765038,Victim,5.059721,-4765038,Victim,6.620327,,,0,,,0,5.317357,0,False,False,0,0,False,True,5.878002,-1,1,0
