,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2213494,RoadBlock,9.379263,-2213494,RoadBlock,8.596504,-2213494,RoadBlock,8.162826,-2213494,RoadBlock,8.001464,-2213494,RoadBlock,8.086328,-2213494,RoadBlock,8.430974,-2213494,RoadBlock,9.094234,,,0,,,0,,,0,-2213514,Pavement,8.124708,,,0,-0.008527512,0,False,False,0,0,False,True,4.047523,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2213494,RoadBlock,9.39054,-2213494,RoadBlock,8.600432,-2213494,RoadBlock,8.161277,-2213494,RoadBlock,7.995139,-2213494,RoadBlock,8.075128,-2213494,RoadBlock,8.414017,-2213494,RoadBlock,9.069533,,,0,,,0,,,0,-2213514,Pavement,8.036106,,,0,0.001579394,0,False,False,0,0,False,True,4.072801,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2213494,RoadBlock,9.398978,-2213494,RoadBlock,8.603952,-2213494,RoadBlock,8.161156,-2213494,RoadBlock,7.991872,-2213494,RoadBlock,8.068686,-2213494,RoadBlock,8.403856,-2213494,RoadBlock,9.054404,,,0,,,0,,,0,-2213514,Pavement,7.981185,,,0,0.008711766,0,False,False,0,0,False,True,4.097059,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2213494,RoadBlock,9.406536,-2213494,RoadBlock,8.605692,-2213494,RoadBlock,8.15855,-2213494,RoadBlock,7.985458,-2213494,RoadBlock,8.058355,-2213494,RoadBlock,8.388876,-2213494,RoadBlock,9.033155,,,0,,,0,,,0,-2213514,Pavement,7.908072,,,0,0.006991455,0,False,False,0,0,False,True,4.150146,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2213494,RoadBlock,9.410237,-2213494,RoadBlock,8.605157,-2213494,RoadBlock,8.154827,-2213494,RoadBlock,7.978896,-2213494,RoadBlock,8.048827,-2213494,RoadBlock,8.375776,-2213494,RoadBlock,9.015206,,,0,,,0,,,0,-2213514,Pavement,7.848872,,,0,0.001836343,0,False,False,0,0,False,True,4.216853,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2213494,RoadBlock,9.409021,-2213494,RoadBlock,8.600701,-2213494,RoadBlock,8.147864,-2213494,RoadBlock,7.9696,-2213494,RoadBlock,8.036975,-2213494,RoadBlock,8.360739,-2213494,RoadBlock,8.995756,,,0,,,0,,,0,-2213514,Pavement,7.789043,,,0,-0.007557038,0,False,False,0,0,False,True,4.316974,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2213494,RoadBlock,9.406166,-2213494,RoadBlock,8.597035,-2213494,RoadBlock,8.143525,-2213494,RoadBlock,7.964572,-2213494,RoadBlock,8.031124,-2213494,RoadBlock,8.353797,-2213494,RoadBlock,8.987257,,,0,,,0,,,0,-2213514,Pavement,7.764715,,,0,-0.003911926,0,False,False,0,0,False,True,4.366709,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2213494,RoadBlock,9.392847,-2213494,RoadBlock,8.582711,-2213494,RoadBlock,8.128195,-2213494,RoadBlock,7.947981,-2213494,RoadBlock,8.012802,-2213494,RoadBlock,8.332998,-2213494,RoadBlock,8.962778,,,0,,,0,,,0,-2213514,Pavement,7.698563,,,0,-0.001562343,0,False,False,0,0,False,True,4.533152,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2213494,RoadBlock,9.384818,-2213494,RoadBlock,8.574647,-2213494,RoadBlock,8.119961,-2213494,RoadBlock,7.939388,-2213494,RoadBlock,8.0036,-2213494,RoadBlock,8.322837,-2213494,RoadBlock,8.951135,-2213494,RoadBlock,10.01087,,,0,,,0,-2213514,Pavement,7.668395,,,0,0.0008343923,0,False,False,0,0,False,True,4.626987,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2213494,RoadBlock,9.367192,-2213494,RoadBlock,8.557534,-2213494,RoadBlock,8.102931,-2213494,RoadBlock,7.921987,-2213494,RoadBlock,7.985308,-2213494,RoadBlock,8.302993,-2213494,RoadBlock,8.928801,-2213494,RoadBlock,9.984549,,,0,,,0,-2213514,Pavement,7.612195,,,0,0.001532788,0,False,False,0,0,False,True,4.842029,0,0,0
