,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2177398,RoadBlock,9.420683,-2177398,RoadBlock,8.782761,-2177398,RoadBlock,8.465912,-2177398,RoadBlock,8.416982,-2177398,RoadBlock,8.62826,-2177398,RoadBlock,9.134306,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.581611,0.6887808,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2177398,RoadBlock,9.446769,-2177398,RoadBlock,8.80689,-2177398,RoadBlock,8.489011,-2177398,RoadBlock,8.4398,-2177398,RoadBlock,8.651503,-2177398,RoadBlock,9.158744,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.877806,0.689356,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2177398,RoadBlock,9.487471,-2177398,RoadBlock,8.844667,-2177398,RoadBlock,8.525286,-2177398,RoadBlock,8.475739,-2177398,RoadBlock,8.688221,-2177398,RoadBlock,9.197482,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.074257,0.6898504,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2177398,RoadBlock,9.515613,-2177398,RoadBlock,8.870834,-2177398,RoadBlock,8.550458,-2177398,RoadBlock,8.500729,-2177398,RoadBlock,8.713809,-2177398,RoadBlock,9.224543,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.431684,0.690024,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2177398,RoadBlock,9.559624,-2177398,RoadBlock,8.91179,-2177398,RoadBlock,8.58988,-2177398,RoadBlock,8.539877,-2177398,RoadBlock,8.753906,-2177398,RoadBlock,9.266963,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.542444,0.6901715,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2177398,RoadBlock,9.590283,-2177398,RoadBlock,8.94034,-2177398,RoadBlock,8.617373,-2177398,RoadBlock,8.567192,-2177398,RoadBlock,8.781892,-2177398,RoadBlock,9.296579,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.824047,0.6902316,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2177398,RoadBlock,9.638256,-2177398,RoadBlock,8.985031,-2177398,RoadBlock,8.660428,-2177398,RoadBlock,8.609984,-2177398,RoadBlock,8.825752,-2177398,RoadBlock,9.343012,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.976794,0.6902794,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2177398,RoadBlock,9.671466,-2177398,RoadBlock,9.015974,-2177398,RoadBlock,8.690245,-2177398,RoadBlock,8.639624,-2177398,RoadBlock,8.856136,-2177398,RoadBlock,9.375184,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.351212,0.6902999,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2177398,RoadBlock,9.723402,-2177398,RoadBlock,9.06437,-2177398,RoadBlock,8.736883,-2177398,RoadBlock,8.685995,-2177398,RoadBlock,8.903681,-2177398,RoadBlock,9.425538,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.523668,0.6903176,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2177398,RoadBlock,9.759229,-2177398,RoadBlock,9.097754,-2177398,RoadBlock,8.769053,-2177398,RoadBlock,8.717976,-2177398,RoadBlock,8.936471,-2177398,RoadBlock,9.460263,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.828541,0.6903259,False,False,0,0,False,True,0,0,1,0
