,,0,,,0,-1027140,Pavement (1),8.769497,,,0,,,0,,,0,-1027118,RoadBlock,9.253659,-1027118,RoadBlock,8.531031,-1027118,RoadBlock,8.141948,-1027118,RoadBlock,8.018856,-1027118,RoadBlock,8.142011,-1027118,RoadBlock,8.531226,-1027118,RoadBlock,9.254152,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1029920,Victim,3.398549,-1029920,Victim,3.384574,-1029920,Victim,3.51372,-1029920,Victim,3.770121,-1029920,Victim,4.204856,,,0,,,0,,,0,,,0,,,0,2.172706,0,False,False,0,0,False,True,4.455178,0,1,0
,,0,,,0,-1027140,Pavement (1),8.769556,,,0,,,0,,,0,-1027118,RoadBlock,9.253765,-1027118,RoadBlock,8.531008,-1027118,RoadBlock,8.141797,-1027118,RoadBlock,8.018579,-1027118,RoadBlock,8.141615,-1027118,RoadBlock,8.530723,-1027118,RoadBlock,9.253553,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1029920,Victim,3.40771,-1029920,Victim,3.523363,-1029920,Victim,3.763314,-1029920,Victim,4.173442,,,0,,,0,,,0,,,0,,,0,2.400276,0,False,False,0,0,False,True,4.498296,0,1,0
,,0,,,0,-1027140,Pavement (1),8.769617,,,0,,,0,,,0,-1027118,RoadBlock,9.253894,-1027118,RoadBlock,8.531029,-1027118,RoadBlock,8.141706,-1027118,RoadBlock,8.01838,-1027118,RoadBlock,8.141314,-1027118,RoadBlock,8.530326,-1027118,RoadBlock,9.253073,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1029920,Victim,3.428426,-1029920,Victim,3.53025,-1029920,Victim,3.756315,-1029920,Victim,4.146744,,,0,,,0,,,0,,,0,,,0,2.564023,0,False,False,0,0,False,True,4.556314,0,1,0
,,0,,,0,-1027140,Pavement (1),8.769665,,,0,,,0,,,0,-1027118,RoadBlock,9.254045,-1027118,RoadBlock,8.531068,-1027118,RoadBlock,8.141631,-1027118,RoadBlock,8.018192,-1027118,RoadBlock,8.141016,-1027118,RoadBlock,8.529927,-1027118,RoadBlock,9.252584,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1029920,Victim,3.463296,-1029920,Victim,3.542661,-1029920,Victim,3.756986,-1029920,Victim,4.131155,,,0,,,0,,,0,,,0,,,0,2.825262,0,False,False,0,0,False,True,4.607087,0,1,0
,,0,,,0,-1027140,Pavement (1),8.769653,,,0,,,0,,,0,-1027118,RoadBlock,9.254083,-1027118,RoadBlock,8.531079,-1027118,RoadBlock,8.141614,-1027118,RoadBlock,8.018147,-1027118,RoadBlock,8.140943,-1027118,RoadBlock,8.529826,-1027118,RoadBlock,9.252459,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1029920,Victim,3.505256,-1029920,Victim,3.551954,-1029920,Victim,3.756438,-1029920,Victim,4.117167,-1029920,Victim,4.746582,,,0,,,0,,,0,,,0,3.009763,0,False,False,0,0,False,True,4.67755,0,1,0
,,0,,,0,-1027140,Pavement (1),8.769576,,,0,,,0,,,0,-1027118,RoadBlock,9.254052,-1027118,RoadBlock,8.531063,-1027118,RoadBlock,8.141611,-1027118,RoadBlock,8.018155,-1027118,RoadBlock,8.140961,-1027118,RoadBlock,8.529852,-1027118,RoadBlock,9.252488,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1029920,Victim,4.993734,-1029920,Victim,3.565443,-1029920,Victim,3.761469,-1029920,Victim,4.110917,-1029920,Victim,4.700758,,,0,,,0,,,0,,,0,3.301537,0,False,False,0,0,False,True,4.737141,0,1,0
,,0,,,0,-1027140,Pavement (1),8.769502,,,0,,,0,,,0,-1027118,RoadBlock,9.253999,-1027118,RoadBlock,8.531036,-1027118,RoadBlock,8.14161,-1027118,RoadBlock,8.018179,-1027118,RoadBlock,8.141007,-1027118,RoadBlock,8.52992,-1027118,RoadBlock,9.252573,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1029920,Victim,3.582192,-1029920,Victim,3.764545,-1029920,Victim,4.104301,-1029920,Victim,4.667406,,,0,,,0,,,0,,,0,3.504198,0,False,False,0,0,False,True,4.826766,0,1,0
,,0,,,0,-1027140,Pavement (1),8.769386,,,0,,,0,,,0,-1027118,RoadBlock,9.253915,-1027118,RoadBlock,8.530989,-1027118,RoadBlock,8.1416,-1027118,RoadBlock,8.018205,-1027118,RoadBlock,8.141067,-1027118,RoadBlock,8.530008,-1027118,RoadBlock,9.252687,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1029920,Victim,3.611075,-1029920,Victim,3.770414,-1029920,Victim,4.102119,-1029920,Victim,4.652774,,,0,,,0,,,0,,,0,3.807265,0,False,False,0,0,False,True,4.893786,0,1,0
,,0,,,0,-1027140,Pavement (1),8.769313,,,0,,,0,,,0,-1027118,RoadBlock,9.25387,-1027118,RoadBlock,8.53096,-1027118,RoadBlock,8.141587,-1027118,RoadBlock,8.018207,-1027118,RoadBlock,8.141082,-1027118,RoadBlock,8.530035,-1027118,RoadBlock,9.252722,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1029920,Victim,3.63269,-1029920,Victim,3.774077,-1029920,Victim,4.100898,-1029920,Victim,4.644053,,,0,,,0,,,0,,,0,4.108173,0,False,False,0,0,False,True,4.905746,0,1,0
,,0,,,0,-1027140,Pavement (1),8.769212,,,0,,,0,,,0,-1027118,RoadBlock,9.253825,-1027118,RoadBlock,8.530926,-1027118,RoadBlock,8.14156,-1027118,RoadBlock,8.018186,-1027118,RoadBlock,8.141066,-1027118,RoadBlock,8.530023,-1027118,RoadBlock,9.252711,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1029920,Victim,4.959469,-1029920,Victim,3.781819,-1029920,Victim,4.098149,-1029920,Victim,4.627387,,,0,,,0,,,0,,,0,4.307662,0,False,False,0,0,False,True,5.09971,0,1,0
,,0,,,0,-1027140,Pavement (1),8.769148,,,0,,,0,,,0,-1027118,RoadBlock,9.253806,-1027118,RoadBlock,8.530907,-1027118,RoadBlock,8.141539,-1027118,RoadBlock,8.018162,-1027118,RoadBlock,8.141039,-1027118,RoadBlock,8.529992,-1027118,RoadBlock,9.252676,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1029920,Victim,3.794063,-1029920,Victim,4.097233,-1029920,Victim,4.62055,-1029920,Victim,5.561739,,,0,,,0,,,0,4.605355,0,False,False,0,0,False,True,5.111578,0,1,0
,,0,,,0,-1027140,Pavement (1),8.769052,,,0,,,0,,,0,-1027118,RoadBlock,9.253783,-1027118,RoadBlock,8.530878,-1027118,RoadBlock,8.141506,-1027118,RoadBlock,8.018122,-1027118,RoadBlock,8.140992,-1027118,RoadBlock,8.529937,-1027118,RoadBlock,9.252612,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1029920,Victim,3.820255,-1029920,Victim,4.095284,-1029920,Victim,4.610176,-1029920,Victim,5.489248,,,0,,,0,,,0,4.802832,0,False,False,0,0,False,True,5.253917,0,1,0
,,0,,,0,-1027140,Pavement (1),8.768982,,,0,,,0,,,0,-1027118,RoadBlock,9.253763,-1027118,RoadBlock,8.530857,-1027118,RoadBlock,8.141484,-1027118,RoadBlock,8.018096,-1027118,RoadBlock,8.140963,-1027118,RoadBlock,8.529902,-1027118,RoadBlock,9.25257,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1029920,Victim,4.273353,-1029920,Victim,4.094131,-1029920,Victim,4.601526,-1029920,Victim,5.443444,,,0,,,0,,,0,4.999537,0,False,False,0,0,False,True,5.405124,0,1,0
