,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1053096,RoadBlock,9.810854,-1053096,RoadBlock,9.150248,-1053096,RoadBlock,8.82345,-1053096,RoadBlock,8.775703,-1053096,RoadBlock,8.999487,-1053096,RoadBlock,9.531416,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.729134,0.6766955,False,False,0,0,False,True,0,0,1,0.3524467
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1053096,RoadBlock,9.783297,-1053096,RoadBlock,9.142291,-1053096,RoadBlock,8.83121,-1053096,RoadBlock,8.798191,-1053096,RoadBlock,9.038061,-1053096,RoadBlock,9.590206,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.001241,0.6215117,False,False,0,0,False,True,0,0,1,0.2033408
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1053096,RoadBlock,9.746432,-1053096,RoadBlock,9.132661,-1053096,RoadBlock,8.843633,-1053096,RoadBlock,8.831485,-1053096,RoadBlock,9.094367,-1053096,RoadBlock,9.675679,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.180763,0.5435601,False,False,0,0,False,True,0,0,1,0.05424143
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1053096,RoadBlock,9.741469,-1053096,RoadBlock,9.138418,-1053096,RoadBlock,8.858357,-1053096,RoadBlock,8.855036,-1053096,RoadBlock,9.128008,-1053096,RoadBlock,9.722447,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.521282,0.5106919,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1053096,RoadBlock,9.753499,-1053096,RoadBlock,9.159262,-1053096,RoadBlock,8.886999,-1053096,RoadBlock,8.891854,-1053096,RoadBlock,9.174685,-1053096,RoadBlock,9.782399,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.709227,0.4804246,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1053096,RoadBlock,9.769275,-1053096,RoadBlock,9.177986,-1053096,RoadBlock,8.908629,-1053096,RoadBlock,8.916869,-1053096,RoadBlock,9.204099,-1053096,RoadBlock,9.818007,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.908309,0.4680032,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1053096,RoadBlock,9.79969,-1053096,RoadBlock,9.210387,-1053096,RoadBlock,8.943475,-1053096,RoadBlock,8.955064,-1053096,RoadBlock,9.247079,-1053096,RoadBlock,9.868047,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.094017,0.4558454,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1053096,RoadBlock,9.82316,-1053096,RoadBlock,9.234122,-1053096,RoadBlock,8.968012,-1053096,RoadBlock,8.981091,-1053096,RoadBlock,9.275519,-1053096,RoadBlock,9.900247,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.44445,0.4505206,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1053096,RoadBlock,9.86175,-1053096,RoadBlock,9.272084,-1053096,RoadBlock,9.006381,-1053096,RoadBlock,9.020987,-1053096,RoadBlock,9.318305,-1053096,RoadBlock,9.947786,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.624363,0.4451753,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1053096,RoadBlock,9.889107,-1053096,RoadBlock,9.29857,-1053096,RoadBlock,9.032788,-1053096,RoadBlock,9.048105,-1053096,RoadBlock,9.347039,-1053096,RoadBlock,9.979315,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.834215,0.4427492,False,False,0,0,False,True,0,0,1,0
