,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3864112,RoadBlock,9.283876,-3864112,RoadBlock,8.537732,-3864112,RoadBlock,8.130808,-3864112,RoadBlock,7.991883,-3864112,RoadBlock,8.098589,-3864112,RoadBlock,8.468019,-3864112,RoadBlock,9.16385,,,0,,,0,,,0,-3864132,Pavement,8.437237,,,0,0.9681289,0,False,False,0,0,False,True,4.051455,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3864112,RoadBlock,9.290569,-3864112,RoadBlock,8.541467,-3864112,RoadBlock,8.13235,-3864112,RoadBlock,7.991549,-3864112,RoadBlock,8.096382,-3864112,RoadBlock,8.463644,-3864112,RoadBlock,9.156576,,,0,,,0,,,0,-3864132,Pavement,8.406597,,,0,1.113895,0,False,False,0,0,False,True,4.065021,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3864112,RoadBlock,9.29326,-3864112,RoadBlock,8.54263,-3864112,RoadBlock,8.132369,-3864112,RoadBlock,7.990566,-3864112,RoadBlock,8.094378,-3864112,RoadBlock,8.460431,-3864112,RoadBlock,9.151731,,,0,,,0,,,0,-3864132,Pavement,8.387848,,,0,1.227022,0,False,False,0,0,False,True,4.078284,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3864112,RoadBlock,9.297836,-3864112,RoadBlock,8.54526,-3864112,RoadBlock,8.13356,-3864112,RoadBlock,7.990532,-3864112,RoadBlock,8.093131,-3864112,RoadBlock,8.457782,-3864112,RoadBlock,9.14722,,,0,,,0,,,0,-3864132,Pavement,8.368599,,,0,1.359193,0,False,False,0,0,False,True,4.100555,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3864112,RoadBlock,9.299169,-3864112,RoadBlock,8.545144,-3864112,RoadBlock,8.132337,-3864112,RoadBlock,7.988308,-3864112,RoadBlock,8.089847,-3864112,RoadBlock,8.453209,-3864112,RoadBlock,9.140878,,,0,,,0,,,0,-3864132,Pavement,8.346138,,,0,1.39337,0,False,False,0,0,False,True,4.141493,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3864112,RoadBlock,9.299769,-3864112,RoadBlock,8.544724,-3864112,RoadBlock,8.131129,-3864112,RoadBlock,7.986381,-3864112,RoadBlock,8.087149,-3864112,RoadBlock,8.449563,-3864112,RoadBlock,9.135923,,,0,,,0,,,0,-3864132,Pavement,8.329019,,,0,1.556423,0,False,False,0,0,False,True,4.18016,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3864112,RoadBlock,9.299694,-3864112,RoadBlock,8.544032,-3864112,RoadBlock,8.129953,-3864112,RoadBlock,7.984752,-3864112,RoadBlock,8.08502,-3864112,RoadBlock,8.44681,-3864112,RoadBlock,9.132298,,,0,,,0,,,0,-3864132,Pavement,8.316962,,,0,1.932744,0,False,False,0,0,False,True,4.2045,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3864112,RoadBlock,9.298545,-3864112,RoadBlock,8.542257,-3864112,RoadBlock,8.127667,-3864112,RoadBlock,7.981958,-3864112,RoadBlock,8.081639,-3864112,RoadBlock,8.442665,-3864112,RoadBlock,9.127068,,,0,,,0,,,0,-3864132,Pavement,8.300504,,,0,2.165037,0,False,False,0,0,False,True,4.27283,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3864112,RoadBlock,9.294724,-3864112,RoadBlock,8.538131,-3864112,RoadBlock,8.123228,-3864112,RoadBlock,7.977127,-3864112,RoadBlock,8.076272,-3864112,RoadBlock,8.436532,-3864112,RoadBlock,9.119792,,,0,,,0,,,0,-3864132,Pavement,8.279562,,,0,2.316723,0,False,False,0,0,False,True,4.360188,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3864112,RoadBlock,9.289569,-3864112,RoadBlock,8.532941,-3864112,RoadBlock,8.117911,-3864112,RoadBlock,7.971559,-3864112,RoadBlock,8.070283,-3864112,RoadBlock,8.429886,-3864112,RoadBlock,9.11213,,,0,,,0,,,0,-3864132,Pavement,8.258512,,,0,2.558094,0,False,False,0,0,False,True,4.440862,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3864112,RoadBlock,9.284191,-3864112,RoadBlock,8.527763,-3864112,RoadBlock,8.112788,-3864112,RoadBlock,7.966345,-3864112,RoadBlock,8.064819,-3864112,RoadBlock,8.423973,-3864112,RoadBlock,9.105486,,,0,,,0,,,0,-3864132,Pavement,8.24105,,,0,2.729713,0,False,False,0,0,False,True,4.517742,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3864112,RoadBlock,9.277076,-3864112,RoadBlock,8.520933,-3864112,RoadBlock,8.106046,-3864112,RoadBlock,7.959499,-3864112,RoadBlock,8.057661,-3864112,RoadBlock,8.416241,-3864112,RoadBlock,9.096815,,,0,,,0,,,0,-3864132,Pavement,8.218356,,,0,3.002687,0,False,False,0,0,False,True,4.620436,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3864112,RoadBlock,9.268354,-3864112,RoadBlock,8.512657,-3864112,RoadBlock,8.097951,-3864112,RoadBlock,7.951346,-3864112,RoadBlock,8.0492,-3864112,RoadBlock,8.407171,-3864112,RoadBlock,9.08673,,,0,,,0,,,0,-3864132,Pavement,8.192353,,,0,3.195027,0,False,False,0,0,False,True,4.765891,0,1,0
