,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1447642,RoadBlock,9.578614,-1447642,RoadBlock,8.90274,-1447642,RoadBlock,8.558131,-1447642,RoadBlock,8.486489,-1447642,RoadBlock,8.676471,-1447642,RoadBlock,9.158997,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.199192,0.7744669,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1447642,RoadBlock,9.627858,-1447642,RoadBlock,8.948165,-1447642,RoadBlock,8.601516,-1447642,RoadBlock,8.529257,-1447642,RoadBlock,8.719949,-1447642,RoadBlock,9.204622,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.422486,0.7754614,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1447642,RoadBlock,9.661452,-1447642,RoadBlock,8.979216,-1447642,RoadBlock,8.631221,-1447642,RoadBlock,8.558584,-1447642,RoadBlock,8.749806,-1447642,RoadBlock,9.236006,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.661899,0.7759218,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1447642,RoadBlock,9.714028,-1447642,RoadBlock,9.027991,-1447642,RoadBlock,8.678036,-1447642,RoadBlock,8.604947,-1447642,RoadBlock,8.797157,-1447642,RoadBlock,9.28594,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.811272,0.7761267,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1447642,RoadBlock,9.750481,-1447642,RoadBlock,9.06186,-1447642,RoadBlock,8.710588,-1447642,RoadBlock,8.637228,-1447642,RoadBlock,8.830168,-1447642,RoadBlock,9.3208,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.185635,0.7761239,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1447642,RoadBlock,9.808355,-1447642,RoadBlock,9.115334,-1447642,RoadBlock,8.761727,-1447642,RoadBlock,8.687703,-1447642,RoadBlock,8.881535,-1447642,RoadBlock,9.374762,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.375547,0.7770447,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1447642,RoadBlock,9.846092,-1447642,RoadBlock,9.150979,-1447642,RoadBlock,8.796491,-1447642,RoadBlock,8.722651,-1447642,RoadBlock,8.917767,-1447642,RoadBlock,9.413588,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.537172,0.7752538,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1447642,RoadBlock,9.907985,-1447642,RoadBlock,9.208184,-1447642,RoadBlock,8.851213,-1447642,RoadBlock,8.776676,-1447642,RoadBlock,8.972766,-1447642,RoadBlock,9.471387,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.744458,0.7761376,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1447642,RoadBlock,9.950216,-1447642,RoadBlock,9.247434,-1447642,RoadBlock,8.888948,-1447642,RoadBlock,8.814107,-1447642,RoadBlock,9.011055,-1447642,RoadBlock,9.51184,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.133123,0.7760789,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1447642,RoadBlock,9.308591,-1447642,RoadBlock,8.947647,-1447642,RoadBlock,8.872242,-1447642,RoadBlock,9.070431,-1447642,RoadBlock,9.574458,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.31304,0.776337,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1447642,RoadBlock,9.350551,-1447642,RoadBlock,8.987967,-1447642,RoadBlock,8.912215,-1447642,RoadBlock,9.111301,-1447642,RoadBlock,9.617612,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.488492,0.7763548,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1447642,RoadBlock,9.415343,-1447642,RoadBlock,9.050205,-1447642,RoadBlock,8.973903,-1447642,RoadBlock,9.174353,-1447642,RoadBlock,9.684161,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.682396,0.7764463,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1447642,RoadBlock,9.45995,-1447642,RoadBlock,9.093062,-1447642,RoadBlock,9.016388,-1447642,RoadBlock,9.217786,-1447642,RoadBlock,9.730013,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.869565,0.7764832,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1447642,RoadBlock,9.52893,-1447642,RoadBlock,9.159344,-1447642,RoadBlock,9.082104,-1447642,RoadBlock,9.284974,-1447642,RoadBlock,9.800954,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.232666,0.7765214,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1447642,RoadBlock,9.576136,-1447642,RoadBlock,9.204704,-1447642,RoadBlock,9.127077,-1447642,RoadBlock,9.330956,-1447642,RoadBlock,9.849504,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.413159,0.7765365,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1447642,RoadBlock,9.648798,-1447642,RoadBlock,9.274528,-1447642,RoadBlock,9.196304,-1447642,RoadBlock,9.401737,-1447642,RoadBlock,9.924241,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.61708,0.7765515,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1447642,RoadBlock,9.698592,-1447642,RoadBlock,9.322379,-1447642,RoadBlock,9.24375,-1447642,RoadBlock,9.450251,-1447642,RoadBlock,9.975468,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.801432,0.7765625,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1447642,RoadBlock,9.775276,-1447642,RoadBlock,9.396072,-1447642,RoadBlock,9.31682,-1447642,RoadBlock,9.524966,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.127293,0.7765692,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1447642,RoadBlock,9.827618,-1447642,RoadBlock,9.446373,-1447642,RoadBlock,9.366695,-1447642,RoadBlock,9.575965,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.303833,0.776572,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1447642,RoadBlock,9.907985,-1447642,RoadBlock,9.523605,-1447642,RoadBlock,9.443274,-1447642,RoadBlock,9.654267,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.531126,0.7765775,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1447642,RoadBlock,9.962863,-1447642,RoadBlock,9.576344,-1447642,RoadBlock,9.495567,-1447642,RoadBlock,9.70774,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.711635,0.7765775,False,False,0,0,False,True,0,0,1,0
