,,0,,,0,-1549688,Pavement (1),8.865509,,,0,,,0,,,0,-1549666,RoadBlock,9.28021,-1549666,RoadBlock,8.559634,-1549666,RoadBlock,8.171831,-1549666,RoadBlock,8.049161,-1549666,RoadBlock,8.171831,-1549666,RoadBlock,8.559636,-1549666,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.871403E-12,0,False,False,0,0,False,True,4,0,0.827064,0
,,0,,,0,-1549688,Pavement (1),8.865509,,,0,,,0,,,0,-1549666,RoadBlock,9.28021,-1549666,RoadBlock,8.559634,-1549666,RoadBlock,8.171831,-1549666,RoadBlock,8.049161,-1549666,RoadBlock,8.171831,-1549666,RoadBlock,8.559636,-1549666,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.854209E-12,0,False,False,0,0,False,True,4,0,0.827064,0
,,0,,,0,-1549688,Pavement (1),8.865509,,,0,,,0,,,0,-1549666,RoadBlock,9.28021,-1549666,RoadBlock,8.559634,-1549666,RoadBlock,8.171831,-1549666,RoadBlock,8.049161,-1549666,RoadBlock,8.171831,-1549666,RoadBlock,8.559636,-1549666,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.842804E-12,0,False,False,0,0,False,True,4,0,0.827064,0
,,0,,,0,-1549688,Pavement (1),8.8106,,,0,,,0,,,0,-1549666,RoadBlock,9.24761,-1549666,RoadBlock,8.524277,-1549666,RoadBlock,8.134789,-1549666,RoadBlock,8.011552,-1549666,RoadBlock,8.134789,-1549666,RoadBlock,8.524279,-1549666,RoadBlock,9.247611,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.825782E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,-1549688,Pavement (1),8.8106,,,0,,,0,,,0,-1549666,RoadBlock,9.24761,-1549666,RoadBlock,8.524277,-1549666,RoadBlock,8.134789,-1549666,RoadBlock,8.011552,-1549666,RoadBlock,8.134789,-1549666,RoadBlock,8.524279,-1549666,RoadBlock,9.247611,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.81449E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,-1549688,Pavement (1),8.780318,,,0,,,0,,,0,-1549666,RoadBlock,9.237605,-1549666,RoadBlock,8.513423,-1549666,RoadBlock,8.123414,-1549666,RoadBlock,8.000001,-1549666,RoadBlock,8.123414,-1549666,RoadBlock,8.513424,-1549666,RoadBlock,9.237607,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1554586,Victim,3.289614,-1554586,Victim,3.14179,-1554586,Victim,3.096726,-1554586,Victim,3.147211,-1554586,Victim,3.302465,,,0,,,0,,,0,,,0,,,0,,,0,2.803243E-12,0,False,False,0,0,False,True,4.032221,0,1,0
,,0,,,0,-1549688,Pavement (1),8.780318,,,0,,,0,,,0,-1549666,RoadBlock,9.237605,-1549666,RoadBlock,8.513423,-1549666,RoadBlock,8.123414,-1549666,RoadBlock,8.000001,-1549666,RoadBlock,8.123414,-1549666,RoadBlock,8.513424,-1549666,RoadBlock,9.237607,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1554586,Victim,3.289614,-1554586,Victim,3.14179,-1554586,Victim,3.096726,-1554586,Victim,3.147211,-1554586,Victim,3.302465,,,0,,,0,,,0,,,0,,,0,,,0,2.786458E-12,0,False,False,0,0,False,True,4.012353,0,1,0
,,0,,,0,-1549688,Pavement (1),8.771728,,,0,,,0,,,0,-1549666,RoadBlock,9.249784,-1549666,RoadBlock,8.526635,-1549666,RoadBlock,8.13726,-1549666,RoadBlock,8.014061,-1549666,RoadBlock,8.13726,-1549666,RoadBlock,8.526637,-1549666,RoadBlock,9.249785,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1554586,Victim,3.319428,-1554586,Victim,3.17442,-1554586,Victim,3.131378,-1554586,Victim,3.18276,-1554586,Victim,3.337336,,,0,,,0,,,0,,,0,,,0,,,0,2.775323E-12,0,False,False,0,0,False,True,4.000551,0,1,0
,,0,,,0,-1549688,Pavement (1),8.774531,,,0,,,0,,,0,-1549666,RoadBlock,9.259383,-1549666,RoadBlock,8.537071,-1549666,RoadBlock,8.148218,-1549666,RoadBlock,8.025208,-1549666,RoadBlock,8.148259,-1549666,RoadBlock,8.537155,-1549666,RoadBlock,9.259504,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1554586,Victim,3.343458,-1554586,Victim,3.198684,-1554586,Victim,3.156777,-1554586,Victim,3.208364,-1554586,Victim,3.361925,,,0,,,0,,,0,,,0,,,0,,,0,0.6862823,0,False,False,0,0,False,True,4.000371,0,1,0
,,0,,,0,-1549688,Pavement (1),8.774621,,,0,,,0,,,0,-1549666,RoadBlock,9.261562,-1549666,RoadBlock,8.540297,-1549666,RoadBlock,8.15239,-1549666,RoadBlock,8.030199,-1549666,RoadBlock,8.153921,-1549666,RoadBlock,8.543316,-1549666,RoadBlock,9.265978,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1554586,Victim,3.357546,-1554586,Victim,3.208227,-1554586,Victim,3.166812,-1554586,Victim,3.218444,-1554586,Victim,3.371794,-1554586,Victim,3.706317,,,0,,,0,,,0,,,0,,,0,0.9100027,0,False,False,0,0,False,True,4.005632,0,1,0
