,,0,,,0,,,0,,,0,,,0,,,0,,,0,-672842,RoadBlock,9.413275,-672842,RoadBlock,8.773436,-672842,RoadBlock,8.454829,-672842,RoadBlock,8.403969,-672842,RoadBlock,8.612835,-672842,RoadBlock,9.115577,-672842,RoadBlock,10.00312,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.31968,0.6965714,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-672842,RoadBlock,9.438337,-672842,RoadBlock,8.796585,-672842,RoadBlock,8.476961,-672842,RoadBlock,8.4258,-672842,RoadBlock,8.63504,-672842,RoadBlock,9.138887,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.518411,0.6972216,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-672842,RoadBlock,9.477467,-672842,RoadBlock,8.832872,-672842,RoadBlock,8.511779,-672842,RoadBlock,8.460272,-672842,RoadBlock,8.670234,-672842,RoadBlock,9.175985,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.814992,0.6977584,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-672842,RoadBlock,9.504718,-672842,RoadBlock,8.858197,-672842,RoadBlock,8.536124,-672842,RoadBlock,8.484421,-672842,RoadBlock,8.694935,-672842,RoadBlock,9.202079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.011697,0.6979579,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-672842,RoadBlock,9.54745,-672842,RoadBlock,8.897951,-672842,RoadBlock,8.574385,-672842,RoadBlock,8.522418,-672842,RoadBlock,8.733858,-672842,RoadBlock,9.243259,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.36972,0.6981232,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-672842,RoadBlock,9.576771,-672842,RoadBlock,8.925241,-672842,RoadBlock,8.600653,-672842,RoadBlock,8.548505,-672842,RoadBlock,8.760576,-672842,RoadBlock,9.271528,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.477039,0.6981737,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-672842,RoadBlock,9.623205,-672842,RoadBlock,8.968473,-672842,RoadBlock,8.642282,-672842,RoadBlock,8.589858,-672842,RoadBlock,8.802941,-672842,RoadBlock,9.316354,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.766434,0.698242,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-672842,RoadBlock,9.655563,-672842,RoadBlock,8.998607,-672842,RoadBlock,8.671305,-672842,RoadBlock,8.618695,-672842,RoadBlock,8.832487,-672842,RoadBlock,9.347622,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.932262,0.6982898,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-672842,RoadBlock,9.706076,-672842,RoadBlock,9.045628,-672842,RoadBlock,8.716576,-672842,RoadBlock,8.663664,-672842,RoadBlock,8.878551,-672842,RoadBlock,9.396356,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.291321,0.6984155,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-672842,RoadBlock,9.741117,-672842,RoadBlock,9.078232,-672842,RoadBlock,8.747951,-672842,RoadBlock,8.694818,-672842,RoadBlock,8.910452,-672842,RoadBlock,9.43009,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.465562,0.698548,False,False,0,0,False,True,0,0,1,0
