,,0,,,0,-1938804,Pavement (1),8.173516,,,0,,,0,,,0,-1938782,RoadBlock,9.113309,-1938782,RoadBlock,8.446797,-1938782,RoadBlock,8.099727,-1938782,RoadBlock,8.012885,-1938782,RoadBlock,8.17248,-1938782,RoadBlock,8.604397,-1938782,RoadBlock,9.385144,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.822393,-0.1476851,False,False,0,0,False,True,0,0,1,0.08526225
,,0,,,0,-1938804,Pavement (1),8.053586,,,0,,,0,,,0,-1938782,RoadBlock,9.078712,-1938782,RoadBlock,8.422102,-1938782,RoadBlock,8.082321,-1938782,RoadBlock,8.001549,-1938782,RoadBlock,8.166968,-1938782,RoadBlock,8.605444,-1938782,RoadBlock,9.394889,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.977205,-0.1717834,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1938804,Pavement (1),7.948642,,,0,,,0,,,0,-1938782,RoadBlock,9.045445,-1938782,RoadBlock,8.396529,-1938782,RoadBlock,8.062291,-1938782,RoadBlock,7.985958,-1938782,RoadBlock,8.155421,-1938782,RoadBlock,8.598228,-1938782,RoadBlock,9.393243,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.272236,-0.1891662,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1938804,Pavement (1),7.896279,,,0,,,0,,,0,-1938782,RoadBlock,9.027654,-1938782,RoadBlock,8.382172,-1938782,RoadBlock,8.05035,-1938782,RoadBlock,7.975868,-1938782,RoadBlock,8.146913,-1938782,RoadBlock,8.591297,-1938782,RoadBlock,9.388241,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.51354,-0.196275,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1938804,Pavement (1),7.831953,,,0,,,0,,,0,-1938782,RoadBlock,9.004425,-1938782,RoadBlock,8.362635,-1938782,RoadBlock,8.033325,-1938782,RoadBlock,7.960638,-1938782,RoadBlock,8.13305,-1938782,RoadBlock,8.578607,-1938782,RoadBlock,9.376807,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.821049,-0.2030192,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1938804,Pavement (1),7.798712,,,0,,,0,,,0,-1938782,RoadBlock,8.991261,-1938782,RoadBlock,8.350891,-1938782,RoadBlock,8.022455,-1938782,RoadBlock,7.950253,-1938782,RoadBlock,8.12284,-1938782,RoadBlock,8.568291,-1938782,RoadBlock,9.366104,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.013135,-0.2046229,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1938804,Pavement (1),7.746896,,,0,,,0,,,0,-1938782,RoadBlock,8.970905,-1938782,RoadBlock,8.332819,-1938782,RoadBlock,8.005803,-1938782,RoadBlock,7.934414,-1938782,RoadBlock,8.107342,-1938782,RoadBlock,8.55272,-1938782,RoadBlock,9.350063,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.226734,-0.2073782,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1938804,Pavement (1),7.713952,,,0,,,0,,,0,-1938782,RoadBlock,8.957594,-1938782,RoadBlock,8.320804,-1938782,RoadBlock,7.994557,-1938782,RoadBlock,7.923545,-1938782,RoadBlock,8.096519,-1938782,RoadBlock,8.54162,-1938782,RoadBlock,9.338331,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.410436,-0.2085352,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1938804,Pavement (1),7.665969,,,0,,,0,-1938782,RoadBlock,10.00685,-1938782,RoadBlock,8.937731,-1938782,RoadBlock,8.302631,-1938782,RoadBlock,7.977334,-1938782,RoadBlock,7.906693,-1938782,RoadBlock,8.079518,-1938782,RoadBlock,8.52393,-1938782,RoadBlock,9.319296,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.773896,-0.209415,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1938804,Pavement (1),7.633655,,,0,,,0,-1938782,RoadBlock,9.991565,-1938782,RoadBlock,8.924263,-1938782,RoadBlock,8.290265,-1938782,RoadBlock,7.965573,-1938782,RoadBlock,7.895147,-1938782,RoadBlock,8.067831,-1938782,RoadBlock,8.511723,-1938782,RoadBlock,9.306103,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.960104,-0.2098726,False,False,0,0,False,True,0,0,0.9503229,0
,,0,,,0,-1938804,Pavement (1),7.586664,,,0,,,0,-1938782,RoadBlock,9.969357,-1938782,RoadBlock,8.904593,-1938782,RoadBlock,8.27211,-1938782,RoadBlock,7.948218,-1938782,RoadBlock,7.878021,-1938782,RoadBlock,8.050404,-1938782,RoadBlock,8.493423,-1938782,RoadBlock,9.286211,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.678415,-0.2103015,False,False,0,0,False,True,0,0,0.8012225,0
,,0,,,0,-1938804,Pavement (1),7.555694,,,0,,,0,-1938782,RoadBlock,9.954681,-1938782,RoadBlock,8.89156,-1938782,RoadBlock,8.260054,-1938782,RoadBlock,7.936672,-1938782,RoadBlock,7.866608,-1938782,RoadBlock,8.03877,-1938782,RoadBlock,8.481183,-1938782,RoadBlock,9.272874,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.642362,-0.2104777,False,False,0,0,False,True,0,0,0.6521232,0
