,,0,,,0,-2089540,Pavement (1),8.865509,,,0,,,0,,,0,-2089518,RoadBlock,9.28021,-2089518,RoadBlock,8.559634,-2089518,RoadBlock,8.171831,-2089518,RoadBlock,8.049161,-2089518,RoadBlock,8.171831,-2089518,RoadBlock,8.559636,-2089518,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.90029E-12,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-2089540,Pavement (1),8.865509,,,0,,,0,,,0,-2089518,RoadBlock,9.28021,-2089518,RoadBlock,8.559634,-2089518,RoadBlock,8.171831,-2089518,RoadBlock,8.049161,-2089518,RoadBlock,8.171831,-2089518,RoadBlock,8.559636,-2089518,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.882923E-12,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-2089540,Pavement (1),8.865509,,,0,,,0,,,0,-2089518,RoadBlock,9.28021,-2089518,RoadBlock,8.559634,-2089518,RoadBlock,8.171831,-2089518,RoadBlock,8.049161,-2089518,RoadBlock,8.171831,-2089518,RoadBlock,8.559636,-2089518,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.871403E-12,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-2089540,Pavement (1),8.865509,,,0,,,0,,,0,-2089518,RoadBlock,9.28021,-2089518,RoadBlock,8.559634,-2089518,RoadBlock,8.171831,-2089518,RoadBlock,8.049161,-2089518,RoadBlock,8.171831,-2089518,RoadBlock,8.559636,-2089518,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.854209E-12,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-2089540,Pavement (1),8.865509,,,0,,,0,,,0,-2089518,RoadBlock,9.28021,-2089518,RoadBlock,8.559634,-2089518,RoadBlock,8.171831,-2089518,RoadBlock,8.049161,-2089518,RoadBlock,8.171831,-2089518,RoadBlock,8.559636,-2089518,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.842804E-12,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-2089540,Pavement (1),8.865509,,,0,,,0,,,0,-2089518,RoadBlock,9.28021,-2089518,RoadBlock,8.559634,-2089518,RoadBlock,8.171831,-2089518,RoadBlock,8.049161,-2089518,RoadBlock,8.171831,-2089518,RoadBlock,8.559636,-2089518,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.825782E-12,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-2089540,Pavement (1),8.794032,,,0,,,0,,,0,-2089518,RoadBlock,9.240476,-2089518,RoadBlock,8.516537,-2089518,RoadBlock,8.126678,-2089518,RoadBlock,8.003316,-2089518,RoadBlock,8.126678,-2089518,RoadBlock,8.516539,-2089518,RoadBlock,9.240478,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.82013E-12,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-2089540,Pavement (1),8.794032,,,0,,,0,,,0,-2089518,RoadBlock,9.240476,-2089518,RoadBlock,8.516537,-2089518,RoadBlock,8.126678,-2089518,RoadBlock,8.003316,-2089518,RoadBlock,8.126678,-2089518,RoadBlock,8.516539,-2089518,RoadBlock,9.240478,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.797637E-12,0,False,False,0,0,False,True,0,0,0.3891069,0
,,0,,,0,-2089540,Pavement (1),8.794032,,,0,,,0,,,0,-2089518,RoadBlock,9.240476,-2089518,RoadBlock,8.516537,-2089518,RoadBlock,8.126678,-2089518,RoadBlock,8.003316,-2089518,RoadBlock,8.126678,-2089518,RoadBlock,8.516539,-2089518,RoadBlock,9.240478,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.786458E-12,0,False,False,0,0,False,True,0,0,0.3891069,0
,,0,,,0,-2089540,Pavement (1),8.771454,,,0,,,0,,,0,-2089518,RoadBlock,9.24512,-2089518,RoadBlock,8.521576,-2089518,RoadBlock,8.131959,-2089518,RoadBlock,8.008677,-2089518,RoadBlock,8.131959,-2089518,RoadBlock,8.521578,-2089518,RoadBlock,9.245121,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1285546,0,False,False,0,0,False,True,0,0,0.5289103,0
