,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1149346,RoadBlock,9.108713,-1149346,RoadBlock,8.583137,-1149346,RoadBlock,8.354039,-1149346,RoadBlock,8.383956,-1149346,RoadBlock,8.677726,-1149346,RoadBlock,9.284496,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.332474,0.3807871,False,False,0,0,False,True,0,0,1,0.4473166
,,0,,,0,,,0,,,0,,,0,,,0,-1149346,RoadBlock,9.961759,-1149346,RoadBlock,9.069575,-1149346,RoadBlock,8.562331,-1149346,RoadBlock,8.348175,-1149346,RoadBlock,8.392222,-1149346,RoadBlock,8.701568,-1149346,RoadBlock,9.328215,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.536891,0.3253055,False,False,0,0,False,True,0,0,1,0.4971623
,,0,,,0,,,0,,,0,,,0,,,0,-1149346,RoadBlock,9.822053,-1149346,RoadBlock,8.981912,-1149346,RoadBlock,8.511856,-1149346,RoadBlock,8.328115,-1149346,RoadBlock,8.40097,-1149346,RoadBlock,8.742135,-1149346,RoadBlock,9.40958,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.704702,0.2120992,False,False,0,0,False,True,0,0,1,0.3480608
,,0,,,0,,,0,,,0,,,0,,,0,-1149346,RoadBlock,9.736291,-1149346,RoadBlock,8.927353,-1149346,RoadBlock,8.479813,-1149346,RoadBlock,8.314654,-1149346,RoadBlock,8.405271,-1149346,RoadBlock,8.766231,-1149346,RoadBlock,9.459314,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.021124,0.1422851,False,False,0,0,False,True,0,0,1,0.1989789
,,0,,,0,-1149368,Pavement (1),9.874962,,,0,,,0,,,0,-1149346,RoadBlock,9.63608,-1149346,RoadBlock,8.863146,-1149346,RoadBlock,8.441815,-1149346,RoadBlock,8.298472,-1149346,RoadBlock,8.410121,-1149346,RoadBlock,8.794738,-1149346,RoadBlock,9.518749,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.18144,0.05967673,False,False,0,0,False,True,0,0,1,0.04983582
,,0,,,0,-1149368,Pavement (1),9.717897,,,0,,,0,,,0,-1149346,RoadBlock,9.600879,-1149346,RoadBlock,8.840385,-1149346,RoadBlock,8.428165,-1149346,RoadBlock,8.292443,-1149346,RoadBlock,8.411478,-1149346,RoadBlock,8.80445,-1149346,RoadBlock,9.539451,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.470898,0.03064706,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1149368,Pavement (1),9.563654,,,0,,,0,,,0,-1149346,RoadBlock,9.565966,-1149346,RoadBlock,8.818014,-1149346,RoadBlock,8.415021,-1149346,RoadBlock,8.287073,-1149346,RoadBlock,8.413702,-1149346,RoadBlock,8.815327,-1149346,RoadBlock,9.561784,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.657791,0.001979389,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1149368,Pavement (1),9.510376,,,0,,,0,,,0,-1149346,RoadBlock,9.553379,-1149346,RoadBlock,8.809705,-1149346,RoadBlock,8.409855,-1149346,RoadBlock,8.284546,-1149346,RoadBlock,8.413742,-1149346,RoadBlock,8.818283,-1149346,RoadBlock,9.568592,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.981805,-0.009279495,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1149368,Pavement (1),9.472025,,,0,,,0,,,0,-1149346,RoadBlock,9.543594,-1149346,RoadBlock,8.802808,-1149346,RoadBlock,8.405059,-1149346,RoadBlock,8.281479,-1149346,RoadBlock,8.412317,-1149346,RoadBlock,8.818684,-1149346,RoadBlock,9.571375,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.173179,-0.01582691,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1149368,Pavement (1),9.451462,,,0,,,0,,,0,-1149346,RoadBlock,9.538274,-1149346,RoadBlock,8.799017,-1149346,RoadBlock,8.402376,-1149346,RoadBlock,8.279706,-1149346,RoadBlock,8.411403,-1149346,RoadBlock,8.818716,-1149346,RoadBlock,9.572637,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.431266,-0.01918054,False,False,0,0,False,True,0,0,1,0.04970015
