,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5224404,RoadBlock,9.378909,-5224404,RoadBlock,8.601226,-5224404,RoadBlock,8.171478,-5224404,RoadBlock,8.013752,-5224404,RoadBlock,8.102563,-5224404,RoadBlock,8.452106,-5224404,RoadBlock,9.122144,,,0,,,0,,,0,-5224424,Pavement,8.215808,,,0,0.880173,0,False,False,0,0,False,True,4.011942,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5224404,RoadBlock,9.390817,-5224404,RoadBlock,8.606256,-5224404,RoadBlock,8.171396,-5224404,RoadBlock,8.009238,-5224404,RoadBlock,8.093559,-5224404,RoadBlock,8.43783,-5224404,RoadBlock,9.100797,,,0,,,0,,,0,-5224424,Pavement,8.136549,,,0,0.9784268,0,False,False,0,0,False,True,4.018447,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5224404,RoadBlock,9.402246,-5224404,RoadBlock,8.610382,-5224404,RoadBlock,8.170083,-5224404,RoadBlock,8.003189,-5224404,RoadBlock,8.082685,-5224404,RoadBlock,8.421264,-5224404,RoadBlock,9.076586,,,0,,,0,,,0,-5224424,Pavement,8.049411,,,0,1.117107,0,False,False,0,0,False,True,4.02718,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5224404,RoadBlock,9.41124,-5224404,RoadBlock,8.613228,-5224404,RoadBlock,8.168352,-5224404,RoadBlock,7.997466,-5224404,RoadBlock,8.072884,-5224404,RoadBlock,8.406643,-5224404,RoadBlock,9.055488,,,0,,,0,,,0,-5224424,Pavement,7.975098,,,0,1.227774,0,False,False,0,0,False,True,4.043126,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5224404,RoadBlock,9.414135,-5224404,RoadBlock,8.612041,-5224404,RoadBlock,8.164076,-5224404,RoadBlock,7.990419,-5224404,RoadBlock,8.062919,-5224404,RoadBlock,8.393141,-5224404,RoadBlock,9.037164,,,0,,,0,,,0,-5224424,Pavement,7.914915,,,0,1.355703,0,False,False,0,0,False,True,4.059551,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5224404,RoadBlock,9.413506,-5224404,RoadBlock,8.608259,-5224404,RoadBlock,8.157859,-5224404,RoadBlock,7.981948,-5224404,RoadBlock,8.051991,-5224404,RoadBlock,8.379162,-5224404,RoadBlock,9.018965,,,0,,,0,,,0,-5224424,Pavement,7.858194,,,0,1.391356,0,False,False,0,0,False,True,4.085816,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5224404,RoadBlock,9.409213,-5224404,RoadBlock,8.601112,-5224404,RoadBlock,8.148445,-5224404,RoadBlock,7.970343,-5224404,RoadBlock,8.037898,-5224404,RoadBlock,8.361888,-5224404,RoadBlock,8.997222,,,0,,,0,,,0,-5224424,Pavement,7.793466,,,0,1.547232,0,False,False,0,0,False,True,4.127649,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5224404,RoadBlock,9.406697,-5224404,RoadBlock,8.597556,-5224404,RoadBlock,8.144049,-5224404,RoadBlock,7.96511,-5224404,RoadBlock,8.031693,-5224404,RoadBlock,8.354418,-5224404,RoadBlock,8.98796,,,0,,,0,,,0,-5224424,Pavement,7.76651,,,0,1.925105,0,False,False,0,0,False,True,4.13701,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5224404,RoadBlock,9.396919,-5224404,RoadBlock,8.586663,-5224404,RoadBlock,8.132126,-5224404,RoadBlock,7.951997,-5224404,RoadBlock,8.017023,-5224404,RoadBlock,8.337575,-5224404,RoadBlock,8.96793,,,0,,,0,,,0,-5224424,Pavement,7.711546,,,0,2.151142,0,False,False,0,0,False,True,4.199952,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5224404,RoadBlock,9.389275,-5224404,RoadBlock,8.578868,-5224404,RoadBlock,8.124081,-5224404,RoadBlock,7.943529,-5224404,RoadBlock,8.007886,-5224404,RoadBlock,8.327416,-5224404,RoadBlock,8.95621,,,0,,,0,,,0,-5224424,Pavement,7.680853,,,0,2.379519,0,False,False,0,0,False,True,4.222841,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5224404,RoadBlock,9.372231,-5224404,RoadBlock,8.562524,-5224404,RoadBlock,8.107971,-5224404,RoadBlock,7.927203,-5224404,RoadBlock,7.990853,-5224404,RoadBlock,8.309073,-5224404,RoadBlock,8.935718,-5224404,RoadBlock,9.992794,,,0,,,0,-5224424,Pavement,7.629888,,,0,2.543112,0,False,False,0,0,False,True,4.326908,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5224404,RoadBlock,9.359557,-5224404,RoadBlock,8.550802,-5224404,RoadBlock,8.096756,-5224404,RoadBlock,7.916128,-5224404,RoadBlock,7.979579,-5224404,RoadBlock,8.297227,-5224404,RoadBlock,8.922828,-5224404,RoadBlock,9.978177,,,0,,,0,-5224424,Pavement,7.59924,,,0,2.714796,0,False,False,0,0,False,True,4.397092,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5224404,RoadBlock,9.341764,-5224404,RoadBlock,8.53465,-5224404,RoadBlock,8.081541,-5224404,RoadBlock,7.901323,-5224404,RoadBlock,7.964722,-5224404,RoadBlock,8.281846,-5224404,RoadBlock,8.906367,-5224404,RoadBlock,9.959876,,,0,,,0,-5224424,Pavement,7.561234,,,0,2.98787,0,False,False,0,0,False,True,4.470369,0,1,0
