,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-971376,RoadBlock,9.28021,-971376,RoadBlock,8.559632,-971376,RoadBlock,8.171829,-971376,RoadBlock,8.049158,-971376,RoadBlock,8.171829,-971376,RoadBlock,8.559633,-971376,RoadBlock,9.280208,,,0,,,0,,,0,-971396,Pavement,8.86551,,,0,2.90029E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-971376,RoadBlock,9.28021,-971376,RoadBlock,8.559632,-971376,RoadBlock,8.171829,-971376,RoadBlock,8.049158,-971376,RoadBlock,8.171829,-971376,RoadBlock,8.559633,-971376,RoadBlock,9.280208,,,0,,,0,,,0,-971396,Pavement,8.86551,,,0,2.882923E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-971376,RoadBlock,9.28021,-971376,RoadBlock,8.559632,-971376,RoadBlock,8.171829,-971376,RoadBlock,8.049158,-971376,RoadBlock,8.171829,-971376,RoadBlock,8.559633,-971376,RoadBlock,9.280208,,,0,,,0,,,0,-971396,Pavement,8.86551,,,0,2.871403E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-971376,RoadBlock,9.28021,-971376,RoadBlock,8.559632,-971376,RoadBlock,8.171829,-971376,RoadBlock,8.049158,-971376,RoadBlock,8.171829,-971376,RoadBlock,8.559633,-971376,RoadBlock,9.280208,,,0,,,0,,,0,-971396,Pavement,8.86551,,,0,2.854209E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-971376,RoadBlock,9.28021,-971376,RoadBlock,8.559632,-971376,RoadBlock,8.171829,-971376,RoadBlock,8.049158,-971376,RoadBlock,8.171829,-971376,RoadBlock,8.559633,-971376,RoadBlock,9.280208,,,0,,,0,,,0,-971396,Pavement,8.86551,,,0,2.842804E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-971376,RoadBlock,9.28021,-971376,RoadBlock,8.559632,-971376,RoadBlock,8.171829,-971376,RoadBlock,8.049158,-971376,RoadBlock,8.171829,-971376,RoadBlock,8.559633,-971376,RoadBlock,9.280208,,,0,,,0,,,0,-971396,Pavement,8.86551,,,0,2.825782E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-971376,RoadBlock,9.240443,-971376,RoadBlock,8.516501,-971376,RoadBlock,8.12664,-971376,RoadBlock,8.003277,-971376,RoadBlock,8.12664,-971376,RoadBlock,8.516502,-971376,RoadBlock,9.240441,,,0,,,0,,,0,-971396,Pavement,8.79394,,,0,2.82013E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-971376,RoadBlock,9.240443,-971376,RoadBlock,8.516501,-971376,RoadBlock,8.12664,-971376,RoadBlock,8.003277,-971376,RoadBlock,8.12664,-971376,RoadBlock,8.516502,-971376,RoadBlock,9.240441,,,0,,,0,,,0,-971396,Pavement,8.79394,,,0,2.797637E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-971376,RoadBlock,9.240443,-971376,RoadBlock,8.516501,-971376,RoadBlock,8.12664,-971376,RoadBlock,8.003277,-971376,RoadBlock,8.12664,-971376,RoadBlock,8.516502,-971376,RoadBlock,9.240441,,,0,,,0,,,0,-971396,Pavement,8.79394,,,0,2.786458E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-971376,RoadBlock,9.27674,-971376,RoadBlock,8.543357,-971376,RoadBlock,8.146344,-971376,RoadBlock,8.016539,-971376,RoadBlock,8.133074,-971376,RoadBlock,8.514645,-971376,RoadBlock,9.227304,,,0,,,0,,,0,-971396,Pavement,8.661801,,,0,0.1285546,0,False,False,0,0,False,True,4.000359,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-971376,RoadBlock,9.287961,-971376,RoadBlock,8.550058,-971376,RoadBlock,8.149699,-971376,RoadBlock,8.017042,-971376,RoadBlock,8.130754,-971376,RoadBlock,8.509066,-971376,RoadBlock,9.217383,,,0,,,0,,,0,-971396,Pavement,8.616711,,,0,0.8014129,0,False,False,0,0,False,True,3.999875,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-971376,RoadBlock,9.300764,-971376,RoadBlock,8.558538,-971376,RoadBlock,8.155025,-971376,RoadBlock,8.019743,-971376,RoadBlock,8.130926,-971376,RoadBlock,8.506396,-971376,RoadBlock,9.210987,,,0,,,0,,,0,-971396,Pavement,8.582619,,,0,0.9340307,0,False,False,0,0,False,True,4.002781,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-971376,RoadBlock,9.308698,-971376,RoadBlock,8.563012,-971376,RoadBlock,8.156931,-971376,RoadBlock,8.019448,-971376,RoadBlock,8.128436,-971376,RoadBlock,8.50136,-971376,RoadBlock,9.202548,,,0,,,0,,,0,-971396,Pavement,8.546311,,,0,1.020947,0,False,False,0,0,False,True,4.004559,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-971376,RoadBlock,9.318594,-971376,RoadBlock,8.569424,-971376,RoadBlock,8.160796,-971376,RoadBlock,8.021189,-971376,RoadBlock,8.12812,-971376,RoadBlock,8.498722,-971376,RoadBlock,9.196864,,,0,,,0,,,0,-971396,Pavement,8.517803,,,0,1.108639,0,False,False,0,0,False,True,4.004849,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-971376,RoadBlock,9.324918,-971376,RoadBlock,8.57338,-971376,RoadBlock,8.163017,-971376,RoadBlock,8.02195,-971376,RoadBlock,8.127459,-971376,RoadBlock,8.496442,-971376,RoadBlock,9.192449,,,0,,,0,,,0,-971396,Pavement,8.497024,,,0,1.206121,0,False,False,0,0,False,True,4.008576,0,1,0
