,,0,,,0,-3978868,Pavement (1),8.865509,,,0,,,0,,,0,-3978846,RoadBlock,9.28021,-3978846,RoadBlock,8.559634,-3978846,RoadBlock,8.171831,-3978846,RoadBlock,8.049161,-3978846,RoadBlock,8.171831,-3978846,RoadBlock,8.559636,-3978846,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.90029E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,-3978868,Pavement (1),8.865509,,,0,,,0,,,0,-3978846,RoadBlock,9.28021,-3978846,RoadBlock,8.559634,-3978846,RoadBlock,8.171831,-3978846,RoadBlock,8.049161,-3978846,RoadBlock,8.171831,-3978846,RoadBlock,8.559636,-3978846,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.882923E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,-3978868,Pavement (1),8.865509,,,0,,,0,,,0,-3978846,RoadBlock,9.28021,-3978846,RoadBlock,8.559634,-3978846,RoadBlock,8.171831,-3978846,RoadBlock,8.049161,-3978846,RoadBlock,8.171831,-3978846,RoadBlock,8.559636,-3978846,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.871403E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,-3978868,Pavement (1),8.865509,,,0,,,0,,,0,-3978846,RoadBlock,9.28021,-3978846,RoadBlock,8.559634,-3978846,RoadBlock,8.171831,-3978846,RoadBlock,8.049161,-3978846,RoadBlock,8.171831,-3978846,RoadBlock,8.559636,-3978846,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.854209E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,-3978868,Pavement (1),8.865509,,,0,,,0,,,0,-3978846,RoadBlock,9.28021,-3978846,RoadBlock,8.559634,-3978846,RoadBlock,8.171831,-3978846,RoadBlock,8.049161,-3978846,RoadBlock,8.171831,-3978846,RoadBlock,8.559636,-3978846,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.842804E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,-3978868,Pavement (1),8.865509,,,0,,,0,,,0,-3978846,RoadBlock,9.28021,-3978846,RoadBlock,8.559634,-3978846,RoadBlock,8.171831,-3978846,RoadBlock,8.049161,-3978846,RoadBlock,8.171831,-3978846,RoadBlock,8.559636,-3978846,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.825782E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,-3978868,Pavement (1),8.794032,,,0,,,0,,,0,-3978846,RoadBlock,9.240476,-3978846,RoadBlock,8.516537,-3978846,RoadBlock,8.126678,-3978846,RoadBlock,8.003316,-3978846,RoadBlock,8.126678,-3978846,RoadBlock,8.516539,-3978846,RoadBlock,9.240478,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.82013E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,-3978868,Pavement (1),8.794032,,,0,,,0,,,0,-3978846,RoadBlock,9.240476,-3978846,RoadBlock,8.516537,-3978846,RoadBlock,8.126678,-3978846,RoadBlock,8.003316,-3978846,RoadBlock,8.126678,-3978846,RoadBlock,8.516539,-3978846,RoadBlock,9.240478,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.797637E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,-3978868,Pavement (1),8.794032,,,0,,,0,,,0,-3978846,RoadBlock,9.240476,-3978846,RoadBlock,8.516537,-3978846,RoadBlock,8.126678,-3978846,RoadBlock,8.003316,-3978846,RoadBlock,8.126678,-3978846,RoadBlock,8.516539,-3978846,RoadBlock,9.240478,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.786458E-12,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,-3978868,Pavement (1),8.772305,,,0,,,0,,,0,-3978846,RoadBlock,9.241691,-3978846,RoadBlock,8.517856,-3978846,RoadBlock,8.12806,-3978846,RoadBlock,8.004719,-3978846,RoadBlock,8.12806,-3978846,RoadBlock,8.517858,-3978846,RoadBlock,9.241693,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3982764,Victim,3.301022,-3982764,Victim,3.15376,-3982764,Victim,3.108892,-3982764,Victim,3.159205,-3982764,Victim,3.313924,,,0,,,0,,,0,,,0,,,0,,,0,0.1285546,0,False,False,0,0,False,True,3.999658,0,1,0
,,0,,,0,-3978868,Pavement (1),8.774531,,,0,,,0,,,0,-3978846,RoadBlock,9.259383,-3978846,RoadBlock,8.537071,-3978846,RoadBlock,8.148218,-3978846,RoadBlock,8.025208,-3978846,RoadBlock,8.148259,-3978846,RoadBlock,8.537155,-3978846,RoadBlock,9.259504,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3982764,Victim,3.349078,-3982764,Victim,3.205388,-3982764,Victim,3.162401,-3982764,Victim,3.213083,-3982764,Victim,3.36639,,,0,,,0,,,0,,,0,,,0,,,0,0.8014129,0,False,False,0,0,False,True,4.005315,0,1,0
,,0,,,0,-3978868,Pavement (1),8.774625,,,0,,,0,,,0,-3978846,RoadBlock,9.261557,-3978846,RoadBlock,8.540293,-3978846,RoadBlock,8.152388,-3978846,RoadBlock,8.0302,-3978846,RoadBlock,8.153924,-3978846,RoadBlock,8.543322,-3978846,RoadBlock,9.265985,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3982764,Victim,3.365244,-3982764,Victim,3.221818,-3982764,Victim,3.179309,-3982764,Victim,3.230246,-3982764,Victim,3.38374,,,0,,,0,,,0,,,0,,,0,,,0,0.9340307,0,False,False,0,0,False,True,4.012072,0,1,0
,,0,,,0,-3978868,Pavement (1),8.773377,,,0,,,0,,,0,-3978846,RoadBlock,9.258697,-3978846,RoadBlock,8.537343,-3978846,RoadBlock,8.149438,-3978846,RoadBlock,8.02734,-3978846,RoadBlock,8.151238,-3978846,RoadBlock,8.540893,-3978846,RoadBlock,9.263886,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3982764,Victim,3.362387,-3982764,Victim,3.217339,-3982764,Victim,3.175417,-3982764,Victim,3.227263,-3982764,Victim,3.381709,,,0,,,0,,,0,,,0,,,0,,,0,1.020947,0,False,False,0,0,False,True,4.017385,0,1,0
,,0,,,0,-3978868,Pavement (1),8.771647,,,0,,,0,,,0,-3978846,RoadBlock,9.254778,-3978846,RoadBlock,8.532578,-3978846,RoadBlock,8.143943,-3978846,RoadBlock,8.021266,-3978846,RoadBlock,8.144772,-3978846,RoadBlock,8.534238,-3978846,RoadBlock,9.257277,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3982764,Victim,3.357911,-3982764,Victim,3.204786,-3982764,Victim,3.163784,-3982764,Victim,3.217125,-3982764,Victim,3.373613,-3982764,Victim,3.712185,,,0,,,0,,,0,,,0,,,0,1.108639,0,False,False,0,0,False,True,4.023439,0,1,0
,,0,,,0,-3978868,Pavement (1),8.77141,,,0,,,0,,,0,-3978846,RoadBlock,9.253736,-3978846,RoadBlock,8.530889,-3978846,RoadBlock,8.141646,-3978846,RoadBlock,8.01843,-3978846,RoadBlock,8.141479,-3978846,RoadBlock,8.530594,-3978846,RoadBlock,9.253395,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3982764,Victim,3.359997,-3982764,Victim,3.199681,-3982764,Victim,3.159383,-3982764,Victim,3.213729,-3982764,Victim,3.371571,-3982764,Victim,3.696177,,,0,,,0,,,0,,,0,,,0,1.258869,0,False,False,0,0,False,True,4.029552,0,1,0
,,0,,,0,-3978868,Pavement (1),8.771448,,,0,,,0,,,0,-3978846,RoadBlock,9.253848,-3978846,RoadBlock,8.530313,-3978846,RoadBlock,8.140393,-3978846,RoadBlock,8.016535,-3978846,RoadBlock,8.138999,-3978846,RoadBlock,8.527604,-3978846,RoadBlock,9.249992,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3982764,Victim,3.38123,-3982764,Victim,3.198001,-3982764,Victim,3.158776,-3982764,Victim,3.214474,-3982764,Victim,3.374037,-3982764,Victim,3.685425,,,0,,,0,,,0,,,0,,,0,1.319186,0,False,False,0,0,False,True,4.051592,0,1,0
,,0,,,0,-3978868,Pavement (1),8.771667,,,0,,,0,,,0,-3978846,RoadBlock,9.254715,-3978846,RoadBlock,8.530896,-3978846,RoadBlock,8.140672,-3978846,RoadBlock,8.016497,-3978846,RoadBlock,8.138645,-3978846,RoadBlock,8.526946,-3978846,RoadBlock,9.249053,,,0,,,0,-3978868,Pavement (1),9.236753,-3978868,Pavement (1),8.782084,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3982764,Victim,3.199672,-3982764,Victim,3.160979,-3982764,Victim,3.217286,-3982764,Victim,3.377572,-3982764,Victim,3.68086,,,0,,,0,,,0,,,0,,,0,1.361138,0,False,False,0,0,False,True,4.066224,0,1,0
,,0,,,0,-3978868,Pavement (1),8.771493,,,0,,,0,,,0,-3978846,RoadBlock,9.254864,-3978846,RoadBlock,8.531392,-3978846,RoadBlock,8.141495,-3978846,RoadBlock,8.017619,-3978846,RoadBlock,8.140032,-3978846,RoadBlock,8.528557,-3978846,RoadBlock,9.250842,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3982764,Victim,3.206691,-3982764,Victim,3.167152,-3982764,Victim,3.223728,-3982764,Victim,3.384413,-3982764,Victim,3.678248,,,0,,,0,,,0,,,0,,,0,1.488245,0,False,False,0,0,False,True,4.092347,0,1,0
,,0,,,0,-3978868,Pavement (1),8.771167,,,0,,,0,,,0,-3978846,RoadBlock,9.254475,-3978846,RoadBlock,8.5314,-3978846,RoadBlock,8.141896,-3978846,RoadBlock,8.018402,-3978846,RoadBlock,8.141172,-3978846,RoadBlock,8.53002,-3978846,RoadBlock,9.252584,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3982764,Victim,3.2163,-3982764,Victim,3.171023,-3982764,Victim,3.227592,-3982764,Victim,3.388351,-3982764,Victim,3.681885,,,0,,,0,,,0,,,0,,,0,1.879255,0,False,False,0,0,False,True,4.107965,0,1,0
,,0,,,0,-3978868,Pavement (1),8.77083,,,0,,,0,,,0,-3978846,RoadBlock,9.254045,-3978846,RoadBlock,8.531286,-3978846,RoadBlock,8.142101,-3978846,RoadBlock,8.018918,-3978846,RoadBlock,8.141982,-3978846,RoadBlock,8.531099,-3978846,RoadBlock,9.253901,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3982764,Victim,3.248104,-3982764,Victim,3.174797,-3982764,Victim,3.231498,-3982764,Victim,3.392518,-3982764,Victim,3.686502,,,0,,,0,,,0,,,0,,,0,2.015849,0,False,False,0,0,False,True,4.169256,0,1,0
,,0,,,0,-3978868,Pavement (1),8.770775,,,0,,,0,,,0,-3978846,RoadBlock,9.253966,-3978846,RoadBlock,8.531226,-3978846,RoadBlock,8.142061,-3978846,RoadBlock,8.018899,-3978846,RoadBlock,8.141984,-3978846,RoadBlock,8.531121,-3978846,RoadBlock,9.253942,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3982764,Victim,3.175839,-3982764,Victim,3.232694,-3982764,Victim,3.393936,-3982764,Victim,3.688256,-3982764,Victim,4.218493,,,0,,,0,,,0,,,0,2.163781,0,False,False,0,0,False,True,4.210917,0,1,0
,,0,,,0,-3978868,Pavement (1),8.770852,,,0,,,0,,,0,-3978846,RoadBlock,9.254081,-3978846,RoadBlock,8.531212,-3978846,RoadBlock,8.141916,-3978846,RoadBlock,8.018627,-3978846,RoadBlock,8.141595,-3978846,RoadBlock,8.530622,-3978846,RoadBlock,9.253351,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3982764,Victim,3.181073,-3982764,Victim,3.233223,-3982764,Victim,3.394727,-3982764,Victim,3.689388,-3982764,Victim,4.198982,,,0,,,0,,,0,,,0,2.386399,0,False,False,0,0,False,True,4.262991,0,1,0
,,0,,,0,-3978868,Pavement (1),8.770928,,,0,,,0,,,0,-3978846,RoadBlock,9.254215,-3978846,RoadBlock,8.531237,-3978846,RoadBlock,8.141831,-3978846,RoadBlock,8.018434,-3978846,RoadBlock,8.141298,-3978846,RoadBlock,8.530231,-3978846,RoadBlock,9.252875,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3982764,Victim,3.19832,-3982764,Victim,3.233954,-3982764,Victim,3.395653,-3982764,Victim,3.690567,-3982764,Victim,4.184824,,,0,,,0,,,0,,,0,2.543778,0,False,False,0,0,False,True,4.313491,0,1,0
,,0,,,0,-3978868,Pavement (1),8.771001,,,0,,,0,,,0,-3978846,RoadBlock,9.254373,-3978846,RoadBlock,8.531282,-3978846,RoadBlock,8.141762,-3978846,RoadBlock,8.018253,-3978846,RoadBlock,8.141008,-3978846,RoadBlock,8.529841,-3978846,RoadBlock,9.252397,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3982764,Victim,4.704965,-3982764,Victim,3.235098,-3982764,Victim,3.396994,-3982764,Victim,3.692172,-3982764,Victim,4.182602,,,0,,,0,,,0,,,0,2.795509,0,False,False,0,0,False,True,4.402219,0,1,0
,,0,,,0,-3978868,Pavement (1),8.771005,,,0,,,0,,,0,-3978846,RoadBlock,9.254417,-3978846,RoadBlock,8.531301,-3978846,RoadBlock,8.141751,-3978846,RoadBlock,8.018213,-3978846,RoadBlock,8.140941,-3978846,RoadBlock,8.529747,-3978846,RoadBlock,9.252277,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3982764,Victim,3.241715,-3982764,Victim,3.398216,-3982764,Victim,3.693528,-3982764,Victim,4.18416,,,0,,,0,,,0,,,0,2.973684,0,False,False,0,0,False,True,4.479714,0,1,0
,,0,,,0,-3978868,Pavement (1),8.770955,,,0,,,0,,,0,-3978846,RoadBlock,9.254398,-3978846,RoadBlock,8.531294,-3978846,RoadBlock,8.141757,-3978846,RoadBlock,8.01823,-3978846,RoadBlock,8.140967,-3978846,RoadBlock,8.529782,-3978846,RoadBlock,9.252318,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3982764,Victim,3.260611,-3982764,Victim,3.402293,-3982764,Victim,3.697959,-3982764,Victim,4.189186,,,0,,,0,,,0,,,0,3.25601,0,False,False,0,0,False,True,4.541894,0,1,0
,,0,,,0,-3978868,Pavement (1),8.770904,,,0,,,0,,,0,-3978846,RoadBlock,9.254354,-3978846,RoadBlock,8.531275,-3978846,RoadBlock,8.141764,-3978846,RoadBlock,8.018261,-3978846,RoadBlock,8.141022,-3978846,RoadBlock,8.529857,-3978846,RoadBlock,9.252411,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3982764,Victim,3.315494,-3982764,Victim,3.405699,-3982764,Victim,3.70162,-3982764,Victim,4.193286,,,0,,,0,,,0,,,0,3.555013,0,False,False,0,0,False,True,4.607025,0,1,0
,,0,,,0,-3978868,Pavement (1),8.770814,,,0,,,0,,,0,-3978846,RoadBlock,9.254278,-3978846,RoadBlock,8.531238,-3978846,RoadBlock,8.141764,-3978846,RoadBlock,8.018298,-3978846,RoadBlock,8.141092,-3978846,RoadBlock,8.529959,-3978846,RoadBlock,9.252539,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3982764,Victim,4.690578,-3982764,Victim,3.418668,-3982764,Victim,3.706093,-3982764,Victim,4.198297,-3982764,Victim,5.042663,,,0,,,0,,,0,3.757014,0,False,False,0,0,False,True,4.793109,0,1,0
,,0,,,0,-3978868,Pavement (1),8.770764,,,0,,,0,,,0,-3978846,RoadBlock,9.254241,-3978846,RoadBlock,8.531217,-3978846,RoadBlock,8.141758,-3978846,RoadBlock,8.018307,-3978846,RoadBlock,8.141114,-3978846,RoadBlock,8.529993,-3978846,RoadBlock,9.252583,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3982764,Victim,3.452202,-3982764,Victim,3.709373,-3982764,Victim,4.20193,-3982764,Victim,5.02479,,,0,,,0,,,0,3.958053,0,False,False,0,0,False,True,4.928078,0,1,0
,,0,,,0,-3978868,Pavement (1),8.770701,,,0,,,0,,,0,-3978846,RoadBlock,9.254211,-3978846,RoadBlock,8.531194,-3978846,RoadBlock,8.141743,-3978846,RoadBlock,8.018298,-3978846,RoadBlock,8.141112,-3978846,RoadBlock,8.529995,-3978846,RoadBlock,9.252586,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3982764,Victim,4.016409,-3982764,Victim,3.716103,-3982764,Victim,4.209492,-3982764,Victim,5.033535,,,0,,,0,,,0,4.257921,0,False,False,0,0,False,True,5.108194,0,1,0
