,,0,,,0,-2311910,Pavement (1),9.540413,,,0,,,0,,,0,-2311888,RoadBlock,9.443554,-2311888,RoadBlock,8.661457,-2311888,RoadBlock,8.229286,-2311888,RoadBlock,8.070805,-2311888,RoadBlock,8.160503,-2311888,RoadBlock,8.512816,-2311888,RoadBlock,9.188114,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.315681,0.1349741,False,False,0,0,False,True,0,0,1,0.05109826
,,0,,,0,-2311910,Pavement (1),9.515603,,,0,,,0,,,0,-2311888,RoadBlock,9.438978,-2311888,RoadBlock,8.659062,-2311888,RoadBlock,8.22849,-2311888,RoadBlock,8.071374,-2311888,RoadBlock,8.162434,-2311888,RoadBlock,8.516332,-2311888,RoadBlock,9.193748,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.584871,0.1294376,False,False,0,0,False,True,0,0,1,0.1988147
,,0,,,0,-2311910,Pavement (1),9.486793,,,0,,,0,,,0,-2311888,RoadBlock,9.432904,-2311888,RoadBlock,8.655343,-2311888,RoadBlock,8.22649,-2311888,RoadBlock,8.070814,-2311888,RoadBlock,8.163275,-2311888,RoadBlock,8.51876,-2311888,RoadBlock,9.198262,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.876147,0.1237658,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2311910,Pavement (1),9.486793,,,0,,,0,,,0,-2311888,RoadBlock,9.432904,-2311888,RoadBlock,8.655343,-2311888,RoadBlock,8.22649,-2311888,RoadBlock,8.070814,-2311888,RoadBlock,8.163275,-2311888,RoadBlock,8.51876,-2311888,RoadBlock,9.198262,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.079129,0.1237658,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2311910,Pavement (1),9.486793,,,0,,,0,,,0,-2311888,RoadBlock,9.432904,-2311888,RoadBlock,8.655343,-2311888,RoadBlock,8.22649,-2311888,RoadBlock,8.070814,-2311888,RoadBlock,8.163275,-2311888,RoadBlock,8.51876,-2311888,RoadBlock,9.198262,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.384629,0.1237658,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2311910,Pavement (1),9.450909,,,0,,,0,,,0,-2311888,RoadBlock,9.429021,-2311888,RoadBlock,8.655663,-2311888,RoadBlock,8.23003,-2311888,RoadBlock,8.077253,-2311888,RoadBlock,8.172758,-2311888,RoadBlock,8.531908,-2311888,RoadBlock,9.216389,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.587127,0.1121695,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2311910,Pavement (1),9.464745,,,0,,,0,,,0,-2311888,RoadBlock,9.434753,-2311888,RoadBlock,8.661144,-2311888,RoadBlock,8.235426,-2311888,RoadBlock,8.082722,-2311888,RoadBlock,8.178465,-2311888,RoadBlock,8.538058,-2311888,RoadBlock,9.223263,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.78874,0.1115233,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2311910,Pavement (1),9.473467,,,0,,,0,,,0,-2311888,RoadBlock,9.438155,-2311888,RoadBlock,8.664304,-2311888,RoadBlock,8.238462,-2311888,RoadBlock,8.085731,-2311888,RoadBlock,8.18154,-2311888,RoadBlock,8.541304,-2311888,RoadBlock,9.226814,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.089605,0.1114004,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2311910,Pavement (1),9.48798,,,0,,,0,,,0,-2311888,RoadBlock,9.443728,-2311888,RoadBlock,8.669445,-2311888,RoadBlock,8.243368,-2311888,RoadBlock,8.090563,-2311888,RoadBlock,8.186449,-2311888,RoadBlock,8.546453,-2311888,RoadBlock,9.23241,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.289193,0.1112938,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2311910,Pavement (1),9.498434,,,0,,,0,,,0,-2311888,RoadBlock,9.447711,-2311888,RoadBlock,8.673108,-2311888,RoadBlock,8.246857,-2311888,RoadBlock,8.09399,-2311888,RoadBlock,8.189924,-2311888,RoadBlock,8.550089,-2311888,RoadBlock,9.236348,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.587109,0.1112597,False,False,0,0,False,True,0,0,1,0
