,,0,,,0,-2477028,Pavement (1),8.774149,,,0,,,0,,,0,-2477006,RoadBlock,9.239374,-2477006,RoadBlock,8.515342,-2477006,RoadBlock,8.125425,-2477006,RoadBlock,8.002044,-2477006,RoadBlock,8.125425,-2477006,RoadBlock,8.515344,-2477006,RoadBlock,9.239375,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2479648,Victim,3.297877,-2479648,Victim,3.150113,-2479648,Victim,3.105057,-2479648,Victim,3.155484,-2479648,Victim,3.310127,,,0,,,0,,,0,,,0,,,0,,,0,2.792042E-12,0,False,False,0,0,False,True,4.017756,0,1,0
,,0,,,0,-2477028,Pavement (1),8.771728,,,0,,,0,,,0,-2477006,RoadBlock,9.249784,-2477006,RoadBlock,8.526635,-2477006,RoadBlock,8.13726,-2477006,RoadBlock,8.014061,-2477006,RoadBlock,8.13726,-2477006,RoadBlock,8.526637,-2477006,RoadBlock,9.249785,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2479648,Victim,3.331475,-2479648,Victim,3.183912,-2479648,Victim,3.140193,-2479648,Victim,3.191173,-2479648,Victim,3.345213,,,0,,,0,,,0,,,0,,,0,,,0,2.775323E-12,0,False,False,0,0,False,True,4.011154,0,1,0
,,0,,,0,-2477028,Pavement (1),8.774531,,,0,,,0,,,0,-2477006,RoadBlock,9.259383,-2477006,RoadBlock,8.537071,-2477006,RoadBlock,8.148218,-2477006,RoadBlock,8.025208,-2477006,RoadBlock,8.148259,-2477006,RoadBlock,8.537155,-2477006,RoadBlock,9.259504,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2479648,Victim,3.359662,-2479648,Victim,3.212813,-2479648,Victim,3.169912,-2479648,Victim,3.220921,-2479648,Victim,3.374223,,,0,,,0,,,0,,,0,,,0,,,0,0.6744457,0,False,False,0,0,False,True,4.015592,0,1,0
,,0,,,0,-2477028,Pavement (1),8.774633,,,0,,,0,,,0,-2477006,RoadBlock,9.261568,-2477006,RoadBlock,8.5403,-2477006,RoadBlock,8.152391,-2477006,RoadBlock,8.030199,-2477006,RoadBlock,8.153919,-2477006,RoadBlock,8.543312,-2477006,RoadBlock,9.265973,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2479648,Victim,3.384418,-2479648,Victim,3.228547,-2479648,Victim,3.186406,-2479648,Victim,3.237941,-2479648,Victim,3.391805,-2479648,Victim,3.715492,,,0,,,0,,,0,,,0,,,0,0.9057162,0,False,False,0,0,False,True,4.027839,0,1,0
,,0,,,0,-2477028,Pavement (1),8.7734,,,0,,,0,,,0,-2477006,RoadBlock,9.258716,-2477006,RoadBlock,8.537356,-2477006,RoadBlock,8.149445,-2477006,RoadBlock,8.027339,-2477006,RoadBlock,8.151231,-2477006,RoadBlock,8.540877,-2477006,RoadBlock,9.263865,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2479648,Victim,3.390405,-2479648,Victim,3.222971,-2479648,Victim,3.181407,-2479648,Victim,3.233806,-2479648,Victim,3.388968,-2479648,Victim,3.702182,,,0,,,0,,,0,,,0,,,0,0.9531063,0,False,False,0,0,False,True,4.037226,0,1,0
,,0,,,0,-2477028,Pavement (1),8.772734,,,0,,,0,,,0,-2477006,RoadBlock,9.255014,-2477006,RoadBlock,8.532717,-2477006,RoadBlock,8.144009,-2477006,RoadBlock,8.02127,-2477006,RoadBlock,8.144713,-2477006,RoadBlock,8.534108,-2477006,RoadBlock,9.257049,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2479648,Victim,3.3842,-2479648,Victim,3.206578,-2479648,Victim,3.165848,-2479648,Victim,3.21953,-2479648,Victim,3.376485,-2479648,Victim,3.685947,,,0,,,0,,,0,,,0,,,0,1.106151,0,False,False,0,0,False,True,4.042662,0,1,0
,,0,,,0,-2477028,Pavement (1),8.772815,,,0,,,0,,,0,-2477006,RoadBlock,9.254045,-2477006,RoadBlock,8.531073,-2477006,RoadBlock,8.141738,-2477006,RoadBlock,8.018445,-2477006,RoadBlock,8.141418,-2477006,RoadBlock,8.530441,-2477006,RoadBlock,9.253122,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2479648,Victim,3.197482,-2479648,Victim,3.157585,-2479648,Victim,3.212278,-2479648,Victim,3.370474,-2479648,Victim,3.671922,,,0,,,0,,,0,,,0,,,0,1.215512,0,False,False,0,0,False,True,4.054914,0,1,0
,,0,,,0,-2477028,Pavement (1),8.77312,,,0,,,0,,,0,-2477006,RoadBlock,9.254223,-2477006,RoadBlock,8.53054,-2477006,RoadBlock,8.140514,-2477006,RoadBlock,8.016564,-2477006,RoadBlock,8.138937,-2477006,RoadBlock,8.527437,-2477006,RoadBlock,9.249684,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2479648,Victim,3.191169,-2479648,Victim,3.151753,-2479648,Victim,3.207491,-2479648,Victim,3.366881,-2479648,Victim,3.658812,,,0,,,0,,,0,,,0,,,0,1.339124,0,False,False,0,0,False,True,4.075576,0,1,0
,,0,,,0,-2477028,Pavement (1),8.773503,,,0,,,0,,,0,-2477006,RoadBlock,9.255136,-2477006,RoadBlock,8.531157,-2477006,RoadBlock,8.140813,-2477006,RoadBlock,8.016538,-2477006,RoadBlock,8.138586,-2477006,RoadBlock,8.526772,-2477006,RoadBlock,9.248724,,,0,,,0,-2477028,Pavement (1),9.258162,-2477028,Pavement (1),8.780483,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2479648,Victim,3.197841,-2479648,Victim,3.151366,-2479648,Victim,3.207718,-2479648,Victim,3.367756,-2479648,Victim,3.659673,,,0,,,0,,,0,,,0,,,0,1.37615,0,False,False,0,0,False,True,4.10263,0,1,0
,,0,,,0,-2477028,Pavement (1),8.77354,,,0,,,0,,,0,-2477006,RoadBlock,9.25534,-2477006,RoadBlock,8.531691,-2477006,RoadBlock,8.141663,-2477006,RoadBlock,8.017677,-2477006,RoadBlock,8.13998,-2477006,RoadBlock,8.528378,-2477006,RoadBlock,9.250495,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2479648,Victim,3.222944,-2479648,Victim,3.154937,-2479648,Victim,3.211508,-2479648,Victim,3.371804,-2479648,Victim,3.664164,,,0,,,0,,,0,,,0,,,0,1.524458,0,False,False,0,0,False,True,4.144868,0,1,0
,,0,,,0,-2477028,Pavement (1),8.773271,,,0,,,0,,,0,-2477006,RoadBlock,9.254968,-2477006,RoadBlock,8.531712,-2477006,RoadBlock,8.142074,-2477006,RoadBlock,8.018466,-2477006,RoadBlock,8.141124,-2477006,RoadBlock,8.529842,-2477006,RoadBlock,9.252235,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2479648,Victim,3.266787,-2479648,Victim,3.158957,-2479648,Victim,3.215504,-2479648,Victim,3.375859,-2479648,Victim,3.668475,-2479648,Victim,4.221974,,,0,,,0,,,0,,,0,1.769074,0,False,False,0,0,False,True,4.175508,0,1,0
,,0,,,0,-2477028,Pavement (1),8.772975,,,0,,,0,,,0,-2477006,RoadBlock,9.25455,-2477006,RoadBlock,8.531608,-2477006,RoadBlock,8.142287,-2477006,RoadBlock,8.01899,-2477006,RoadBlock,8.141943,-2477006,RoadBlock,8.530931,-2477006,RoadBlock,9.253561,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2479648,Victim,3.164327,-2479648,Victim,3.217329,-2479648,Victim,3.377823,-2479648,Victim,3.670744,-2479648,Victim,4.177193,,,0,,,0,,,0,,,0,2.098491,0,False,False,0,0,False,True,4.243717,0,1,0
,,0,,,0,-2477028,Pavement (1),8.772942,,,0,,,0,,,0,-2477006,RoadBlock,9.254478,-2477006,RoadBlock,8.531554,-2477006,RoadBlock,8.142254,-2477006,RoadBlock,8.018977,-2477006,RoadBlock,8.141952,-2477006,RoadBlock,8.530961,-2477006,RoadBlock,9.253612,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2479648,Victim,3.17295,-2479648,Victim,3.21804,-2479648,Victim,3.378676,-2479648,Victim,3.671815,-2479648,Victim,4.171121,,,0,,,0,,,0,,,0,2.333549,0,False,False,0,0,False,True,4.252839,0,1,0
,,0,,,0,-2477028,Pavement (1),8.773052,,,0,,,0,,,0,-2477006,RoadBlock,9.254606,-2477006,RoadBlock,8.531551,-2477006,RoadBlock,8.14212,-2477006,RoadBlock,8.018718,-2477006,RoadBlock,8.141573,-2477006,RoadBlock,8.530475,-2477006,RoadBlock,9.253033,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2479648,Victim,3.203478,-2479648,Victim,3.219677,-2479648,Victim,3.380707,-2479648,Victim,3.674391,-2479648,Victim,4.162745,,,0,,,0,,,0,,,0,2.49243,0,False,False,0,0,False,True,4.351192,0,1,0
,,0,,,0,-2477028,Pavement (1),8.773151,,,0,,,0,,,0,-2477006,RoadBlock,9.254751,-2477006,RoadBlock,8.531587,-2477006,RoadBlock,8.142044,-2477006,RoadBlock,8.018533,-2477006,RoadBlock,8.141286,-2477006,RoadBlock,8.530092,-2477006,RoadBlock,9.252567,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2479648,Victim,3.223369,-2479648,Victim,3.382433,-2479648,Victim,3.676496,-2479648,Victim,4.165126,,,0,,,0,,,0,,,0,2.660061,0,False,False,0,0,False,True,4.444692,0,1,0
,,0,,,0,-2477028,Pavement (1),8.773263,,,0,,,0,,,0,-2477006,RoadBlock,9.254926,-2477006,RoadBlock,8.531648,-2477006,RoadBlock,8.14199,-2477006,RoadBlock,8.018366,-2477006,RoadBlock,8.14101,-2477006,RoadBlock,8.529716,-2477006,RoadBlock,9.252103,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2479648,Victim,3.246175,-2479648,Victim,3.38646,-2479648,Victim,3.681069,-2479648,Victim,4.170514,,,0,,,0,,,0,,,0,2.927081,0,False,False,0,0,False,True,4.530999,0,1,0
,,0,,,0,-2477028,Pavement (1),8.773297,,,0,,,0,,,0,-2477006,RoadBlock,9.254982,-2477006,RoadBlock,8.531675,-2477006,RoadBlock,8.141989,-2477006,RoadBlock,8.018335,-2477006,RoadBlock,8.140952,-2477006,RoadBlock,8.529632,-2477006,RoadBlock,9.251994,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2479648,Victim,3.32768,-2479648,Victim,3.388514,-2479648,Victim,3.68339,-2479648,Victim,4.173252,,,0,,,0,,,0,,,0,3.115445,0,False,False,0,0,False,True,4.638427,0,1,0
,,0,,,0,-2477028,Pavement (1),8.77329,,,0,,,0,,,0,-2477006,RoadBlock,9.25498,-2477006,RoadBlock,8.531686,-2477006,RoadBlock,8.142011,-2477006,RoadBlock,8.018369,-2477006,RoadBlock,8.140995,-2477006,RoadBlock,8.529684,-2477006,RoadBlock,9.252053,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2479648,Victim,4.246732,-2479648,Victim,3.393391,-2479648,Victim,3.686484,-2479648,Victim,4.17682,-2479648,Victim,5.030281,,,0,,,0,,,0,3.413002,0,False,False,0,0,False,True,4.734191,0,1,0
