,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1367062,RoadBlock,9.158037,-1367062,RoadBlock,8.517095,-1367062,RoadBlock,8.192052,-1367062,RoadBlock,8.127926,-1367062,RoadBlock,8.314495,-1367062,RoadBlock,8.782066,-1367062,RoadBlock,9.614386,,,0,,,0,,,0,,,0,,,0,5.083605,0,False,False,0,0,False,True,5.945301,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1367062,RoadBlock,9.170334,-1367062,RoadBlock,8.532206,-1367062,RoadBlock,8.20975,-1367062,RoadBlock,8.148485,-1367062,RoadBlock,8.338649,-1367062,RoadBlock,8.811152,-1367062,RoadBlock,9.650767,,,0,,,0,,,0,,,0,,,0,5.219427,0,False,False,0,0,False,True,6.102134,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1367062,RoadBlock,9.190817,-1367062,RoadBlock,8.557337,-1367062,RoadBlock,8.239167,-1367062,RoadBlock,8.182657,-1367062,RoadBlock,8.378802,-1367062,RoadBlock,8.859529,-1367062,RoadBlock,9.711317,,,0,,,0,,,0,,,0,,,0,5.555923,0,False,False,0,0,False,True,6.351722,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1367062,RoadBlock,9.205525,-1367062,RoadBlock,8.577139,-1367062,RoadBlock,8.263507,-1367062,RoadBlock,8.211847,-1367062,RoadBlock,8.413933,-1367062,RoadBlock,8.902693,-1367062,RoadBlock,9.766305,,,0,,,0,,,0,,,0,,,0,5.698159,0,False,False,0,0,False,True,6.586967,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1367062,RoadBlock,9.232933,-1367062,RoadBlock,8.607612,-1367062,RoadBlock,8.297139,-1367062,RoadBlock,8.249344,-1367062,RoadBlock,8.456617,-1367062,RoadBlock,8.952769,-1367062,RoadBlock,9.827516,,,0,,,0,,,0,,,0,,,0,5.970277,0,False,False,0,0,False,True,6.823602,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1367062,RoadBlock,9.248714,-1367062,RoadBlock,8.625032,-1367062,RoadBlock,8.316278,-1367062,RoadBlock,8.270614,-1367062,RoadBlock,8.480769,-1367062,RoadBlock,8.981045,-1367062,RoadBlock,9.862017,,,0,,,0,,,0,,,0,,,0,6.393796,0,False,False,0,0,False,True,6.802332,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1367062,RoadBlock,9.28378,-1367062,RoadBlock,8.664892,-1367062,RoadBlock,8.360927,-1367062,RoadBlock,8.32096,-1367062,RoadBlock,8.538632,-1367062,RoadBlock,9.049521,-1367062,RoadBlock,9.946444,,,0,,,0,,,0,,,0,,,0,6.585146,0,False,False,0,0,False,True,7.252559,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1367062,RoadBlock,9.316844,-1367062,RoadBlock,8.700456,-1367062,RoadBlock,8.399336,-1367062,RoadBlock,8.363108,-1367062,RoadBlock,8.586007,-1367062,RoadBlock,9.104505,-1367062,RoadBlock,10.01301,,,0,,,0,,,0,,,0,,,0,6.771452,0,False,False,0,0,False,True,7.565483,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1367062,RoadBlock,9.185783,-1367062,RoadBlock,8.648001,-1367062,RoadBlock,8.410444,-1367062,RoadBlock,8.43411,-1367062,RoadBlock,8.722762,-1367062,RoadBlock,9.324481,,,0,,,0,,,0,,,0,,,0,,,0,6.930238,0,False,False,0,0,False,True,7.745926,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1367062,RoadBlock,9.827582,-1367062,RoadBlock,9.05139,-1367062,RoadBlock,8.631442,-1367062,RoadBlock,8.494625,-1367062,RoadBlock,8.618954,-1367062,RoadBlock,9.024372,-1367062,RoadBlock,9.781068,,,0,,,0,,,0,,,0,,,0,,,0,7.335348,0,False,False,0,0,False,True,7.685873,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1367062,RoadBlock,9.808521,-1367062,RoadBlock,9.11631,-1367062,RoadBlock,8.763549,-1367062,RoadBlock,8.690484,-1367062,RoadBlock,8.885467,-1367062,RoadBlock,9.380136,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.517401,0,False,False,0,0,False,True,8.033815,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1367062,RoadBlock,9.892781,-1367062,RoadBlock,9.211152,-1367062,RoadBlock,8.868961,-1367062,RoadBlock,8.808537,-1367062,RoadBlock,9.020254,-1367062,RoadBlock,9.538568,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.703148,0,False,False,0,0,False,True,8.147818,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1367062,RoadBlock,9.398044,-1367062,RoadBlock,9.054463,-1367062,RoadBlock,8.998088,-1367062,RoadBlock,9.219942,-1367062,RoadBlock,9.756167,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.887301,0,False,False,0,0,False,True,8.384669,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1367062,RoadBlock,9.49199,-1367062,RoadBlock,9.143571,-1367062,RoadBlock,9.085321,-1367062,RoadBlock,9.307967,-1367062,RoadBlock,9.847769,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.249203,0,False,False,0,0,False,True,8.251738,0,1,0
