,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1613958,RoadBlock,9.959311,-1613958,RoadBlock,9.479563,-1613958,RoadBlock,9.31305,-1613958,RoadBlock,9.433041,-1613958,RoadBlock,9.858819,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.854201,1.07872,False,False,0,0,False,True,0,0,1,0.2161952
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1613958,RoadBlock,9.555772,-1613958,RoadBlock,9.394003,-1613958,RoadBlock,9.521196,-1613958,RoadBlock,9.957804,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.02426,1.057636,False,False,0,0,False,True,0,0,1,0.3724154
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1613958,RoadBlock,9.608383,-1613958,RoadBlock,9.464243,-1613958,RoadBlock,9.611187,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.187366,0.993839,False,False,0,0,False,True,0,0,1,0.4534722
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1613958,RoadBlock,9.629352,-1613958,RoadBlock,9.519053,-1613958,RoadBlock,9.701821,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.346188,0.8764334,False,False,0,0,False,True,0,0,1,0.4807132
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1613958,RoadBlock,9.631686,-1613958,RoadBlock,9.54973,-1613958,RoadBlock,9.762405,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.67799,0.7790227,False,False,0,0,False,True,0,0,1,0.3277106
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1613958,RoadBlock,9.977381,-1613958,RoadBlock,9.633339,-1613958,RoadBlock,9.593123,-1613958,RoadBlock,9.85042,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.86314,0.635922,False,False,0,0,False,True,0,0,1,0.168704
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1613958,RoadBlock,9.961093,-1613958,RoadBlock,9.640701,-1613958,RoadBlock,9.622653,-1613958,RoadBlock,9.904162,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.087514,0.5600673,False,False,0,0,False,True,0,0,1,0.0390903
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1613958,RoadBlock,9.958259,-1613958,RoadBlock,9.662055,-1613958,RoadBlock,9.667308,-1613958,RoadBlock,9.974936,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.26927,0.480665,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1613958,RoadBlock,9.967404,-1613958,RoadBlock,9.681344,-1613958,RoadBlock,9.69675,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.450544,0.4462955,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1613958,RoadBlock,9.981667,-1613958,RoadBlock,9.702796,-1613958,RoadBlock,9.725659,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.810931,0.4212273,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1613958,RoadBlock,10.00928,-1613958,RoadBlock,9.737502,-1613958,RoadBlock,9.768148,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.923667,0.3953491,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1613958,RoadBlock,9.769315,-1613958,RoadBlock,9.808739,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.16481,0.366314,False,False,0,0,False,True,0,0,1,0.1717191
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1613958,RoadBlock,9.78275,-1613958,RoadBlock,9.833128,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.33142,0.3299254,False,False,0,0,False,True,0,0,1,0.3085609
