,,0,,,0,-223814,Pavement (1),8.826492,,,0,,,0,,,0,-223792,RoadBlock,9.267443,-223792,RoadBlock,8.540069,-223792,RoadBlock,8.147514,-223792,RoadBlock,8.021537,-223792,RoadBlock,8.141921,-223792,RoadBlock,8.528028,-223792,RoadBlock,9.246873,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.224872,0.01046795,False,False,0,0,False,True,0,0,1,-0.3478037
,,0,,,0,-223814,Pavement (1),8.904948,,,0,,,0,,,0,-223792,RoadBlock,9.286956,-223792,RoadBlock,8.552509,-223792,RoadBlock,8.154613,-223792,RoadBlock,8.02411,-223792,RoadBlock,8.140171,-223792,RoadBlock,8.521568,-223792,RoadBlock,9.234487,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.358576,0.02571703,False,False,0,0,False,True,0,0,1,-0.5037318
,,0,,,0,-223814,Pavement (1),8.960581,,,0,,,0,,,0,-223792,RoadBlock,9.301442,-223792,RoadBlock,8.562241,-223792,RoadBlock,8.160778,-223792,RoadBlock,8.02725,-223792,RoadBlock,8.140397,-223792,RoadBlock,8.518575,-223792,RoadBlock,9.227398,,,0,,,0,-223814,Pavement (1),9.30383,-223814,Pavement (1),8.660928,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.391509,0.03631612,False,False,0,0,False,True,0,0,1,-0.6552128
,,0,,,0,-223814,Pavement (1),9.050276,,,0,,,0,,,0,-223792,RoadBlock,9.323593,-223792,RoadBlock,8.577594,-223792,RoadBlock,8.17126,-223792,RoadBlock,8.033731,-223792,RoadBlock,8.143031,-223792,RoadBlock,8.516842,-223792,RoadBlock,9.219851,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.557735,0.05311975,False,False,0,0,False,True,0,0,1,-0.801809
,,0,,,0,-223814,Pavement (1),9.2443,,,0,,,0,,,0,-223792,RoadBlock,9.370015,-223792,RoadBlock,8.609171,-223792,RoadBlock,8.192176,-223792,RoadBlock,8.045903,-223792,RoadBlock,8.146861,-223792,RoadBlock,8.511306,-223792,RoadBlock,9.201997,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.754672,0.08860394,False,False,0,0,False,True,0,0,1,-0.9517541
,,0,,,0,-223814,Pavement (1),9.765251,,,0,,,0,,,0,-223792,RoadBlock,9.490481,-223792,RoadBlock,8.690826,-223792,RoadBlock,8.246,-223792,RoadBlock,8.077027,-223792,RoadBlock,8.156576,-223792,RoadBlock,8.497388,-223792,RoadBlock,9.157549,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.077702,0.177212,False,False,0,0,False,True,0,0,1,-0.9005767
,,0,,,0,,,0,,,0,,,0,,,0,-223792,RoadBlock,9.584145,-223792,RoadBlock,8.754539,-223792,RoadBlock,8.288397,-223792,RoadBlock,8.102218,-223792,RoadBlock,8.165774,-223792,RoadBlock,8.489232,-223792,RoadBlock,9.127355,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.234022,0.2424949,False,False,0,0,False,True,0,0,1,-0.7514401
,,0,,,0,,,0,,,0,,,0,,,0,-223792,RoadBlock,9.722274,-223792,RoadBlock,8.849052,-223792,RoadBlock,8.352149,-223792,RoadBlock,8.141431,-223792,RoadBlock,8.182511,-223792,RoadBlock,8.481986,-223792,RoadBlock,9.090141,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.497746,0.3333897,False,False,0,0,False,True,0,0,1,-0.6023626
,,0,,,0,,,0,,,0,,,0,,,0,-223792,RoadBlock,9.81173,-223792,RoadBlock,8.910732,-223792,RoadBlock,8.394425,-223792,RoadBlock,8.168408,-223792,RoadBlock,8.19568,-223792,RoadBlock,8.480651,-223792,RoadBlock,9.070958,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.680816,0.3888768,False,False,0,0,False,True,0,0,1,-0.4532906
,,0,,,0,,,0,,,0,,,0,,,0,-223792,RoadBlock,9.931804,-223792,RoadBlock,8.994569,-223792,RoadBlock,8.453197,-223792,RoadBlock,8.20767,-223792,RoadBlock,8.217606,-223792,RoadBlock,8.484677,-223792,RoadBlock,9.053293,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.971926,0.4582756,False,False,0,0,False,True,0,0,1,-0.3041902
