,,0,,,0,-2128326,Pavement (1),8.865509,,,0,,,0,,,0,-2128304,RoadBlock,9.28021,-2128304,RoadBlock,8.559634,-2128304,RoadBlock,8.171831,-2128304,RoadBlock,8.049161,-2128304,RoadBlock,8.171831,-2128304,RoadBlock,8.559636,-2128304,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.90029E-12,0,False,False,0,0,False,True,0,0,0.8880751,0
,,0,,,0,-2128326,Pavement (1),8.865509,,,0,,,0,,,0,-2128304,RoadBlock,9.28021,-2128304,RoadBlock,8.559634,-2128304,RoadBlock,8.171831,-2128304,RoadBlock,8.049161,-2128304,RoadBlock,8.171831,-2128304,RoadBlock,8.559636,-2128304,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.882923E-12,0,False,False,0,0,False,True,0,0,0.8880751,0
,,0,,,0,-2128326,Pavement (1),8.865509,,,0,,,0,,,0,-2128304,RoadBlock,9.28021,-2128304,RoadBlock,8.559634,-2128304,RoadBlock,8.171831,-2128304,RoadBlock,8.049161,-2128304,RoadBlock,8.171831,-2128304,RoadBlock,8.559636,-2128304,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.871403E-12,0,False,False,0,0,False,True,0,0,0.8880751,0
,,0,,,0,-2128326,Pavement (1),8.865509,,,0,,,0,,,0,-2128304,RoadBlock,9.28021,-2128304,RoadBlock,8.559634,-2128304,RoadBlock,8.171831,-2128304,RoadBlock,8.049161,-2128304,RoadBlock,8.171831,-2128304,RoadBlock,8.559636,-2128304,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.854209E-12,0,False,False,0,0,False,True,0,0,0.8880751,0
,,0,,,0,-2128326,Pavement (1),8.865509,,,0,,,0,,,0,-2128304,RoadBlock,9.28021,-2128304,RoadBlock,8.559634,-2128304,RoadBlock,8.171831,-2128304,RoadBlock,8.049161,-2128304,RoadBlock,8.171831,-2128304,RoadBlock,8.559636,-2128304,RoadBlock,9.280212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.842804E-12,0,False,False,0,0,False,True,0,0,0.8880751,0
,,0,,,0,-2128326,Pavement (1),8.804918,,,0,,,0,,,0,-2128304,RoadBlock,9.244908,-2128304,RoadBlock,8.521346,-2128304,RoadBlock,8.131718,-2128304,RoadBlock,8.008432,-2128304,RoadBlock,8.131718,-2128304,RoadBlock,8.521348,-2128304,RoadBlock,9.244909,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.831444E-12,0,False,False,0,0,False,True,0,0,0.8880751,0
,,0,,,0,-2128326,Pavement (1),8.804918,,,0,,,0,,,0,-2128304,RoadBlock,9.244908,-2128304,RoadBlock,8.521346,-2128304,RoadBlock,8.131718,-2128304,RoadBlock,8.008432,-2128304,RoadBlock,8.131718,-2128304,RoadBlock,8.521348,-2128304,RoadBlock,9.244909,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.81449E-12,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2128326,Pavement (1),8.784406,,,0,,,0,,,0,-2128304,RoadBlock,9.23793,-2128304,RoadBlock,8.513775,-2128304,RoadBlock,8.123784,-2128304,RoadBlock,8.000377,-2128304,RoadBlock,8.123784,-2128304,RoadBlock,8.513777,-2128304,RoadBlock,9.237932,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.797637E-12,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2128326,Pavement (1),8.774149,,,0,,,0,,,0,-2128304,RoadBlock,9.239374,-2128304,RoadBlock,8.515342,-2128304,RoadBlock,8.125425,-2128304,RoadBlock,8.002044,-2128304,RoadBlock,8.125425,-2128304,RoadBlock,8.515344,-2128304,RoadBlock,9.239375,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.792042E-12,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2128326,Pavement (1),8.771728,,,0,,,0,,,0,-2128304,RoadBlock,9.249784,-2128304,RoadBlock,8.526635,-2128304,RoadBlock,8.13726,-2128304,RoadBlock,8.014061,-2128304,RoadBlock,8.13726,-2128304,RoadBlock,8.526637,-2128304,RoadBlock,9.249785,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.775323E-12,0,False,False,0,0,False,True,0,0,1,-0.193536
