,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2213510,RoadBlock,9.189288,-2213510,RoadBlock,8.62013,-2213510,RoadBlock,8.355612,-2213510,RoadBlock,8.35204,-2213510,RoadBlock,8.60893,-2213510,RoadBlock,9.168804,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.608401,0.5123079,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2213510,RoadBlock,9.217207,-2213510,RoadBlock,8.646277,-2213510,RoadBlock,8.380924,-2213510,RoadBlock,8.377316,-2213510,RoadBlock,8.634961,-2213510,RoadBlock,9.196509,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.805943,0.5124076,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2213510,RoadBlock,9.236762,-2213510,RoadBlock,8.664602,-2213510,RoadBlock,8.398675,-2213510,RoadBlock,8.39505,-2213510,RoadBlock,8.653236,-2213510,RoadBlock,9.215971,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.136384,0.5124418,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2213510,RoadBlock,9.267488,-2213510,RoadBlock,8.693405,-2213510,RoadBlock,8.426586,-2213510,RoadBlock,8.422956,-2213510,RoadBlock,8.682018,-2213510,RoadBlock,9.246652,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.360658,0.5124773,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2213510,RoadBlock,9.288625,-2213510,RoadBlock,8.713215,-2213510,RoadBlock,8.445777,-2213510,RoadBlock,8.442131,-2213510,RoadBlock,8.701781,-2213510,RoadBlock,9.267705,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.468576,0.51248,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2213510,RoadBlock,9.322131,-2213510,RoadBlock,8.744623,-2213510,RoadBlock,8.476205,-2213510,RoadBlock,8.472535,-2213510,RoadBlock,8.733117,-2213510,RoadBlock,9.301079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.755748,0.5125073,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2213510,RoadBlock,9.345483,-2213510,RoadBlock,8.766517,-2213510,RoadBlock,8.497418,-2213510,RoadBlock,8.493735,-2213510,RoadBlock,8.754968,-2213510,RoadBlock,9.324352,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.915661,0.5125374,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2213510,RoadBlock,9.381864,-2213510,RoadBlock,8.800632,-2213510,RoadBlock,8.530481,-2213510,RoadBlock,8.526788,-2213510,RoadBlock,8.789047,-2213510,RoadBlock,9.360662,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.272819,0.5125456,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2213510,RoadBlock,9.407066,-2213510,RoadBlock,8.824262,-2213510,RoadBlock,8.553382,-2213510,RoadBlock,8.549679,-2213510,RoadBlock,8.812647,-2213510,RoadBlock,9.385806,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.567754,0.5125606,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2213510,RoadBlock,9.44622,-2213510,RoadBlock,8.861004,-2213510,RoadBlock,8.589014,-2213510,RoadBlock,8.585323,-2213510,RoadBlock,8.849423,-2213510,RoadBlock,9.425025,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.7479,0.5124773,False,False,0,0,False,True,0,0,1,0
