,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-604450,RoadBlock,9.28021,-604450,RoadBlock,8.559632,-604450,RoadBlock,8.171829,-604450,RoadBlock,8.049158,-604450,RoadBlock,8.171829,-604450,RoadBlock,8.559633,-604450,RoadBlock,9.280208,,,0,,,0,,,0,-604470,Pavement,8.86551,,,0,2.90029E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-604450,RoadBlock,9.28021,-604450,RoadBlock,8.559632,-604450,RoadBlock,8.171829,-604450,RoadBlock,8.049158,-604450,RoadBlock,8.171829,-604450,RoadBlock,8.559633,-604450,RoadBlock,9.280208,,,0,,,0,,,0,-604470,Pavement,8.86551,,,0,2.882923E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-604450,RoadBlock,9.28021,-604450,RoadBlock,8.559632,-604450,RoadBlock,8.171829,-604450,RoadBlock,8.049158,-604450,RoadBlock,8.171829,-604450,RoadBlock,8.559633,-604450,RoadBlock,9.280208,,,0,,,0,,,0,-604470,Pavement,8.86551,,,0,2.871403E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-604450,RoadBlock,9.28021,-604450,RoadBlock,8.559632,-604450,RoadBlock,8.171829,-604450,RoadBlock,8.049158,-604450,RoadBlock,8.171829,-604450,RoadBlock,8.559633,-604450,RoadBlock,9.280208,,,0,,,0,,,0,-604470,Pavement,8.86551,,,0,2.854209E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-604450,RoadBlock,9.28021,-604450,RoadBlock,8.559632,-604450,RoadBlock,8.171829,-604450,RoadBlock,8.049158,-604450,RoadBlock,8.171829,-604450,RoadBlock,8.559633,-604450,RoadBlock,9.280208,,,0,,,0,,,0,-604470,Pavement,8.86551,,,0,2.842804E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-604450,RoadBlock,9.244866,-604450,RoadBlock,8.5213,-604450,RoadBlock,8.131669,-604450,RoadBlock,8.008383,-604450,RoadBlock,8.131669,-604450,RoadBlock,8.521301,-604450,RoadBlock,9.244864,,,0,,,0,,,0,-604470,Pavement,8.804829,,,0,2.831444E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-604450,RoadBlock,9.244866,-604450,RoadBlock,8.5213,-604450,RoadBlock,8.131669,-604450,RoadBlock,8.008383,-604450,RoadBlock,8.131669,-604450,RoadBlock,8.521301,-604450,RoadBlock,9.244864,,,0,,,0,,,0,-604470,Pavement,8.804829,,,0,2.81449E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-604450,RoadBlock,9.244866,-604450,RoadBlock,8.5213,-604450,RoadBlock,8.131669,-604450,RoadBlock,8.008383,-604450,RoadBlock,8.131669,-604450,RoadBlock,8.521301,-604450,RoadBlock,9.244864,,,0,,,0,,,0,-604470,Pavement,8.804829,,,0,2.797637E-12,0,False,False,0,0,False,True,4,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-604450,RoadBlock,9.280772,-604450,RoadBlock,8.545706,-604450,RoadBlock,8.147444,-604450,RoadBlock,8.016569,-604450,RoadBlock,8.13204,-604450,RoadBlock,8.512377,-604450,RoadBlock,9.223388,,,0,,,0,,,0,-604470,Pavement,8.64434,,,0,2.786458E-12,0,False,False,0,0,False,True,4.010215,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-604450,RoadBlock,9.311999,-604450,RoadBlock,8.565223,-604450,RoadBlock,8.158347,-604450,RoadBlock,8.020208,-604450,RoadBlock,8.128568,-604450,RoadBlock,8.500788,-604450,RoadBlock,9.201058,,,0,,,0,,,0,-604470,Pavement,8.53817,,,0,2.775323E-12,0,False,False,0,0,False,True,3.998293,0,0,0
