,,0,,,0,-5006672,Pavement (1),8.773202,,,0,,,0,,,0,-5006650,RoadBlock,9.254957,-5006650,RoadBlock,8.531671,-5006650,RoadBlock,8.142001,-5006650,RoadBlock,8.018364,-5006650,RoadBlock,8.140995,-5006650,RoadBlock,8.529689,-5006650,RoadBlock,9.252065,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5010942,Victim,3.432181,-5010942,Victim,3.573218,-5010942,Victim,3.888828,-5010942,Victim,4.412608,,,0,,,0,,,0,,,0,3.449364,0,False,False,0,0,False,True,4.746954,0,1,0
,,0,,,0,-5006672,Pavement (1),8.773178,,,0,,,0,,,0,-5006650,RoadBlock,9.254925,-5006650,RoadBlock,8.531662,-5006650,RoadBlock,8.142018,-5006650,RoadBlock,8.018405,-5006650,RoadBlock,8.141059,-5006650,RoadBlock,8.529775,-5006650,RoadBlock,9.252169,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5010942,Victim,3.672274,-5010942,Victim,3.577266,-5010942,Victim,3.889905,-5010942,Victim,4.409133,,,0,,,0,,,0,,,0,3.652046,0,False,False,0,0,False,True,4.829239,0,1,0
,,0,,,0,-5006672,Pavement (1),8.773143,,,0,,,0,,,0,-5006650,RoadBlock,9.254873,-5006650,RoadBlock,8.531647,-5006650,RoadBlock,8.142037,-5006650,RoadBlock,8.018459,-5006650,RoadBlock,8.141147,-5006650,RoadBlock,8.529892,-5006650,RoadBlock,9.252313,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5010942,Victim,4.642088,-5010942,Victim,3.585378,-5010942,Victim,3.892797,-5010942,Victim,4.407346,-5010942,Victim,5.329975,,,0,,,0,,,0,3.954226,0,False,False,0,0,False,True,4.923713,0,1,0
,,0,,,0,-5006672,Pavement (1),8.773131,,,0,,,0,,,0,-5006650,RoadBlock,9.254853,-5006650,RoadBlock,8.531639,-5006650,RoadBlock,8.142045,-5006650,RoadBlock,8.01848,-5006650,RoadBlock,8.14118,-5006650,RoadBlock,8.529938,-5006650,RoadBlock,9.25237,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5010942,Victim,3.606375,-5010942,Victim,3.894851,-5010942,Victim,4.406147,-5010942,Victim,5.287262,,,0,,,0,,,0,4.154466,0,False,False,0,0,False,True,5.011061,0,1,0
,,0,,,0,-5006672,Pavement (1),8.773122,,,0,,,0,,,0,-5006650,RoadBlock,9.254845,-5006650,RoadBlock,8.531638,-5006650,RoadBlock,8.142049,-5006650,RoadBlock,8.018491,-5006650,RoadBlock,8.141196,-5006650,RoadBlock,8.529959,-5006650,RoadBlock,9.252395,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5010942,Victim,3.638207,-5010942,Victim,3.897827,-5010942,Victim,4.405334,-5010942,Victim,5.251994,,,0,,,0,,,0,4.453133,0,False,False,0,0,False,True,5.119229,0,1,0
,,0,,,0,-5006672,Pavement (1),8.773126,,,0,,,0,,,0,-5006650,RoadBlock,9.254852,-5006650,RoadBlock,8.531643,-5006650,RoadBlock,8.142052,-5006650,RoadBlock,8.018489,-5006650,RoadBlock,8.141193,-5006650,RoadBlock,8.529953,-5006650,RoadBlock,9.252385,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5010942,Victim,4.412019,-5010942,Victim,3.901377,-5010942,Victim,4.404077,-5010942,Victim,5.242807,,,0,,,0,,,0,4.651196,0,False,False,0,0,False,True,5.309802,0,1,0
,,0,,,0,-5006672,Pavement (1),8.77313,,,0,,,0,,,0,-5006650,RoadBlock,9.254869,-5006650,RoadBlock,8.531652,-5006650,RoadBlock,8.142055,-5006650,RoadBlock,8.018485,-5006650,RoadBlock,8.141182,-5006650,RoadBlock,8.529935,-5006650,RoadBlock,9.252362,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5010942,Victim,5.007192,-5010942,Victim,3.92354,-5010942,Victim,4.403641,-5010942,Victim,5.236511,,,0,,,0,,,0,4.946816,0,False,False,0,0,False,True,5.434236,0,1,0
,,0,,,0,-5006672,Pavement (1),8.773112,,,0,,,0,,,0,-5006650,RoadBlock,9.254819,-5006650,RoadBlock,8.531602,-5006650,RoadBlock,8.142006,-5006650,RoadBlock,8.01844,-5006650,RoadBlock,8.141141,-5006650,RoadBlock,8.529901,-5006650,RoadBlock,9.252334,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5010942,Victim,3.950368,-5010942,Victim,4.402836,-5010942,Victim,5.23229,,,0,,,0,,,0,5.180118,0,False,False,0,0,False,True,5.482047,-1,1,0
,,0,,,0,-5006672,Pavement (1),8.773102,,,0,,,0,,,0,-5006650,RoadBlock,9.254786,-5006650,RoadBlock,8.531559,-5006650,RoadBlock,8.141953,-5006650,RoadBlock,8.018379,-5006650,RoadBlock,8.141074,-5006650,RoadBlock,8.529829,-5006650,RoadBlock,9.25226,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5010942,Victim,4.280716,-5010942,Victim,4.401483,-5010942,Victim,5.228079,,,0,,,0,,,0,5.300386,0,False,False,0,0,False,True,5.702929,-1,1,0
,,0,,,0,-5006672,Pavement (1),8.773106,,,0,,,0,,,0,-5006650,RoadBlock,9.254797,-5006650,RoadBlock,8.531568,-5006650,RoadBlock,8.141961,-5006650,RoadBlock,8.018386,-5006650,RoadBlock,8.141079,-5006650,RoadBlock,8.529832,-5006650,RoadBlock,9.252261,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5010942,Victim,4.9452,-5010942,Victim,4.405952,-5010942,Victim,5.225545,,,0,,,0,,,0,5.64121,0,False,False,0,0,False,True,5.92888,-1,1,0
,,0,,,0,-5006672,Pavement (1),8.773112,,,0,,,0,,,0,-5006650,RoadBlock,9.254827,-5006650,RoadBlock,8.531602,-5006650,RoadBlock,8.141997,-5006650,RoadBlock,8.018424,-5006650,RoadBlock,8.141117,-5006650,RoadBlock,8.529869,-5006650,RoadBlock,9.252296,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5010942,Victim,5.314157,-5010942,Victim,4.42955,-5010942,Victim,5.22278,-5010942,Victim,6.750801,,,0,,,0,5.970885,0,False,False,0,0,False,True,6.057071,-1,1,0
