,,0,,,0,-372804,Pavement (1),12.61202,,,0,,,0,,,0,-372782,RoadBlock,13.88497,-372782,RoadBlock,13.88497,-372782,RoadBlock,13.88497,-372782,RoadBlock,13.88497,-372782,RoadBlock,13.88497,-372782,RoadBlock,13.88497,-372782,RoadBlock,13.88497,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.24558,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-372804,Pavement (1),17.89288,,,0,,,0,,,0,-372782,RoadBlock,18.81154,-372782,RoadBlock,18.81154,-372782,RoadBlock,18.81154,-372782,RoadBlock,18.81154,-372782,RoadBlock,18.81154,-372782,RoadBlock,18.81154,-372782,RoadBlock,18.81154,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.36614,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-372858,Pavement (3),24.41273,,,0,,,0,,,0,-372782,RoadBlock,24.94678,-372782,RoadBlock,24.94678,-372782,RoadBlock,24.94678,-372782,RoadBlock,24.94678,-372782,RoadBlock,24.94678,-372782,RoadBlock,24.94678,-372782,RoadBlock,24.94678,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0,False,False,0,0,False,True,0,0,1,0
-372814,RoadBlock,29.68832,,,0,-372814,RoadBlock,29.68832,,,0,,,0,,,0,-373014,RoadBlock,12.50478,-373014,RoadBlock,12.50478,-373014,RoadBlock,12.50478,-373014,RoadBlock,12.50478,-372782,RoadBlock,31.41275,-372782,RoadBlock,31.41275,-372782,RoadBlock,31.41275,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-372814,RoadBlock,29.68832,,,0,13.49254,-0.001979389,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-372858,Pavement (3),16.39187,,,0,,,0,,,0,-373014,RoadBlock,8.487323,-373014,RoadBlock,8.487323,-373014,RoadBlock,8.487323,-373014,RoadBlock,8.487323,-373014,RoadBlock,8.487323,-373014,RoadBlock,8.487323,-373014,RoadBlock,8.487323,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49579,-0.001979389,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-372858,Pavement (3),15.54485,,,0,,,0,,,0,-373014,RoadBlock,8.874663,-373014,RoadBlock,8.874663,-373014,RoadBlock,8.874663,-373014,RoadBlock,8.874663,-373014,RoadBlock,8.874663,-373014,RoadBlock,8.874663,-373014,RoadBlock,8.874663,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.002797646,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-373014,RoadBlock,13.28643,-373014,RoadBlock,13.28643,-373014,RoadBlock,13.28643,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49477,-0.002797646,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-372822,Pavement,25.39373,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.002797646,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-372822,Pavement,20.46034,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,-0.002797646,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-372822,Pavement,16.83661,,,0,,,0,,,0,-372974,RoadBlock,12.1259,-372974,RoadBlock,12.1259,-372974,RoadBlock,12.1259,-372974,RoadBlock,12.1259,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,-0.002797646,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-372822,Pavement,15.47187,,,0,,,0,,,0,-372974,RoadBlock,8.322904,-372974,RoadBlock,8.322904,-372974,RoadBlock,8.322904,-372974,RoadBlock,8.322904,-372974,RoadBlock,8.322904,-372974,RoadBlock,8.322904,-372974,RoadBlock,8.322904,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.43489,-0.001979389,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-373114,Pavement (1),36.05907,,,0,,,0,,,0,-372974,RoadBlock,9.082847,-372974,RoadBlock,9.082847,-372974,RoadBlock,9.082847,-372974,RoadBlock,9.082847,-372974,RoadBlock,9.082847,-372974,RoadBlock,9.082847,-372974,RoadBlock,9.082847,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49523,-0.001979389,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-373114,Pavement (1),29.40776,,,0,,,0,,,0,-373092,RoadBlock,29.9733,-373092,RoadBlock,29.9733,-373092,RoadBlock,29.9733,-373092,RoadBlock,29.9733,-372974,RoadBlock,13.6669,-372974,RoadBlock,13.6669,-372974,RoadBlock,13.6669,-372822,Pavement,20.59868,-372822,Pavement,20.59868,-372822,Pavement,20.59868,-372822,Pavement,20.59868,,,0,,,0,,,0,,,0,,,0,,,0,-372846,Pavement (2),23.80443,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49897,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-373114,Pavement (1),22.87125,,,0,,,0,,,0,-373092,RoadBlock,23.59373,-373092,RoadBlock,23.59373,-373092,RoadBlock,23.59373,-373092,RoadBlock,23.59373,-373092,RoadBlock,23.59373,-373092,RoadBlock,23.59373,-373092,RoadBlock,23.59373,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.07948,0,False,False,0,0,False,True,0,0,0.3032398,0
