,,0,,,0,-112678,Pavement (1),5.504694,,,0,,,0,,,0,-112656,RoadBlock,8.003228,-112656,RoadBlock,8.003228,-112656,RoadBlock,8.003228,-112656,RoadBlock,8.003228,-112656,RoadBlock,8.003228,-112656,RoadBlock,8.003228,-112656,RoadBlock,8.003228,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-119592,Body,4.00286,-119592,Body,4.00286,-119592,Body,4.00286,-119592,Body,4.00286,-119592,Body,4.00286,,,0,,,0,,,0,,,0,,,0,,,0,-0.004721624,0,False,False,0,0,False,True,3.999857,0,0,0
,,0,,,0,-112678,Pavement (1),5.50031,,,0,,,0,,,0,-112656,RoadBlock,8.00022,-112656,RoadBlock,8.00022,-112656,RoadBlock,8.00022,-112656,RoadBlock,8.00022,-112656,RoadBlock,8.00022,-112656,RoadBlock,8.00022,-112656,RoadBlock,8.00022,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-119592,Body,4.429645,-119592,Body,4.429645,-119592,Body,4.429645,-119592,Body,4.429645,-119592,Body,4.429645,,,0,,,0,,,0,,,0,0.3527925,0,False,False,0,0,False,True,4.429645,0,0.6567025,0
,,0,,,0,-112678,Pavement (1),5.561351,,,0,,,0,,,0,-112656,RoadBlock,8.042209,-112656,RoadBlock,8.042209,-112656,RoadBlock,8.042209,-112656,RoadBlock,8.042209,-112656,RoadBlock,8.042209,-112656,RoadBlock,8.042209,-112656,RoadBlock,8.042209,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-119592,Body,6.147802,-119592,Body,6.147802,-119592,Body,6.147802,,,0,,,0,,,0,2.810174,-0.001979389,False,False,0,0,False,True,6.147802,0,1,0
,,0,,,0,-112678,Pavement (1),6.127689,,,0,,,0,,,0,-112656,RoadBlock,8.432773,-112656,RoadBlock,8.432773,-112656,RoadBlock,8.432773,-112656,RoadBlock,8.432773,-112656,RoadBlock,8.432773,-112656,RoadBlock,8.432773,-112656,RoadBlock,8.432773,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-119592,Body,9.098711,-119592,Body,9.098711,,,0,,,0,5.411823,-0.119583,False,False,0,0,False,True,8.93179,-1,1,0.4480789
,,0,,,0,-112678,Pavement (1),7.993767,,,0,,,0,-112656,RoadBlock,9.791577,-112656,RoadBlock,9.791577,-112656,RoadBlock,9.791577,-112656,RoadBlock,9.791577,-112656,RoadBlock,9.791577,-112656,RoadBlock,9.791577,-112656,RoadBlock,9.791577,-112656,RoadBlock,9.791577,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.647157,-0.4672737,False,False,0,0,False,True,12.50593,-1,1,0
,,0,,,0,-112678,Pavement (1),11.51913,,,0,-112656,RoadBlock,12.74874,-112656,RoadBlock,12.74874,-112656,RoadBlock,12.74874,-112656,RoadBlock,12.74874,-112656,RoadBlock,12.74874,-112656,RoadBlock,12.74874,-112656,RoadBlock,12.74874,-112656,RoadBlock,12.74874,-112656,RoadBlock,12.74874,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.886639,-0.6455621,False,False,0,0,False,True,15.86072,-1,1,0.008053061
,,0,,,0,-112678,Pavement (1),16.45602,,,0,-112656,RoadBlock,17.23384,-112656,RoadBlock,17.23384,-112656,RoadBlock,17.23384,-112656,RoadBlock,17.23384,-112656,RoadBlock,17.23384,-112656,RoadBlock,17.23384,-112656,RoadBlock,17.23384,-112656,RoadBlock,17.23384,-112656,RoadBlock,17.23384,-112656,RoadBlock,17.23384,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.0291,-0.769455,False,False,0,0,False,True,15.17319,-1,1,0
-112678,Pavement (1),22.26739,,,0,-112678,Pavement (1),22.26739,-112656,RoadBlock,22.71379,-112656,RoadBlock,22.71379,-112656,RoadBlock,22.71379,-112656,RoadBlock,22.71379,-112656,RoadBlock,22.71379,-112656,RoadBlock,22.71379,-112656,RoadBlock,22.71379,-112656,RoadBlock,22.71379,-112656,RoadBlock,22.71379,-112656,RoadBlock,22.71379,-112656,RoadBlock,22.71379,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-115324,Body,11.14173,,,0,,,0,,,0,12.35946,-1.272721,False,False,0,0,True,True,12.42841,-1,0.05417281,0
-112948,Cube (14),9.857476,,,0,-112948,Cube (14),9.857476,-113116,RoadBlock,5.271278,-113096,RoadBlock,9.605723,-112656,RoadBlock,27.71729,-112656,RoadBlock,27.71729,-112656,RoadBlock,27.71729,-112656,RoadBlock,27.71729,-112656,RoadBlock,27.71729,-112656,RoadBlock,27.71729,-112656,RoadBlock,27.71729,-112656,RoadBlock,27.71729,-112656,RoadBlock,27.71729,-112656,RoadBlock,27.71729,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-115324,Body,6.394486,-115324,Body,6.394486,-115324,Body,6.394486,-115324,Body,6.394486,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.164165,-1.325245,False,False,0,0,True,True,11.78004,-1,-1,0
-112948,Cube (14),6.289691,,,0,-112948,Cube (14),6.289691,-113096,RoadBlock,6.599951,-113096,RoadBlock,6.599951,-113116,RoadBlock,4.711154,-113116,RoadBlock,4.711154,-113096,RoadBlock,6.599951,-113096,RoadBlock,6.599951,-113096,RoadBlock,6.599951,-112656,RoadBlock,31.13084,-112656,RoadBlock,31.13084,-112656,RoadBlock,31.13084,-112656,RoadBlock,31.13084,-112656,RoadBlock,31.13084,,,0,,,0,,,0,,,0,,,0,,,0,-115324,Body,10.51557,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-115532,Body,9.412571,-115532,Body,9.412571,,,0,,,0,-112948,Cube (14),6.289691,,,0,5.550562,-0.8595083,False,False,0,0,True,True,12.4455,-1,-1,0.4967309
-112936,Cube (13),12.73997,,,0,-112936,Cube (13),12.73997,,,0,-113096,RoadBlock,5.140733,-113096,RoadBlock,5.140733,-113116,RoadBlock,5.1823,-113116,RoadBlock,5.1823,-113116,RoadBlock,5.1823,-113096,RoadBlock,5.140733,-113096,RoadBlock,5.140733,-113096,RoadBlock,5.140733,-112656,RoadBlock,32.78626,-112656,RoadBlock,32.78626,-112656,RoadBlock,32.78626,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-115532,Body,7.878819,-115532,Body,7.878819,-115532,Body,7.878819,-115740,Body,9.547324,,,0,,,0,,,0,,,0,,,0,2.135719,-0.3776835,False,False,0,0,True,True,13.78099,-1,-1,0
-112936,Cube (13),11.95237,,,0,-112936,Cube (13),11.95237,,,0,-113096,RoadBlock,4.642106,-113096,RoadBlock,4.642106,-113096,RoadBlock,4.642106,-113116,RoadBlock,5.588151,-113116,RoadBlock,5.588151,-113116,RoadBlock,5.588151,-113096,RoadBlock,4.642106,-113096,RoadBlock,4.642106,-113116,RoadBlock,5.588151,-112656,RoadBlock,33.50495,-112656,RoadBlock,33.50495,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-115532,Body,6.992412,-115532,Body,6.992412,-115532,Body,6.992412,-115740,Body,7.747166,-115740,Body,7.747166,-115740,Body,7.747166,,,0,,,0,,,0,,,0,,,0,1.149361,-0.3787135,False,False,0,0,True,True,16.4965,-1,-1,0
-112936,Cube (13),11.47957,,,0,-112936,Cube (13),11.47957,,,0,-113096,RoadBlock,4.384392,-113096,RoadBlock,4.384392,-113096,RoadBlock,4.384392,-113096,RoadBlock,4.384392,-113116,RoadBlock,5.869996,-113116,RoadBlock,5.869996,-113116,RoadBlock,5.869996,-113096,RoadBlock,4.384392,-113096,RoadBlock,4.384392,-113116,RoadBlock,5.869996,-112656,RoadBlock,33.93827,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-115532,Body,7.478302,-115532,Body,7.478302,-115532,Body,7.478302,,,0,-115740,Body,7.082754,-115740,Body,7.082754,-115740,Body,7.082754,,,0,-115948,Body,9.445345,-115948,Body,9.445345,,,0,,,0,,,0,,,0,0.9056076,-0.3773679,False,False,0,0,True,True,20.82921,-1,0,0
-112936,Cube (13),11.04087,,,0,-112936,Cube (13),11.04087,,,0,-113096,RoadBlock,4.179404,-113096,RoadBlock,4.179404,-113096,RoadBlock,4.179404,-113096,RoadBlock,4.179404,-113116,RoadBlock,6.152904,-113116,RoadBlock,6.152904,-113116,RoadBlock,6.152904,-113116,RoadBlock,6.152904,-113096,RoadBlock,4.179404,-113116,RoadBlock,6.152904,-112656,RoadBlock,34.34147,,,0,,,0,,,0,,,0,,,0,,,0,-115532,Body,10.41096,,,0,,,0,-115740,Body,7.124232,-115740,Body,7.124232,-115740,Body,7.124232,,,0,-115948,Body,7.908047,-115948,Body,7.908047,-115948,Body,7.908047,,,0,,,0,,,0,,,0,,,0,0.8599189,-0.3773625,False,False,0,0,True,True,25.22553,-1,0,0
-112936,Cube (13),10.62448,,,0,-112936,Cube (13),10.62448,,,0,-113096,RoadBlock,4.019982,-113096,RoadBlock,4.019982,-113096,RoadBlock,4.019982,-113096,RoadBlock,4.019982,-113096,RoadBlock,4.019982,-113116,RoadBlock,6.43799,-113116,RoadBlock,6.43799,-113116,RoadBlock,6.43799,-113096,RoadBlock,4.019982,-113096,RoadBlock,4.019982,-112656,RoadBlock,34.72517,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-115740,Body,8.354248,-115740,Body,8.354248,,,0,,,0,-115948,Body,7.15451,-115948,Body,7.15451,-115948,Body,7.15451,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.8165354,-0.3773625,False,False,0,0,True,True,30.241,-1,0,0
-112936,Cube (13),10.22924,,,0,-112936,Cube (13),10.22924,,,0,-113096,RoadBlock,3.904279,-113096,RoadBlock,3.904279,-113096,RoadBlock,3.904279,-113096,RoadBlock,3.904279,-113096,RoadBlock,3.904279,-113096,RoadBlock,3.904279,-113116,RoadBlock,6.72165,-113116,RoadBlock,6.72165,-113096,RoadBlock,3.904279,-113096,RoadBlock,3.904279,-113116,RoadBlock,6.72165,-112656,RoadBlock,35.09026,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-115948,Body,7.36516,-115948,Body,7.36516,,,0,,,0,,,0,,,0,,,0,-116156,Body,10.561,,,0,,,0,,,0,,,0,0.7753406,-0.3773625,False,False,0,0,True,True,34.14303,-1,0,0
-112936,Cube (13),9.854116,,,0,-112936,Cube (13),9.854116,,,0,-113096,RoadBlock,3.829526,-113096,RoadBlock,3.829526,-113096,RoadBlock,3.829526,-113096,RoadBlock,3.829526,-113096,RoadBlock,3.829526,-113096,RoadBlock,3.829526,-113116,RoadBlock,7.001256,-113116,RoadBlock,7.001256,-113116,RoadBlock,7.001256,-113096,RoadBlock,3.829526,-113116,RoadBlock,7.001256,-112656,RoadBlock,35.43758,,,0,,,0,,,0,,,0,,,0,,,0,-115948,Body,8.795594,-115948,Body,8.795594,,,0,,,0,,,0,,,0,,,0,,,0,-116156,Body,8.877242,-116156,Body,8.877242,,,0,,,0,-112936,Cube (13),9.854116,,,0,0.7362245,-0.3773625,False,False,0,0,True,True,39.08733,-1,0,0
