id0,type0,distance0,id10,type10,distance10,id20,type20,distance20,id30,type30,distance30,id40,type40,distance40,id50,type50,distance50,id60,type60,distance60,id70,type70,distance70,id80,type80,distance80,id90,type90,distance90,id100,type100,distance100,id110,type110,distance110,id120,type120,distance120,id130,type130,distance130,id140,type140,distance140,id150,type150,distance150,id160,type160,distance160,id170,type170,distance170,id180,type180,distance180,id190,type190,distance190,id200,type200,distance200,id210,type210,distance210,id220,type220,distance220,id230,type230,distance230,id240,type240,distance240,id250,type250,distance250,id260,type260,distance260,id270,type270,distance270,id280,type280,distance280,id290,type290,distance290,id300,type300,distance300,id310,type310,distance310,id320,type320,distance320,id330,type330,distance330,id340,type340,distance340,id350,type350,distance350,Vx,Vy,Vz,car_angle,traffic_light,rain,num_obstacles,num_pedestrians,pavement_hit,accel,steer_angle,vertical,horizontal
-14420,construction,4.52224,,,0,-12118,Pavement,7.500257,-14378,construction,5.314024,-14378,construction,5.314024,-14378,construction,5.314024,-14378,construction,5.314024,-14378,construction,5.314024,-12096,Side,10.00019,-12096,Side,10.00019,-14270,construction,6.495042,-12096,Side,10.00019,-12096,Side,10.00019,-12096,Side,10.00019,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-12086,Side,10.00019,-12086,Side,10.00019,-12086,Side,10.00019,-12086,Side,10.00019,-12086,Side,10.00019,-12086,Side,10.00019,-12086,Side,10.00019,-12086,Side,10.00019,-12086,Side,10.00019,,,0,,,0,-12106,Pavement,7.500257,,,0,7.830305E-09,8.070686E-05,-1.863916E-06,0,0,0,0,0,0,0,0,0,0
-14420,construction,4.537591,,,0,-12118,Pavement,7.500273,-14378,construction,5.323227,-14378,construction,5.323227,-14378,construction,5.323227,-14378,construction,5.323227,-14378,construction,5.323227,-12096,Side,10.00021,-12096,Side,10.00021,-14270,construction,6.493471,-12096,Side,10.00021,-12096,Side,10.00021,-12096,Side,10.00021,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-12086,Side,10.0002,-12086,Side,10.0002,-12086,Side,10.0002,-12086,Side,10.0002,-12086,Side,10.0002,-12086,Side,10.0002,-12086,Side,10.0002,-12086,Side,10.0002,-12086,Side,10.0002,,,0,,,0,-12106,Pavement,7.500271,,,0,-3.800941E-05,-0.0003812868,0.2024847,0,0,0,0,0,0,0,0,-0.708474,0
-14420,construction,4.605961,,,0,-12118,Pavement,7.500731,-14378,construction,5.364571,-14378,construction,5.364571,-14378,construction,5.364571,-14378,construction,5.364571,-14378,construction,5.364571,-12096,Side,10.00055,-12096,Side,10.00055,-14270,construction,6.486915,-12096,Side,10.00055,-12096,Side,10.00055,-12096,Side,10.00055,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-12086,Side,10.00053,-12086,Side,10.00053,-12086,Side,10.00053,-12086,Side,10.00053,-12086,Side,10.00053,-12086,Side,10.00053,-12086,Side,10.00053,-12086,Side,10.00053,-12086,Side,10.00053,,,0,,,0,-12106,Pavement,7.500713,,,0,0.0001030065,-0.000555594,0.4678822,-0.0004882813,0,0,0,0,0,0,0,-1,0
-14420,construction,4.731326,,,0,-12118,Pavement,7.503255,-14378,construction,5.441826,-14378,construction,5.441826,-14378,construction,5.441826,-14378,construction,5.441826,-14378,construction,5.441826,-12096,Side,10.00246,-14270,construction,6.476819,-12096,Side,10.00246,-12096,Side,10.00246,-12096,Side,10.00246,-12096,Side,10.00246,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-12086,Side,10.00231,-12086,Side,10.00231,-12086,Side,10.00231,-12086,Side,10.00231,-12086,Side,10.00231,-12086,Side,10.00231,-12086,Side,10.00231,-12086,Side,10.00231,-12086,Side,10.00231,,,0,,,0,-12106,Pavement,7.503099,,,0,0.0003940346,-0.0006173548,0.7623301,-0.0003454685,0,0,0,0,0,0,0,-1,0
-14420,construction,4.918442,,,0,-14378,construction,5.560365,-14378,construction,5.560365,-14378,construction,5.560365,-14378,construction,5.560365,-14378,construction,5.560365,-14378,construction,5.560365,-12096,Side,10.00821,-14270,construction,6.466227,-12096,Side,10.00821,-12096,Side,10.00821,-12096,Side,10.00821,-12096,Side,10.00821,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-12086,Side,10.00793,-12086,Side,10.00793,-12086,Side,10.00793,-12086,Side,10.00793,-12086,Side,10.00793,-12086,Side,10.00793,-12086,Side,10.00793,-12086,Side,10.00793,-12086,Side,10.00793,,,0,,,0,-12106,Pavement,7.510615,,,0,7.101816E-05,-0.0005532741,1.066393,0,0,0,0,0,0,0,0,-1,0
-14420,construction,5.137941,,,0,-14378,construction,5.704048,-14378,construction,5.704048,-14378,construction,5.704048,-14378,construction,5.704048,-14378,construction,5.704048,-12096,Side,10.01933,-12096,Side,10.01933,-14270,construction,6.460638,-12096,Side,10.01933,-12096,Side,10.01933,-12096,Side,10.01933,-12096,Side,10.01933,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-12086,Side,10.01909,-12086,Side,10.01909,-12086,Side,10.01909,-12086,Side,10.01909,-12086,Side,10.01909,-12086,Side,10.01909,-12086,Side,10.01909,-12086,Side,10.01909,-12086,Side,10.01909,,,0,,,0,-12106,Pavement,7.525469,,,0,-0.0001322528,-0.0005852921,1.405177,0,0,0,0,0,0,0,0,-1,0
-14420,construction,5.474349,,,0,-14378,construction,5.933282,-14378,construction,5.933282,-14378,construction,5.933282,-14378,construction,5.933282,-14378,construction,5.933282,-12096,Side,10.04569,-12096,Side,10.04569,-14270,construction,6.466599,-12096,Side,10.04569,-12096,Side,10.04569,-12096,Side,10.04569,-12096,Side,10.04569,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-12086,Side,10.04552,-12086,Side,10.04552,-12086,Side,10.04552,-12086,Side,10.04552,-12086,Side,10.04552,-12086,Side,10.04552,-12086,Side,10.04552,-12086,Side,10.04552,-12086,Side,10.04552,,,0,,,0,-12106,Pavement,7.560609,,,0,-0.0001574306,-0.0005598769,1.683303,0,0,0,0,0,0,0,0,-1,0
-14420,construction,5.839677,,,0,-14378,construction,6.193338,-14378,construction,6.193338,-14378,construction,6.193338,-14378,construction,6.193338,-14378,construction,6.193338,-12096,Side,10.087,-14270,construction,6.492914,-12096,Side,10.087,-12096,Side,10.087,-12096,Side,10.087,-12096,Side,10.087,-12096,Side,10.087,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-12086,Side,10.0869,-12086,Side,10.0869,-12086,Side,10.0869,-12086,Side,10.0869,-12086,Side,10.0869,-12086,Side,10.0869,-12086,Side,10.0869,-12086,Side,10.0869,-12086,Side,10.0869,,,0,,,0,-12106,Pavement,7.615493,,,0,-0.0001783695,-0.0005211965,1.907721,0,0,0,0,0,0,0,0,-0.923125,0
-14420,construction,6.216246,,,0,-14378,construction,6.472054,-14378,construction,6.472054,-14378,construction,6.472054,-14378,construction,6.472054,-14378,construction,6.472054,-12096,Side,10.14323,-14270,construction,6.541385,-12096,Side,10.14323,-12096,Side,10.14323,-12096,Side,10.14323,-12096,Side,10.14323,-12096,Side,10.14323,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-12086,Side,10.14319,-12086,Side,10.14319,-12086,Side,10.14319,-12086,Side,10.14319,-12086,Side,10.14319,-12086,Side,10.14319,-12086,Side,10.14319,-12086,Side,10.14319,-12086,Side,10.14319,,,0,,,0,-12106,Pavement,7.689891,,,0,-0.0001747036,0.0001497695,1.868251,0,0,0,0,0,0,0,0,-0.3275141,0
-14420,construction,6.585427,,,0,-14378,construction,6.754529,-14378,construction,6.754529,-14378,construction,6.754529,-14378,construction,6.754529,-12096,Side,10.21157,-12096,Side,10.21157,-14270,construction,6.609474,-12096,Side,10.21157,-12096,Side,10.21157,-12096,Side,10.21157,-12096,Side,10.21157,-12096,Side,10.21157,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-12086,Side,10.2116,-12086,Side,10.2116,-12086,Side,10.2116,-12086,Side,10.2116,-12086,Side,10.2116,-12086,Side,10.2116,-12086,Side,10.2116,-12086,Side,10.2116,-12086,Side,10.2116,,,0,,,0,-12106,Pavement,7.779892,,,0,-0.0001720734,7.907102E-05,1.840219,0,0,0,0,0,0,0,0,-0.1886909,0
