,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-112646,RoadBlock,8.000339,-112646,RoadBlock,8.000339,-112646,RoadBlock,8.000339,-112646,RoadBlock,8.000339,-112646,RoadBlock,8.000339,-112646,RoadBlock,8.000339,-112646,RoadBlock,8.000339,,,0,,,0,,,0,-112666,Pavement,5.500591,,,0,-0.0009001,0.06949308,False,False,0,0,False,True,3.999857,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-112646,RoadBlock,8.039299,-112646,RoadBlock,8.039299,-112646,RoadBlock,8.039299,-112646,RoadBlock,8.039299,-112646,RoadBlock,8.039299,-112646,RoadBlock,8.039299,-112646,RoadBlock,8.039299,-112646,RoadBlock,8.039299,,,0,,,0,-112666,Pavement,5.614587,,,0,0.01664265,0.5234547,False,False,0,0,False,True,4.429645,0,0.6567025,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-112646,RoadBlock,9.202458,-112646,RoadBlock,9.202458,-112646,RoadBlock,9.202458,-112646,RoadBlock,9.202458,-112646,RoadBlock,9.202458,-112646,RoadBlock,9.202458,-112646,RoadBlock,9.202458,-112646,RoadBlock,9.202458,,,0,,,0,-112666,Pavement,7.265847,,,0,0.02691652,0.3289091,False,False,0,0,False,True,6.147802,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-112646,RoadBlock,12.7153,-112646,RoadBlock,12.7153,-112646,RoadBlock,12.7153,-112646,RoadBlock,12.7153,-112646,RoadBlock,12.7153,-112646,RoadBlock,12.7153,-112646,RoadBlock,12.7153,-112646,RoadBlock,12.7153,,,0,,,0,-112666,Pavement,11.48637,,,0,0.03545278,0.5156561,False,False,0,0,False,True,8.93179,1,1,0.4480789
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-112646,RoadBlock,18.56518,-112646,RoadBlock,18.56518,-112646,RoadBlock,18.56518,-112646,RoadBlock,18.56518,-112646,RoadBlock,18.56518,-112646,RoadBlock,18.56518,-112646,RoadBlock,18.56518,-112646,RoadBlock,18.56518,-112646,RoadBlock,18.56518,-112646,RoadBlock,18.56518,,,0,-112666,Pavement,17.80961,,,0,-0.0100339,0.3338774,False,False,0,0,False,True,12.50593,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-112646,RoadBlock,26.15063,-112646,RoadBlock,26.15063,-112646,RoadBlock,26.15063,-112646,RoadBlock,26.15063,-112646,RoadBlock,26.15063,-112976,RoadBlock,8.384762,-112976,RoadBlock,8.384762,-112976,RoadBlock,8.384762,-112976,RoadBlock,8.384762,-112976,RoadBlock,8.384762,,,0,,,0,-112912,Cube (10),6.563404,,,0,0.01265536,-8.360705,False,False,0,0,False,True,15.86072,1,1,0.008053061
,,0,-115220,Body,5.56275,-112948,Cube (14),10.07085,,,0,,,0,-113116,RoadBlock,9.842161,-112656,RoadBlock,32.15618,-112656,RoadBlock,32.15618,-112656,RoadBlock,32.15618,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-115324,Body,3.646027,-115324,Body,3.646027,-115324,Body,3.646027,-115324,Body,3.646027,-115324,Body,3.646027,,,0,-115220,Body,5.56275,0.02049618,-3.700143,False,False,0,0,False,True,15.17319,1,1,0
,,0,-115428,Body,8.986481,,,0,-115220,Body,3.598547,-115220,Body,3.598547,-115220,Body,3.598547,,,0,-113096,RoadBlock,8.795577,-113096,RoadBlock,8.795577,-113116,RoadBlock,9.368918,-113116,RoadBlock,9.368918,-113096,RoadBlock,8.795577,-112656,RoadBlock,35.06496,-112656,RoadBlock,35.06496,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-115324,Body,4.460485,-115324,Body,4.460485,-115324,Body,4.460485,-115324,Body,4.460485,-115324,Body,4.460485,,,0,,,0,,,0,,,0,,,0,,,0,-115532,Body,5.618137,-115532,Body,5.618137,-115532,Body,5.618137,-115740,Body,8.700946,0.01084405,5.438824,False,False,1,0,False,True,12.42841,1,0.05417281,0
,,0,-115428,Body,6.652515,,,0,-115220,Body,3.579838,-115220,Body,3.579838,-115220,Body,3.579838,-115220,Body,3.579838,-115220,Body,3.579838,-115220,Body,3.579838,-113096,RoadBlock,9.329626,-113096,RoadBlock,9.329626,-113116,RoadBlock,12.32581,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-115532,Body,3.716769,-115532,Body,3.716769,-115532,Body,3.716769,-115532,Body,3.716769,-115532,Body,3.716769,-115532,Body,3.716769,-115740,Body,3.585397,-115740,Body,3.585397,-115740,Body,3.585397,-115740,Body,3.585397,-115740,Body,3.585397,,,0,-115948,Body,11.47796,0.08942917,-0.5794145,False,False,0,0,False,True,11.78004,1,-1,0
,,0,-115428,Body,3.598898,-112936,Cube (13),5.963351,,,0,-113076,RoadBlock,9.112067,-113076,RoadBlock,9.112067,-113076,RoadBlock,9.112067,-113076,RoadBlock,9.112067,-113096,RoadBlock,10.20285,-113096,RoadBlock,10.20285,-113096,RoadBlock,10.20285,-115220,Body,4.036189,-115220,Body,4.036189,-115220,Body,4.036189,-115220,Body,4.036189,-115220,Body,4.036189,,,0,,,0,-115532,Body,8.627725,-115532,Body,8.627725,-115740,Body,5.732104,-115740,Body,5.732104,-115740,Body,5.732104,-115740,Body,5.732104,,,0,,,0,,,0,,,0,,,0,-115948,Body,4.98726,-115948,Body,4.98726,-115948,Body,4.98726,-115948,Body,4.98726,,,0,,,0,-115428,Body,3.598898,-0.06996043,-1.337341,False,False,1,0,False,True,12.4455,1,-1,0.4967309
