,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3227046,RoadBlock,9.324761,-3227046,RoadBlock,8.559318,-3227046,RoadBlock,8.138078,-3227046,RoadBlock,7.986853,-3227046,RoadBlock,8.081239,-3227046,RoadBlock,8.436334,-3227046,RoadBlock,9.113003,,,0,,,0,,,0,-3227066,Pavement,8.231329,,,0,0.02648081,0.1143128,False,False,0,0,False,True,4.180891,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3227046,RoadBlock,9.311141,-3227046,RoadBlock,8.548547,-3227046,RoadBlock,8.129271,-3227046,RoadBlock,7.979519,-3227046,RoadBlock,8.075134,-3227046,RoadBlock,8.43141,-3227046,RoadBlock,9.109452,,,0,,,0,,,0,-3227066,Pavement,8.231173,,,0,0.02699086,0.1089852,False,False,0,0,False,True,4.280149,0,1,-0.1580155
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3227046,RoadBlock,9.304497,-3227046,RoadBlock,8.543066,-3227046,RoadBlock,8.124571,-3227046,RoadBlock,7.975375,-3227046,RoadBlock,8.071409,-3227046,RoadBlock,8.428039,-3227046,RoadBlock,9.106441,,,0,,,0,,,0,-3227066,Pavement,8.226869,,,0,0.02820128,0.1070823,False,False,0,0,False,True,4.325862,0,1,-0.2727965
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3227046,RoadBlock,9.295369,-3227046,RoadBlock,8.535312,-3227046,RoadBlock,8.117716,-3227046,RoadBlock,7.96912,-3227046,RoadBlock,8.065555,-3227046,RoadBlock,8.422448,-3227046,RoadBlock,9.10104,,,0,,,0,,,0,-3227066,Pavement,8.216763,,,0,0.02997378,0.1051275,False,False,0,0,False,True,4.385496,0,1,-0.429311
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3227046,RoadBlock,9.286212,-3227046,RoadBlock,8.527327,-3227046,RoadBlock,8.110472,-3227046,RoadBlock,7.962328,-3227046,RoadBlock,8.058999,-3227046,RoadBlock,8.415955,-3227046,RoadBlock,9.09445,,,0,,,0,,,0,-3227066,Pavement,8.202744,,,0,0.03118099,0.1038353,False,False,0,0,False,True,4.485858,0,1,-0.2685397
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3227046,RoadBlock,9.277358,-3227046,RoadBlock,8.519469,-3227046,RoadBlock,8.103225,-3227046,RoadBlock,7.955418,-3227046,RoadBlock,8.052211,-3227046,RoadBlock,8.409089,-3227046,RoadBlock,9.087304,,,0,,,0,,,0,-3227066,Pavement,8.186621,,,0,0.03286749,0.1029842,False,False,0,0,False,True,4.560085,0,1,-0.1135787
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3227046,RoadBlock,9.271333,-3227046,RoadBlock,8.514075,-3227046,RoadBlock,8.098207,-3227046,RoadBlock,7.950597,-3227046,RoadBlock,8.047434,-3227046,RoadBlock,8.404213,-3227046,RoadBlock,9.082172,,,0,,,0,,,0,-3227066,Pavement,8.17475,,,0,0.03655383,0.1025648,False,False,0,0,False,True,4.579031,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3227046,RoadBlock,9.259839,-3227046,RoadBlock,8.503675,-3227046,RoadBlock,8.088443,-3227046,RoadBlock,7.941124,-3227046,RoadBlock,8.037958,-3227046,RoadBlock,8.394441,-3227046,RoadBlock,9.071758,,,0,,,0,,,0,-3227066,Pavement,8.150045,,,0,0.03513952,0.1021059,False,False,0,0,False,True,4.775236,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3227046,RoadBlock,9.254758,-3227046,RoadBlock,8.499053,-3227046,RoadBlock,8.084082,-3227046,RoadBlock,7.936874,-3227046,RoadBlock,8.033688,-3227046,RoadBlock,8.390013,-3227046,RoadBlock,9.067014,,,0,,,0,,,0,-3227066,Pavement,8.138654,,,0,0.03582874,0.1019911,False,False,0,0,False,True,4.765562,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3227046,RoadBlock,9.242371,-3227046,RoadBlock,8.487745,-3227046,RoadBlock,8.073382,-3227046,RoadBlock,7.926418,-3227046,RoadBlock,8.02315,-3227046,RoadBlock,8.379057,-3227046,RoadBlock,9.05523,,,0,,,0,,,0,-3227066,Pavement,8.110176,,,0,0.03728997,0.1017999,False,False,0,0,False,True,5.005314,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3227046,RoadBlock,9.242371,-3227046,RoadBlock,8.487745,-3227046,RoadBlock,8.073382,-3227046,RoadBlock,7.926418,-3227046,RoadBlock,8.02315,-3227046,RoadBlock,8.379057,-3227046,RoadBlock,9.05523,,,0,,,0,,,0,-3227066,Pavement,8.110176,,,0,0.03292166,0.1017999,False,False,0,0,False,True,4.835845,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3227046,RoadBlock,9.242371,-3227046,RoadBlock,8.487745,-3227046,RoadBlock,8.073382,-3227046,RoadBlock,7.926418,-3227046,RoadBlock,8.02315,-3227046,RoadBlock,8.379057,-3227046,RoadBlock,9.05523,,,0,,,0,,,0,-3227066,Pavement,8.110176,,,0,0.01651263,0.1017999,False,False,0,0,False,True,4.668191,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3227046,RoadBlock,9.220039,-3227046,RoadBlock,8.467283,-3227046,RoadBlock,8.053955,-3227046,RoadBlock,7.907374,-3227046,RoadBlock,8.003899,-3227046,RoadBlock,8.358973,-3227046,RoadBlock,9.03355,,,0,,,0,,,0,-3227066,Pavement,8.057385,,,0,0.0328773,0.1016838,False,False,0,0,False,True,5.17886,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3227046,RoadBlock,9.201372,-3227046,RoadBlock,8.450147,-3227046,RoadBlock,8.037658,-3227046,RoadBlock,7.891373,-3227046,RoadBlock,7.987697,-3227046,RoadBlock,8.342044,-3227046,RoadBlock,9.01524,,,0,,,0,,,0,-3227066,Pavement,8.01264,,,0,0.03355303,0.1017029,False,False,0,0,False,True,5.646246,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3227046,RoadBlock,9.194625,-3227046,RoadBlock,8.443952,-3227046,RoadBlock,8.031766,-3227046,RoadBlock,7.885589,-3227046,RoadBlock,7.98184,-3227046,RoadBlock,8.335924,-3227046,RoadBlock,9.008621,,,0,,,0,,,0,-3227066,Pavement,7.996463,,,0,0.03776807,0.101722,False,False,0,0,False,True,5.635304,1,1,0
