,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1475420,RoadBlock,9.251857,-1475420,RoadBlock,8.528884,-1475420,RoadBlock,8.139616,-1475420,RoadBlock,8.016452,-1475420,RoadBlock,8.139616,-1475420,RoadBlock,8.528885,-1475420,RoadBlock,9.251854,,,0,,,0,,,0,-1475440,Pavement,8.772144,,,0,-0.0003781242,0,False,False,0,0,False,True,4.062274,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1475420,RoadBlock,9.930153,-1475420,RoadBlock,8.930534,-1475420,RoadBlock,8.3439,-1475420,RoadBlock,8.058719,-1475420,RoadBlock,8.027332,-1475420,RoadBlock,8.244744,-1475420,RoadBlock,8.746568,-1475420,RoadBlock,9.62438,,,0,,,0,-1475440,Pavement,6.762538,,,0,0.001126995,0.628279,False,False,0,0,False,True,4.038126,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1475420,RoadBlock,9.044458,-1475420,RoadBlock,8.402366,-1475420,RoadBlock,8.073882,-1475420,RoadBlock,8.00327,-1475420,RoadBlock,8.179264,-1475420,RoadBlock,8.630408,-1475420,RoadBlock,9.437177,,,0,,,0,-1475440,Pavement,6.375387,,,0,0.003450186,0.7885658,False,False,0,0,False,True,4.032462,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1475420,RoadBlock,9.094565,-1475420,RoadBlock,8.426034,-1475420,RoadBlock,8.077127,-1475420,RoadBlock,7.988173,-1475420,RoadBlock,8.144958,-1475420,RoadBlock,8.572805,-1475420,RoadBlock,9.347285,,,0,,,0,-1475440,Pavement,6.197045,,,0,0.005713878,0.8636091,False,False,0,0,False,True,4.031433,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1475420,RoadBlock,9.101581,-1475420,RoadBlock,8.426758,-1475420,RoadBlock,8.072916,-1475420,RoadBlock,7.979418,-1475420,RoadBlock,8.131313,-1475420,RoadBlock,8.553115,-1475420,RoadBlock,9.319142,,,0,,,0,-1475440,Pavement,6.143024,,,0,0.006769449,0.8824413,False,False,0,0,False,True,4.041607,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1475420,RoadBlock,9.074022,-1475420,RoadBlock,8.405036,-1475420,RoadBlock,8.055323,-1475420,RoadBlock,7.965038,-1475420,RoadBlock,8.119745,-1475420,RoadBlock,8.54443,-1475420,RoadBlock,9.314038,,,0,,,0,-1475440,Pavement,6.136438,,,0,0.009524647,0.87008,False,False,0,0,False,True,4.061331,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1475420,RoadBlock,9.044317,-1475420,RoadBlock,8.385033,-1475420,RoadBlock,8.042544,-1475420,RoadBlock,7.958395,-1475420,RoadBlock,8.119139,-1475420,RoadBlock,8.550768,-1475420,RoadBlock,9.329699,,,0,,,0,-1475440,Pavement,6.169363,,,0,0.01012862,0.8454148,False,False,0,0,False,True,4.066099,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1475420,RoadBlock,8.987369,-1475420,RoadBlock,8.348352,-1475420,RoadBlock,8.021135,-1475420,RoadBlock,7.950177,-1475420,RoadBlock,8.124154,-1475420,RoadBlock,8.571278,-1475420,RoadBlock,9.371274,,,0,,,0,-1475440,Pavement,6.255188,,,0,0.01311992,0.791914,False,False,0,0,False,True,4.081511,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1475420,RoadBlock,9.959764,-1475420,RoadBlock,8.920446,-1475420,RoadBlock,8.305912,-1475420,RoadBlock,7.997323,-1475420,RoadBlock,7.942637,-1475420,RoadBlock,8.133143,-1475420,RoadBlock,8.599852,-1475420,RoadBlock,9.426745,,,0,,,0,-1475440,Pavement,6.370555,,,0,0.014384,0.7254904,False,False,0,0,False,True,4.1007,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1475420,RoadBlock,9.850549,-1475420,RoadBlock,8.850557,-1475420,RoadBlock,8.262611,-1475420,RoadBlock,7.97449,-1475420,RoadBlock,7.937942,-1475420,RoadBlock,8.147149,-1475420,RoadBlock,8.636328,-1475420,RoadBlock,9.494454,,,0,,,0,-1475440,Pavement,6.51291,,,0,0.01638519,0.6510127,False,False,0,0,False,True,4.121086,0,1,0
