,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2630956,RoadBlock,9.067131,-2630956,RoadBlock,8.422608,-2630956,RoadBlock,8.092633,-2630956,RoadBlock,8.021201,-2630956,RoadBlock,8.196915,-2630956,RoadBlock,8.648269,-2630956,RoadBlock,9.455743,,,0,,,0,,,0,-2630976,Pavement,9.752945,,,0,-0.0006131791,-0.2087511,False,False,0,0,False,True,4.09636,0,0.8587182,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2630956,RoadBlock,9.070603,-2630956,RoadBlock,8.424082,-2630956,RoadBlock,8.092549,-2630956,RoadBlock,8.019704,-2630956,RoadBlock,8.193921,-2630956,RoadBlock,8.643444,-2630956,RoadBlock,9.448362,,,0,,,0,,,0,-2630976,Pavement,9.718684,,,0,0.002017307,-0.20297,False,False,0,0,False,True,4.070282,0,0.9948347,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2630956,RoadBlock,9.085672,-2630956,RoadBlock,8.431534,-2630956,RoadBlock,8.094115,-2630956,RoadBlock,8.015989,-2630956,RoadBlock,8.184684,-2630956,RoadBlock,8.627514,-2630956,RoadBlock,9.42315,,,0,,,0,,,0,-2630976,Pavement,9.59878,,,0,0.004223418,-0.1814453,False,False,0,0,False,True,4.036685,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2630956,RoadBlock,9.103013,-2630956,RoadBlock,8.439878,-2630956,RoadBlock,8.09552,-2630956,RoadBlock,8.011176,-2630956,RoadBlock,8.173371,-2630956,RoadBlock,8.608334,-2630956,RoadBlock,9.393078,,,0,,,0,,,0,-2630976,Pavement,9.459287,,,0,0.005802044,-0.1560726,False,False,0,0,False,True,4.02232,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2630956,RoadBlock,9.123938,-2630956,RoadBlock,8.450534,-2630956,RoadBlock,8.098308,-2630956,RoadBlock,8.006969,-2630956,RoadBlock,8.161916,-2630956,RoadBlock,8.588166,-2630956,RoadBlock,9.360915,,,0,,,0,,,0,-2630976,Pavement,9.310428,,,0,0.007984228,-0.1275948,False,False,0,0,False,True,4.013065,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2630956,RoadBlock,9.14052,-2630956,RoadBlock,8.459054,-2630956,RoadBlock,8.100675,-2630956,RoadBlock,8.003889,-2630956,RoadBlock,8.153212,-2630956,RoadBlock,8.572732,-2630956,RoadBlock,9.336245,,,0,,,0,,,0,-2630976,Pavement,9.197896,,,0,0.009017609,-0.1054253,False,False,0,0,False,True,4.019717,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2630956,RoadBlock,9.171556,-2630956,RoadBlock,8.475266,-2630956,RoadBlock,8.105628,-2630956,RoadBlock,7.998932,-2630956,RoadBlock,8.138086,-2630956,RoadBlock,8.545497,-2630956,RoadBlock,9.29247,,,0,,,0,,,0,-2630976,Pavement,9.001212,,,0,0.01155864,-0.06519279,False,False,0,0,False,True,4.029262,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2630956,RoadBlock,9.186937,-2630956,RoadBlock,8.48284,-2630956,RoadBlock,8.107275,-2630956,RoadBlock,7.995358,-2630956,RoadBlock,8.129143,-2630956,RoadBlock,8.530153,-2630956,RoadBlock,9.268394,,,0,,,0,,,0,-2630976,Pavement,8.897348,,,0,0.01302547,-0.04387987,False,False,0,0,False,True,4.034693,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2630956,RoadBlock,9.206069,-2630956,RoadBlock,8.492135,-2630956,RoadBlock,8.109124,-2630956,RoadBlock,7.990657,-2630956,RoadBlock,8.117723,-2630956,RoadBlock,8.510739,-2630956,RoadBlock,9.238096,,,0,,,0,,,0,-2630976,Pavement,8.769189,,,0,0.01499912,-0.01724623,False,False,0,0,False,True,4.043688,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2630956,RoadBlock,9.220087,-2630956,RoadBlock,8.499403,-2630956,RoadBlock,8.111313,-2630956,RoadBlock,7.988418,-2630956,RoadBlock,8.110981,-2630956,RoadBlock,8.498684,-2630956,RoadBlock,9.218847,,,0,,,0,,,0,-2630976,Pavement,8.687233,,,0,0.01608135,0,False,False,0,0,False,True,4.050289,0,1,0
