-619006,RoadBlock,4.09645,-619006,RoadBlock,6.520276,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,7.497996,-619006,RoadBlock,4.468328,-619006,RoadBlock,3.265883,-619006,RoadBlock,2.645064,-619006,RoadBlock,2.285466,-619006,RoadBlock,2.06868,-619006,RoadBlock,1.942308,-619006,RoadBlock,1.881538,-619006,RoadBlock,1.875822,-619006,RoadBlock,1.924213,-619006,RoadBlock,2.034974,-619006,RoadBlock,2.229138,-619006,RoadBlock,2.501626,-619006,RoadBlock,3.099515,-4.631569,2.607643,False,False,3,0,False,True,11.10577,0,1,0
-619006,RoadBlock,9.537782,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,5.707208,-619006,RoadBlock,3.84271,-619006,RoadBlock,2.974902,-619006,RoadBlock,2.494947,-619006,RoadBlock,2.20899,-619006,RoadBlock,2.037492,-619006,RoadBlock,1.943531,-619006,RoadBlock,1.90995,-619006,RoadBlock,1.931114,-619006,RoadBlock,2.010546,-619006,RoadBlock,2.162381,-619006,RoadBlock,2.417892,-619006,RoadBlock,2.843593,-619006,RoadBlock,3.560668,-619006,RoadBlock,5.130469,-5.07234,1.11197,False,False,0,0,False,True,11.13747,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,5.890604,-619006,RoadBlock,3.965031,-619006,RoadBlock,3.06848,-619006,RoadBlock,2.572431,-619006,RoadBlock,2.276776,-619006,RoadBlock,2.099401,-619006,RoadBlock,2.002197,-619006,RoadBlock,1.967454,-619006,RoadBlock,1.989355,-619006,RoadBlock,2.071537,-619006,RoadBlock,2.228592,-619006,RoadBlock,2.492801,-619006,RoadBlock,2.932834,-619006,RoadBlock,3.709959,-619006,RoadBlock,5.271508,-619006,RoadBlock,9.860013,-5.374995,0.1119085,False,False,0,0,False,True,11.15468,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,6.43949,-619006,RoadBlock,4.22809,-619006,RoadBlock,3.230587,-619006,RoadBlock,2.686307,-619006,RoadBlock,2.363511,-619006,RoadBlock,2.169205,-619006,RoadBlock,2.060622,-619006,RoadBlock,2.017706,-619006,RoadBlock,2.033244,-619006,RoadBlock,2.109802,-619006,RoadBlock,2.260787,-619006,RoadBlock,2.516509,-619006,RoadBlock,2.941168,-619006,RoadBlock,3.682934,-619006,RoadBlock,5.159959,-619006,RoadBlock,9.140167,,,0,-5.379122,-0.7682474,False,False,0,0,False,True,11.23246,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,8.336776,-619006,RoadBlock,4.981067,-619006,RoadBlock,3.641803,-619006,RoadBlock,2.948175,-619006,RoadBlock,2.545536,-619006,RoadBlock,2.30248,-619006,RoadBlock,2.160786,-619006,RoadBlock,2.092885,-619006,RoadBlock,2.087097,-619006,RoadBlock,2.14247,-619006,RoadBlock,2.268391,-619006,RoadBlock,2.488635,-619006,RoadBlock,2.853518,-619006,RoadBlock,3.474202,-619006,RoadBlock,4.637623,-619006,RoadBlock,7.354719,,,0,,,0,-5.399367,-1.403512,False,False,0,0,False,True,11.23865,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,6.036249,-619006,RoadBlock,4.140963,-619006,RoadBlock,3.23515,-619006,RoadBlock,2.727816,-619006,RoadBlock,2.424013,-619006,RoadBlock,2.242301,-619006,RoadBlock,2.144626,-619006,RoadBlock,2.1135,-619006,RoadBlock,2.143763,-619006,RoadBlock,2.240431,-619006,RoadBlock,2.420783,-619006,RoadBlock,2.722484,-619006,RoadBlock,3.226078,-619006,RoadBlock,4.123932,-619006,RoadBlock,5.996602,,,0,,,0,,,0,-5.341114,-1.993079,False,False,0,0,False,True,11.33008,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,8.258099,-619006,RoadBlock,5.046891,-619006,RoadBlock,3.72598,-619006,RoadBlock,3.033012,-619006,RoadBlock,2.62841,-619006,RoadBlock,2.384002,-619006,RoadBlock,2.242486,-619006,RoadBlock,2.176734,-619006,RoadBlock,2.175535,-619006,RoadBlock,2.238692,-619006,RoadBlock,2.376942,-619006,RoadBlock,2.616632,-619006,RoadBlock,3.013432,-619006,RoadBlock,3.691334,-619006,RoadBlock,4.975975,-619006,RoadBlock,8.055909,,,0,,,0,,,0,-5.254061,-2.480898,False,False,0,0,False,True,11.32681,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,6.704768,-619006,RoadBlock,4.463982,-619006,RoadBlock,3.433213,-619006,RoadBlock,2.865594,-619006,RoadBlock,2.527619,-619006,RoadBlock,2.324366,-619006,RoadBlock,2.21194,-619006,RoadBlock,2.169861,-619006,RoadBlock,2.191116,-619006,RoadBlock,2.279205,-619006,RoadBlock,2.449584,-619006,RoadBlock,2.736744,-619006,RoadBlock,3.213902,-619006,RoadBlock,4.051742,-619006,RoadBlock,5.741534,,,0,,,0,,,0,,,0,-5.386329,-2.837542,False,False,0,0,False,True,11.42554,0,0.9005921,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,6.044916,-619006,RoadBlock,4.215663,-619006,RoadBlock,3.321943,-619006,RoadBlock,2.816265,-619006,RoadBlock,2.512427,-619006,RoadBlock,2.331423,-619006,RoadBlock,2.23615,-619006,RoadBlock,2.209781,-619006,RoadBlock,2.247972,-619006,RoadBlock,2.357059,-619006,RoadBlock,2.556715,-619006,RoadBlock,2.889368,-619006,RoadBlock,3.4463,-619006,RoadBlock,4.449167,-619006,RoadBlock,6.589057,,,0,,,0,,,0,,,0,-5.359232,-3.09041,False,False,0,0,False,True,11.42378,0,0.7510433,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,9.623205,-619006,RoadBlock,5.532216,-619006,RoadBlock,3.977944,-619006,RoadBlock,3.188561,-619006,RoadBlock,2.734113,-619006,RoadBlock,2.459956,-619006,RoadBlock,2.298582,-619006,RoadBlock,2.218072,-619006,RoadBlock,2.204487,-619006,RoadBlock,2.255596,-619006,RoadBlock,2.37997,-619006,RoadBlock,2.600625,-619006,RoadBlock,2.966506,-619006,RoadBlock,3.584545,-619006,RoadBlock,4.724198,-619006,RoadBlock,7.289613,,,0,,,0,,,0,,,0,-5.534055,-3.287472,False,False,0,0,False,True,11.51659,0,0.6019408,0
