,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1326692,RoadBlock,9.28021,-1326692,RoadBlock,8.559632,-1326692,RoadBlock,8.171829,-1326692,RoadBlock,8.049158,-1326692,RoadBlock,8.171829,-1326692,RoadBlock,8.559633,-1326692,RoadBlock,9.280208,,,0,,,0,,,0,-1326712,Pavement,8.86551,,,0,-7.676912E-18,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1326692,RoadBlock,9.28021,-1326692,RoadBlock,8.559632,-1326692,RoadBlock,8.171829,-1326692,RoadBlock,8.049158,-1326692,RoadBlock,8.171829,-1326692,RoadBlock,8.559633,-1326692,RoadBlock,9.280208,,,0,,,0,,,0,-1326712,Pavement,8.86551,,,0,-1.34346E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1326692,RoadBlock,9.28021,-1326692,RoadBlock,8.559632,-1326692,RoadBlock,8.171829,-1326692,RoadBlock,8.049158,-1326692,RoadBlock,8.171829,-1326692,RoadBlock,8.559633,-1326692,RoadBlock,9.280208,,,0,,,0,,,0,-1326712,Pavement,8.86551,,,0,-1.727305E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1326692,RoadBlock,9.28021,-1326692,RoadBlock,8.559632,-1326692,RoadBlock,8.171829,-1326692,RoadBlock,8.049158,-1326692,RoadBlock,8.171829,-1326692,RoadBlock,8.559633,-1326692,RoadBlock,9.280208,,,0,,,0,,,0,-1326712,Pavement,8.86551,,,0,-2.303073E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1326692,RoadBlock,9.28021,-1326692,RoadBlock,8.559632,-1326692,RoadBlock,8.171829,-1326692,RoadBlock,8.049158,-1326692,RoadBlock,8.171829,-1326692,RoadBlock,8.559633,-1326692,RoadBlock,9.280208,,,0,,,0,,,0,-1326712,Pavement,8.86551,,,0,-2.686919E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1326692,RoadBlock,9.28021,-1326692,RoadBlock,8.559632,-1326692,RoadBlock,8.171829,-1326692,RoadBlock,8.049158,-1326692,RoadBlock,8.171829,-1326692,RoadBlock,8.559633,-1326692,RoadBlock,9.280208,,,0,,,0,,,0,-1326712,Pavement,8.86551,,,0,-3.262687E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1326692,RoadBlock,9.240443,-1326692,RoadBlock,8.516501,-1326692,RoadBlock,8.12664,-1326692,RoadBlock,8.003277,-1326692,RoadBlock,8.12664,-1326692,RoadBlock,8.516502,-1326692,RoadBlock,9.240441,,,0,,,0,,,0,-1326712,Pavement,8.79394,,,0,-3.45461E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1326692,RoadBlock,9.240443,-1326692,RoadBlock,8.516501,-1326692,RoadBlock,8.12664,-1326692,RoadBlock,8.003277,-1326692,RoadBlock,8.12664,-1326692,RoadBlock,8.516502,-1326692,RoadBlock,9.240441,,,0,,,0,,,0,-1326712,Pavement,8.79394,,,0,-4.222301E-17,0,False,False,0,0,False,True,4,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1326692,RoadBlock,9.270281,-1326692,RoadBlock,8.539598,-1326692,RoadBlock,8.144588,-1326692,RoadBlock,8.0165,-1326692,RoadBlock,8.134747,-1326692,RoadBlock,8.518301,-1326692,RoadBlock,9.233614,,,0,,,0,,,0,-1326712,Pavement,8.690018,,,0,-6.644061E-27,0.01968324,False,False,0,0,False,True,4.013797,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1326692,RoadBlock,9.280189,-1326692,RoadBlock,8.54631,-1326692,RoadBlock,8.148974,-1326692,RoadBlock,8.018956,-1326692,RoadBlock,8.135354,-1326692,RoadBlock,8.51684,-1326692,RoadBlock,9.229447,,,0,,,0,,,0,-1326712,Pavement,8.665936,,,0,7.88304E-05,0.02726885,False,False,0,0,False,True,3.997987,0,1,0
